-6.6585,-1.0902,-3.4737,-0.65262,-0.24819,0.62892,0.050357,0.55672,-0.084263,-0.52849
-6.4628,4.0731,-2.9907,-2.9136,0.74501,-1.1356,1.2561,-0.29779,2.3862,-0.74484
-5.2327,1.5544,-2.9697,-2.0652,-1.9015,-2.356,2.1677,0.33208,-3.2767,2.9441
-5.221,2.0078,-3.9076,-1.674,-1.1784,-2.1983,0.69206,1.8638,-1.1188,0.27644
16.314,-2.113,-0.12704,4.7632,1.6776,0.33268,0.86419,3.3524,0.50323,-1.5753
-2.4748,5.5677,-3.7648,-7.5774,-0.57898,-4.4314,-2.2165,-2.1223,1.6851,4.7392
14.753,-2.5481,-2.529,6.6687,2.088,-0.90251,1.1291,1.9869,2.8482,4.8695
-7.4033,0.59388,-3.7956,-0.35775,-2.1649,-0.53553,-2.4218,0.68241,-0.21629,0.15694
-7.9616,1.7458,-5.0445,-3.194,-1.7824,-3.1271,-2.7099,4.6465,-4.7977,-2.5838
-6.236,0.12479,-4.3475,-1.5266,0.45933,-1.5021,0.067716,0.94591,1.063,1.1237
-2.8125,-10.497,10.425,2.3317,-0.53397,-0.071701,1.3498,-0.24941,-0.70231,-3.044
-4.4423,-1.6788,-2.8623,3.311,-1.5101,0.07675,2.1276,-2.1119,-8.6884,3.5198
11.944,-4.7262,-0.069202,7.7563,-0.54955,3.8014,1.4428,0.32971,-0.034799,-0.69328
-6.3024,-4.1115,-2.2369,4.2717,0.23644,2.288,-1.284,-5.542,-3.692,0.20162
14.307,-4.3205,1.5231,5.1093,0.0013424,3.9201,2.3779,-1.7301,-2.0218,0.1159
14.025,-4.7031,-1.8033,4.2262,2.5678,1.588,0.0026687,0.88691,1.7998,1.6423
-7.5869,1.5004,-3.8857,-0.082829,-1.5252,0.0060313,-1.7302,-2.4858,-2.607,2.9608
-6.1867,1.4228,-4.9722,-1.9336,-1.1732,-1.0995,-2.7563,1.9822,-2.7444,1.5874
-3.6855,-9.0097,7.1418,-3.5865,0.41234,-0.78426,-0.076754,0.55329,0.11776,0.13322
-2.4179,-1.2286,-1.6666,-1.7674,-0.39631,-1.8707,-5.3393,-3.4138,3.8716,1.1926
-5.3446,2.074,-4.5522,-4.3928,-1.6721,-1.7808,-1.6318,2.3731,-0.85859,2.1696
-6.1423,-1.5968,0.31011,4.907,-1.063,0.080729,3.3582,0.73135,-1.0062,-3.0868
-8.2715,-2.5034,-3.4851,1.4313,-0.21521,1.7151,-2.1096,0.16346,4.4775,-1.0482
-6.5964,-11.399,8.7548,3.325,-0.19235,2.0977,2.8721,1.8641,3.6333,-0.98779
-3.7341,4.1506,-4.3119,-2.8581,-3.3908,-3.1158,-0.73014,0.97973,-5.1253,0.87926
19.669,2.1971,-0.91717,-3.8416,-0.083047,-1.873,-2.4992,-2.1186,-1.7906,-2.9083
-1.119,13.055,10.458,1.7513,1.9082,4.33,-3.4652,3.4888,1.7122,0.056166
1.2983,9.9427,13.45,9.6721,0.39777,1.5776,-4.4867,0.72796,-6.1945,-0.24435
14.898,-3.5862,-0.056003,12.052,1.8536,0.41137,1.5173,3.1968,-1.6714,0.5854
-3.16,-7.8866,7.4147,-3.8887,-0.56026,-1.5743,-0.36235,-0.67088,-0.46298,3.9808
16.797,-0.46489,-2.6673,1.0777,1.7308,-0.78623,-0.18168,0.98313,0.9645,-2.4776
18.434,-0.33697,-1.2518,4.1441,0.93578,-4.8926,-1.1405,-1.5005,0.2618,-1.5329
15.776,-1.7873,-4.3972,2.2257,1.898,-0.6452,1.9515,0.60455,0.97931,0.77074
-3.3596,-10.082,5.6334,-3.3267,1.8451,-1.8695,-0.124,-0.026898,-0.9219,-1.1934
-7.1441,-1.7401,-4.1431,-0.022622,0.046138,1.6832,-0.87865,-1.5301,4.763,1.1078
14.257,-0.347,1.3534,-9.2861,-1.7356,1.7204,-1.0798,0.46224,-0.90001,-0.82173
-6.8921,-13.522,7.5488,1.6002,1.5479,2.3395,-0.67465,-4.7917,1.8924,-0.97435
-5.5264,1.8088,-3.7262,-1.145,-0.39556,-2.4842,2.143,0.65853,-0.49341,4.7083
-7.9243,-0.67757,-3.2976,-0.25789,-1.2469,-0.28498,-2.5211,2.7711,-2.1752,-0.45646
-3.9153,2.1621,-4.6208,-1.9868,-1.9936,-3.2516,-3.3754,4.6692,-3.0287,-1.9091
-5.3165,-9.9902,6.904,-2.0852,0.96875,-0.25819,0.7438,5.1528,1.9795,-1.5969
11.781,-3.2724,-3.8291,8.6954,4.6428,-0.87825,-0.70509,0.89665,2.4183,3.6942
-6.0848,0.11531,-4.344,-2.6138,-1.1337,-0.5382,-2.7843,-0.39143,-2.1414,-0.6688
18.36,-2.8665,-0.57501,0.24709,-0.33906,0.5944,0.2577,-2.0654,-2.3183,-1.4861
-3.9764,6.0389,0.90809,-1.1424,1.5894,-1.6931,3.3786,-0.40745,1.1771,-0.085009
16.866,-0.84426,0.20984,-0.83854,1.4621,-1.9203,1.397,-0.27465,1.3443,-2.7583
7.2499,-8.3652,1.3156,10.778,1.9225,1.1128,0.26836,4.5958,-2.2223,-3.1159
-8.4059,-2.2897,-3.7308,2.9506,0.020967,3.8223,-2.462,-2.4396,0.57971,-1.255
15.518,2.2071,-0.94985,-6.3417,-6.116,4.5061,0.77692,1.8815,-2.2234,-0.31577
-8.1638,-3.6129,-2.4432,3.6616,-1.1306,2.2273,-3.3144,-2.8974,-3.4513,-1.4464
-0.82424,11.851,7.3907,3.0224,1.4457,1.5682,-3.6969,1.7629,-1.9099,0.32858
-2.6032,-8.8742,6.6228,-6.4509,0.93084,-1.1545,-0.86763,-2.0051,-1.6447,1.812
15.143,-1.9339,-2.283,4.7242,3.9585,-2.528,-1.0896,-0.53955,-4.0082,-2.4648
-3.9605,-8.3179,10.366,-4.6871,0.8963,-0.98841,-2.279,-1.2482,-1.0838,1.3135
-5.3449,4.7244,3.0396,3.0932,1.175,1.8175,2.0366,-0.72512,0.073606,-0.29216
-5.7304,2.6395,-3.4136,-2.9652,-1.3734,-1.4298,-0.26631,3.1305,0.21922,0.81757
-4.0676,4.3029,-1.4352,-1.4066,2.3049,-2.4936,1.9756,0.43007,0.42992,-4.4117
-4.6062,-3.3971,2.1349,12.41,-0.65471,4.4223,6.0674,-1.2244,-4.7666,3.0191
-4.235,6.8046,5.6587,2.0212,1.5171,2.5785,-1.8337,-1.3799,-3.5544,-0.85131
14.964,-2.2578,-2.571,6.2001,2.6403,-2.0366,-0.12544,0.87731,2.4873,-0.85286
-5.9756,-0.84954,0.66574,10.864,-2.8515,1.2582,3.7902,6.4932,-3.3927,-2.9305
-9.0895,-2.4176,-4.2282,1.6046,0.54526,1.9948,1.1952,0.5367,0.97243,-2.8087
-8.719,-2.1555,-4.6925,0.73384,0.95578,1.8956,-1.4048,-0.83401,3.4287,-2.5048
-5.2692,-10.919,6.6192,-1.0872,-0.018457,-0.48088,-0.83745,0.78667,0.96662,-1.3014
-8.2008,-0.49841,-4.2009,-1.237,-0.28456,-0.06879,-3.1268,-1.1221,0.70316,-4.3595
2.7119,16.637,10.671,-1.9472,1.5138,0.51399,-4.938,0.059542,-2.315,3.5159
-4.271,-11.055,6.5373,-1.6678,0.89337,-0.4871,0.80764,2.1213,2.364,-0.4929
-6.2851,4.634,-0.018328,0.36797,0.52529,-1.2525,4.605,-0.32603,2.8914,-0.38155
16.213,-1.665,-3.6494,4.4975,1.8991,-1.9455,-0.97391,0.76798,2.6198,-0.13476
16.699,-1.3757,-4.7719,1.9242,3.1154,-2.374,-2.5427,-0.32123,2.2008,-1.3861
-5.9467,1.129,-2.3868,0.33287,0.15003,-1.0128,0.24003,-1.0505,-4.2186,-0.24494
-5.0226,1.5251,-4.9401,-3.4405,-0.85927,-1.5343,1.2602,2.6735,0.19374,2.1426
-3.521,6.8082,5.4432,-0.90642,2.7132,1.3865,-5.8176,0.15563,-1.197,-2.8999
-4.8923,-9.2826,8.228,-5.2889,0.79743,-2.154,-0.057984,1.3223,-0.8637,-0.44632
16.799,-2.3609,-2.6446,7.1085,3.4714,-0.19018,-1.4666,-2.051,3.2309,3.311
-3.849,-8.0142,5.737,1.0586,1.2605,2.2273,2.866,1.9053,2.0109,-1.0131
14.493,-2.7777,-2.287,5.4664,2.4524,-0.48845,0.096355,0.46984,-0.88756,-0.35699
-1.9444,-2.7506,4.8076,-6.9517,0.80016,-3.1737,1.2026,0.73877,0.93981,1.0041
-8.8851,-0.80442,-4.0206,0.78453,-1.6699,2.5692,-0.62754,0.89527,1.4114,0.58788
-2.8996,-11.74,11.052,-1.15,-0.95836,-0.2148,0.29938,2.2068,-2.3984,-1.9154
-4.3988,2.8498,-2.9583,-2.8562,-0.91396,-1.3489,2.7687,2.7496,0.0055825,2.7152
6.6618,3.4923,15.078,25.051,-28.056,-14.754,-3.1153,-3.1171,2.6921,0.17762
14.816,-4.4239,-1.6511,4.8785,1.2357,-0.073151,-0.06568,1.4988,-2.3971,-2.4579
-7.8065,-0.66017,-4.8483,0.6174,-0.089135,0.52235,-1.1063,0.76001,1.7909,-0.71289
17.802,-0.80964,-3.0593,0.74673,2.136,-2.2025,-1.0784,0.16829,-0.76856,-0.76894
15.706,-3.6236,-2.5683,1.5743,3.7229,-2.8253,0.89036,-0.69424,2.4658,0.32649
-3.8771,-10.177,5.2261,-2.623,1.1891,-1.2733,-2.0554,0.53032,-0.50777,-2.029
16.624,1.5918,1.3454,-6.1372,-6.3858,5.3124,1.8547,-0.89802,0.81342,1.7536
-3.2129,2.9481,-3.9142,-3.3624,-0.6463,-2.834,2.0486,1.9168,-4.9405,1.8528
11.524,-4.3218,-3.4049,7.5429,2.8205,0.82808,1.208,2.991,3.6707,0.01223
-7.5411,-0.51307,-3.7321,1.1662,-1.5141,0.48201,-0.48934,1.2822,0.52785,1.7075
13.493,-5.0184,0.48417,8.2697,-0.19283,7.3247,2.8594,0.99412,-1.6281,0.65744
14.048,-0.71399,0.26319,4.5371,0.61115,-1.1052,-2.425,-0.35067,2.9009,2.83
17.155,-2.4333,-0.043464,-3.1994,1.1122,-0.94573,-2.3208,-1.7477,-0.98585,-3.9451
-4.9616,4.8214,-3.9117,-3.4278,-1.3649,-3.878,2.3112,2.1847,0.85356,3.6334
-1.9753,5.6415,-3.9267,-5.2158,-1.5848,-3.3444,1.5384,2.811,0.65408,4.5576
-4.2831,-10.342,8.5082,-2.4682,0.76116,-0.73227,0.53135,3.4188,1.2873,0.70172
-6.8909,-0.83055,-3.7307,-0.10232,-0.5899,0.1858,-0.073956,-0.52528,-0.14549,-0.079232
18.366,0.81703,-2.3181,0.21612,2.3523,-4.0011,-1.285,-0.72694,-1.0667,0.50296
-8.2372,-0.34803,-4.2362,-0.44508,-2.3092,2.0598,-3.1105,-0.022743,-1.2994,-2.2483
-5.043,2.8268,-4.3463,-3.3916,0.6099,-2.0621,2.0529,0.38278,1.8446,0.84414
-6.0529,7.2553,-0.73312,0.49034,2.1312,-0.82871,5.3004,1.1462,2.0092,-2.0097
-6.3968,0.62378,3.2716,4.8602,0.63898,1.9071,4.4275,-2.5206,-0.93092,-1.1752
-7.9369,-0.53992,-4.5453,-0.41266,-0.20875,-0.13218,-1.3313,0.50261,0.23824,0.032783
-4.8797,5.9861,2.2469,-1.6179,-3.0784,-4.6855,3.2473,5.9752,-0.049464,-4.5764
14.079,0.042538,0.53911,-8.5989,1.7796,-5.4182,-2.1473,-2.6537,3.0394,-0.16701
14.367,-0.56436,-2.8191,10.786,1.8386,-1.7928,-1.4168,6.0006,2.5089,3.8136
-6.5693,1.1092,-4.4103,-1.7742,-1.2876,-0.73354,0.45044,0.70722,-1.0844,1.7201
-6.7971,-2.0136,-3.065,1.4518,-0.8623,0.55576,0.94927,-1.6091,-0.24736,4.1769
-8.6174,-0.51415,-2.9429,-1.3343,-1.5162,-0.64799,-2.34,1.6767,0.93885,0.53336
6.6565,6.51,15.132,21.443,-32.08,-17.283,-5.315,-4.0253,5.0199,-0.21235
-7.2725,0.23549,-4.3786,-0.92154,0.051198,0.90294,-0.94785,-1.008,1.1971,0.97706
-7.0684,0.086791,-5.0327,-2.9024,-0.12641,0.62255,-1.9773,-1.0733,2.3379,2.5494
13.828,-3.2191,-1.066,7.2723,2.6953,1.2231,2.3586,2.3602,0.70937,-0.54311
19.369,-0.11055,-2.4089,-2.1043,2.4964,-3.57,-2.0337,-1.4484,-0.4161,-3.1758
16.985,4.0842,-0.039242,-6.9804,-7.182,4.9113,0.91956,0.75549,-0.068193,0.24478
15.605,-0.39056,-4.6489,4.2668,2.7761,-2.2099,-2.3672,2.2921,-1.8206,0.56688
17.594,-0.44912,-0.98439,-2.837,0.44849,-0.72982,-0.41915,-1.5274,-0.28713,-1.0583
-9.1272,-1.8032,-3.6776,1.2379,0.22489,1.2856,-2.0043,-1.5712,2.5182,0.62158
20.407,0.37229,2.2309,-0.497,-1.4533,-2.3596,-1.7638,0.79831,-2.0036,-3.1776
-6.4191,0.30848,-0.21089,3.1975,-0.32189,1.6737,3.8162,0.76981,0.44896,-4.2281
-5.6272,1.5767,-3.0917,-2.3712,1.122,-1.9077,1.3823,1.6312,-1.7187,0.016199
13.839,-2.7968,-2.2749,5.5526,3.3194,0.37641,0.039175,0.95337,1.2996,0.70621
-8.2498,-2.1268,-3.9521,0.52548,-1.0749,1.5503,-1.5645,-0.88299,2.652,-0.38468
-6.4968,5.1225,-0.88542,0.052425,0.11928,-4.2568,5.295,2.2587,1.8248,0.98241
-8.1994,-2.8239,-2.9591,3.6455,0.11918,4.3379,-1.0614,-3.5315,2.1718,3.6053
16.244,-0.45533,-0.5242,-2.1732,1.5992,-3.2396,-0.77946,-1.2369,2.6478,0.022114
-3.7604,0.84152,1.1124,1.7446,-1.3531,-1.0872,0.88944,-2.3708,-5.684,2.8219
2.9414,17.926,12.432,1.0807,0.34271,-2.521,-3.7126,1.1165,-4.3004,2.1359
-5.7866,-10.619,8.4772,-1.6058,-0.53924,1.0091,0.29987,3.361,0.70705,-0.79412
16.244,-3.9922,-3.4314,3.1238,5.732,-1.3088,-1.3978,0.7929,0.84682,-1.5625
16.572,-0.98023,-2.9867,-2.7621,3.1133,-0.88683,-1.1804,-1.8826,0.80206,-1.139
-4.0776,2.0763,-3.2254,-1.7666,-0.058445,-2.0746,0.36122,-1.7023,-5.1152,0.89675
17.401,-1.4206,-4.0721,2.7096,2.3502,-4.0594,-1.9296,0.39701,-1.2097,-2.7853
-5.9915,1.7346,-3.4448,-1.7444,-1.219,-1.1475,1.2921,-0.90071,2.6664,0.16853
-4.9111,6.9029,0.59466,0.72128,1.3224,-1.4421,4.6517,3.4863,4.6266,-1.7015
0.055857,0.70075,3.3773,-8.0877,-0.20539,-4.5067,-1.9265,-2.5746,-3.3831,2.4192
18.054,3.4134,-0.26955,-8.1009,-6.4953,2.5796,1.1342,-0.4541,0.087303,-0.25864
-6.1046,1.2126,-5.2932,-0.98304,-0.91487,-2.1383,-0.60036,1.8939,0.79667,-2.1291
-1.8675,-9.9442,7.5361,-3.3273,0.24294,-0.29643,-0.087227,-0.76386,0.73748,2.1826
-6.0425,0.18108,-4.7998,0.39213,2.3508,-0.64256,2.452,2.4215,1.908,2.1917
19.331,0.9559,-0.41994,-3.9194,0.012984,-1.5451,-0.10804,-0.77292,1.3739,-0.73434
18.288,-1.7145,0.8037,2.6124,0.1497,-0.45629,0.87348,1.5023,-0.379,-2.5433
-4.7325,-11.228,8.9334,0.50841,1.4407,1.5646,-0.47441,-2.8623,-1.2559,1.4302
-4.4475,5.7421,-4.2552,-5.2803,0.42156,-3.0952,1.3462,1.019,1.8316,0.76569
-5.9629,1.7006,-4.8417,-1.7269,-1.3305,-1.7125,0.46943,3.5921,-1.3668,-1.1932
-2.7643,11.544,6.0195,-0.67892,1.7428,-0.21741,4.1178,-4.5378,-3.496,-0.30894
-6.6047,0.30465,-4.7999,-2.3861,-1.095,-1.1308,-2.9697,0.12672,3.8446,-1.567
-5.3477,-11.315,5.9033,-0.16725,0.76326,-1.1455,0.27699,1.2884,0.08667,-0.89432
-5.8052,0.508,1.7134,10.765,-0.3719,3.036,6.2596,1.3289,3.9322,-2.5266
16.53,2.5247,0.50801,-3.9182,-6.5766,6.494,2.5916,2.1396,-2.5597,-0.93206
-6.7287,-1.4136,-5.3198,-0.80971,-2.0826,0.5634,-2.8013,2.0218,1.0357,-0.38974
-8.4013,-1.8453,-3.6002,1.3153,-0.43005,2.6113,-1.84,-1.1162,2.1819,-1.6932
-4.2362,-9.3297,6.0377,-1.969,-0.051644,-1.2584,0.41578,0.82931,1.3177,1.0108
12.15,2.5875,-1.1137,1.0235,4.2339,-1.9276,-0.14622,-1.7127,-0.01722,-0.95274
-8.2184,-1.21,-3.2548,0.9315,-1.2524,2.7135,-1.1461,-0.40677,2.7637,-1.2776
-3.8709,4.9624,0.51904,1.3642,0.38726,-0.42132,3.5579,1.8133,-5.8109,1.0638
-2.3396,-6.684,8.0116,-3.7215,-0.90578,0.47998,-0.036003,1.5945,-1.3804,-0.1599
-4.2152,0.83852,-1.1398,0.10065,-1.7275,-1.3038,0.77446,-1.4631,-2.8614,2.4644
18.066,-0.22554,-2.9497,3.2345,1.7226,-2.2986,-0.37178,2.9936,0.35953,-2.3465
-5.276,0.76519,-4.3362,-2.4615,-1.7092,-0.99766,-2.5893,1.579,-2.4823,-2.9902
7.3094,2.2698,5.1939,-8.8183,1.0958,-6.667,-3.9903,-4.4386,-1.0495,3.6329
18.411,0.59104,-0.77717,-2.984,2.6293,-6.1314,-1.9205,-5.6459,-0.4791,-0.10592
-6.3094,8.1232,-0.94677,-3.249,1.9807,-2.8725,1.8173,0.15815,3.1492,-1.2645
14.947,-1.5404,-2.8108,8.9463,2.0237,1.1703,-2.1958,0.93315,-1.6872,-3.6763
-7.6719,0.59455,-3.2944,-0.79335,-0.24526,-1.2956,-0.44492,0.94518,-2.4861,-2.1269
-4.801,7.5095,0.80412,-2.4956,2.8236,-3.3454,4.2182,1.1809,3.0464,-2.9391
-4.7425,2.2028,-4.2051,-3.7936,0.28184,-2.9774,0.13586,0.9325,-2.2252,-0.62521
-8.011,-2.2809,-4.0095,0.57822,-1.0117,1.3588,-2.8229,-1.3677,1.5653,0.05706
-4.8731,1.8552,-1.6235,0.61827,-0.66985,-0.44294,2.4821,-0.69854,-1.8465,2.4526
-9.0691,-1.1114,-3.915,-0.86337,-0.74431,1.1493,-1.8877,-0.76288,1.8272,-1.4624
11.368,-3.0398,0.63306,13.33,0.49849,1.5989,2.0177,4.1584,-0.52638,2.438
-5.3311,1.4575,-3.1765,-2.6433,-0.050555,0.17273,-1.0215,-1.0147,2.0651,-1.6238
-9.0644,-1.2931,-2.6237,1.5176,-1.7684,1.92,-3.3212,-3.133,0.021848,-1.4165
-7.9075,-4.1395,-0.47286,2.7841,-1.0319,1.8634,-1.5857,0.61479,2.0256,-2.5211
-6.0958,4.7161,0.19463,1.1445,-0.72818,-2.703,5.0983,3.2419,-2.7674,-0.266
-5.5597,3.143,-5.3687,-3.1267,-1.0754,-2.6857,-0.06826,2.9187,-0.030642,-0.34406
12.111,-3.2904,-0.80241,11.806,2.5649,1.4599,0.13976,3.435,1.7492,3.5522
-4.439,-8.6691,6.3319,-2.5647,2.5704,-1.2768,-1.0808,-0.61909,-2.8579,-1.8317
-2.4106,9.4662,7.0556,2.6366,3.4609,1.1663,4.3397,-4.5284,-2.8611,1.5508
-6.5014,1.8529,-5.1676,0.0016828,-0.96286,0.17722,2.4027,0.23066,-2.8543,1.8228
-7.8657,-5.2124,-3.1862,5.0298,-0.27102,4.3212,-0.27963,1.2803,-2.0234,-1.233
-8.359,-6.0138,-0.19662,7.8828,-0.75249,3.5363,-3.7203,-2.8383,-1.6813,-3.6738
-7.7182,-2.5907,-4.9706,1.4595,-0.031959,3.309,-2.7866,1.8203,3.8838,-1.2162
-10.198,-4.052,-3.1051,3.1678,-0.98794,2.3122,-0.87893,-1.1285,1.7616,-1.6213
-3.6743,-10.035,7.054,-1.6603,0.47633,-0.37172,-0.28784,2.8545,2.7101,-0.57874
16.104,-0.51274,-0.48125,-4.4291,-0.49781,0.88036,0.70142,-1.1958,2.1996,-0.57746
-4.4505,-7.9141,4.6649,-3.0296,0.58013,0.53082,0.27242,1.1254,2.1429,-0.29689
-8.9208,-1.6576,-1.8525,0.51905,0.40895,2.8663,-2.0103,-4.3821,0.45817,0.61124
-6.6247,-1.6547,-3.6605,2.5992,-1.1264,-0.3256,-2.2715,0.7117,-2.5211,-2.8742
13.581,-4.9086,-0.79071,13.165,2.2176,1.7235,1.311,8.5868,0.62428,-3.435
13.029,-2.8731,-3.5712,2.1568,4.2842,-2.6922,-1.4701,-1.8192,-0.40688,0.14734
17.109,1.2339,-1.0741,-6.8756,-1.2425,2.2898,-0.83894,-2.4968,0.59493,-0.51599
-8.5642,-0.6594,-1.4885,7.574,-1.5689,1.3894,4.1209,0.59484,2.4418,-5.3448
-1.5079,13.393,9.5612,1.7961,1.7871,2.1942,-2.0763,6.0963,-2.1678,-1.4076
-3.1792,10.512,5.3804,-0.63278,1.8045,1.3982,2.2852,-1.6129,1.3501,-1.4905
-7.5785,-1.2304,-4.4752,-0.46973,-1.3348,1.5397,-3.0594,0.22593,1.8398,-0.62985
-4.6683,-10.411,8.4093,-2.8703,-0.83308,0.14575,0.88342,6.1637,2.8443,-2.3592
-7.8646,-1.3475,-3.3105,-0.62301,-1.5038,0.69938,-3.0579,-0.58878,1.6103,-0.94497
-3.9772,-10.664,9.2137,-2.2643,0.4663,-0.35587,-1.1319,-2.5795,-2.5493,1.9186
2.4814,18.183,9.7234,0.54512,1.033,-0.64482,-7.7955,-1.2349,-2.6625,6.1389
1.5583,15.32,10.277,-1.664,2.328,0.94012,-5.3657,-1.5097,-2.4928,2.0447
13.788,-0.82015,-4.0859,8.0425,4.1132,-3.1932,-2.6981,0.78124,-1.6957,0.58469
-4.056,-10.319,6.0857,-1.0504,-0.14964,0.75591,-0.33372,3.0565,1.7798,-3.3987
-1.9082,-13.142,9.9015,4.9384,-0.5357,-0.27476,3.4253,2.5742,-2.0569,-3.3654
-7.1626,-1.0886,-4.0869,-0.55668,-0.10839,-0.2043,-2.0311,-0.49742,2.6663,-0.68565
-4.5908,-0.6271,2.0694,6.9448,-1.5391,2.6685,2.2146,-2.7384,3.0853,1.2105
-6.4367,-1.4748,-2.2986,3.8941,-0.97423,1.0675,2.6626,2.3411,-1.1915,-0.71835
-4.0143,-9.4556,7.8933,-1.4638,0.50191,2.1095,1.391,-2.6513,-2.6724,2.6806
16.518,-0.7699,-2.9496,0.16073,2.639,-1.9444,-0.66001,1.526,2.0534,-1.2298
13.313,-3.2411,-3.7716,3.4608,4.2151,-0.24268,-0.48618,-0.034883,3.5762,1.7081
-8.2465,-2.2182,-3.506,3.4308,-1.447,3.0174,-2.9646,1.813,4.0595,-0.19241
-3.3482,-9.4742,7.9455,-4.1292,1.8382,-0.23399,0.098746,2.0029,2.7501,0.41613
-4.1321,2.3753,-4.396,-2.9684,-0.06209,-2.0291,1.1542,1.5385,0.0077984,3.5468
-4.5023,-10.506,8.9108,-1.6212,1.4291,0.84998,2.3061,-0.30343,0.16325,1.9042
-7.141,-1.4027,-3.3571,-0.13826,-1.4144,-0.88193,-0.13866,0.83326,-2.4727,1.1194
-7.1514,-0.96148,-3.7993,-0.76858,-0.72992,-0.097903,-1.9355,0.36883,1.5812,0.88732
12.298,-4.6483,0.032753,11.467,1.0033,-0.78711,2.1865,2.9997,0.58101,1.6605
-1.7558,-7.0076,5.4301,-6.5687,1.0068,-3.3506,0.42439,-1.7202,-1.8459,2.2133
-7.3579,0.28415,-3.4547,-0.47224,-1.4909,1.7187,-2.3753,-2.2856,1.5969,0.25549
-8.462,-1.8485,-3.78,0.15902,-1.3526,1.3383,-1.9685,1.7341,3.0199,-0.069703
-3.7237,-10.335,8.6955,-6.5603,1.1002,-1.3034,-1.2471,1.4861,1.7816,1.4096
-4.7374,3.6989,-4.4786,-4.8392,0.074565,-3.2886,0.56194,1.9205,-2.5485,2.4168
-8.7044,-3.5359,-2.1871,4.8624,-0.43444,3.646,-2.5242,-5.5189,-3.2374,1.2624
-4.0906,-11.55,6.2973,-3.9269,1.8266,-0.44273,1.0617,1.0368,1.8808,-0.43758
19.062,0.29224,-2.3847,-3.731,1.5516,-0.20405,-0.36731,0.031225,-0.53272,-1.7123
-4.0197,2.4123,-4.3386,-0.6711,-0.4555,-0.24695,0.1111,-1.6589,-7.5642,1.9815
-4.1725,9.0755,5.5752,-1.1326,1.1645,-0.21525,1.9351,-3.4224,-4.7623,-2.6091
-5.6156,3.6121,-3.2769,-3.4316,-0.64214,-2.5872,0.17037,2.9899,-3.1694,-1.0734
11.544,-4.3303,0.85349,7.8772,0.62014,1.903,2.3646,0.13816,-0.35761,1.3201
-3.6159,-2.6747,-0.70701,7.4536,-0.25673,1.4504,4.7181,0.41867,0.83373,3.3333
15.472,-3.0201,-3.1647,5.4518,4.6014,-2.7141,0.4316,-1.4468,-1.4396,-3.423
-3.1759,-9.5899,8.1117,-2.2807,0.95672,-1.6278,-1.2001,-0.73032,-1.999,-2.2658
-3.2453,5.0869,-4.482,-4.33,-0.35853,-3.951,0.53085,2.1106,-3.2403,1.8298
14.715,-2.0273,-1.7403,2.0853,0.59707,2.7856,0.98471,0.16197,0.61647,-0.83469
-3.9042,-9.7548,7.5108,-1.6157,1.366,-0.73813,1.0071,1.7747,-1.735,-3.9033
15.585,-2.0353,-0.90375,7.5726,1.7932,-1.0678,-1.509,2.5258,-0.87909,0.43098
16.023,0.47563,-4.3115,-0.43032,2.8207,-1.4206,-1.1192,-0.49754,0.50466,-0.46249
-5.5811,3.9742,2.0534,1.954,0.51946,-0.53156,3.7812,-5.2887,-0.97056,-2.514
16.831,5.7874,-1.8384,-7.7166,-7.3531,5.7489,2.0142,0.78458,0.47374,2.2924
-6.7332,0.8199,-4.6997,-0.66362,0.02486,-0.43426,0.90907,1.0242,-1.4985,0.41093
19.312,0.0099163,-0.5946,0.86837,0.93734,-3.2526,-1.4406,-4.0151,-3.0765,0.46779
-3.19,6.3065,9.946,6.5972,3.7482,4.8175,0.47533,0.76074,2.8015,0.67525
-8.606,0.88585,-4.5307,-1.8487,-1.9148,-0.40059,-1.2715,1.7547,-0.44809,-1.0428
-4.1483,-7.5357,4.6097,-4.9779,1.2507,-0.89771,-0.91064,0.026322,-1.5396,1.0437
-5.1602,7.1935,2.8049,-0.64751,2.9369,-1.0064,4.1296,-0.36724,1.5823,-4.3404
-6.0353,-0.45189,-0.71972,1.6869,-1.4521,0.84626,2.4479,-2.5535,-2.4758,1.9509
14.064,-2.9351,-2.1666,5.3814,2.7936,-0.45113,0.24581,0.48645,0.22048,1.0773
-7.9286,-2.1114,-4.0552,2.1218,-0.69415,2.5071,-1.634,-1.315,2.4071,-1.8226
16.087,-1.5076,-2.6362,-1.8272,3.8096,-3.8534,-0.097902,-2.3632,1.3753,1.808
-7.5253,-1.1005,-3.7036,0.7368,-0.14542,1.1962,-2.0061,2.3486,1.0174,-4.3639
-6.6449,4.2096,-0.0054505,-0.23896,0.8179,0.84157,2.6148,-0.54092,4.0581,0.17214
-5.1854,2.7419,-3.4279,-3.0634,-2.3902,-1.4717,-1.0451,2.2162,-2.265,-0.53613
12.814,-2.5363,-2.5392,5.5167,3.864,-1.2322,0.14713,2.8524,-0.16991,0.021302
-0.8353,11.785,9.6138,3.6209,2.9366,5.3985,-2.1685,-2.5511,-0.5241,3.4947
16.951,-2.6195,-3.5404,1.9368,4.5047,-2.1857,-1.6628,-1.8036,-1.5499,1.1829
-0.092021,12.298,8.5607,0.38611,1.4756,1.639,-7.2412,-1.2184,1.674,1.7048
