"","means","dispersions","dispersions_norm","highly_variable"
"DNAJC1",1.96217309942806,3.32776983822773,-0.36375117180688,FALSE
"COMMD3",2.22770289465426,3.28622758770585,-0.320391384741297,FALSE
"APBB1IP",2.48652270934974,3.1514430844842,-0.868358369088895,FALSE
"ABI1",1.9545422921601,3.35519898919245,-0.241843977734274,FALSE
"EPC1",1.98110160133363,3.32679869892316,-0.368067341411495,FALSE
"HNRNPF",2.9008348399592,3.00853895646476,-0.713096467062922,FALSE
"ZNF22",1.77069596051533,3.30773405385662,-0.781551745766572,FALSE
"SRGN",3.72197863086736,2.5051152677656,-0.378677660114587,FALSE
"PPA1",3.07620328737387,3.00059713651996,-0.193418459314089,FALSE
"PRF1",1.8335541021299,3.69343093664082,1.45881841271069,TRUE
"C10orf54",3.10529102324294,3.11671626265077,0.321878495177014,FALSE
"PSAP",3.46133598638492,3.14536293573533,1.65284607972742,FALSE
"ANAPC16",3.10599776502874,2.90271739964013,-0.627775244463765,FALSE
"RPS24",4.21077942971783,1.07699270335599,-1.36746490532121,FALSE
"ANXA11",2.59306967007297,3.17767650974705,-0.0916465373194863,FALSE
"HHEX",2.09034326754452,3.32248723087241,-0.0348080518899119,FALSE
"PDLIM1",2.14187005036965,3.44068961198054,0.896161670916329,TRUE
"PGAM1",2.48769771347841,3.10654000418404,-1.19733464100159,FALSE
"NPM3",1.82637503444921,3.29752206894404,-0.840869379064064,FALSE
"ADD3",1.81659996207802,3.36901610265621,-0.425587050408244,FALSE
"C10orf118",1.55583445100185,3.44113631092627,-0.151111457212627,FALSE
"RGS10",3.11344058999419,2.98653088838909,-0.255839656101156,FALSE
"TIAL1",1.74825858844177,3.30627166797725,-0.790046203021887,FALSE
"FAM175B",0.637380484828048,3.44589579613699,-0.530950025332543,FALSE
"ZNF511",2.08386519741503,3.29430495572696,-0.512483807785518,FALSE
"FUOM",1.88410913859839,3.30974848647591,-0.443845974168261,FALSE
"PSMD13",2.35688939270209,3.19424541014928,-0.554772988478762,FALSE
"IFITM2",3.68160552077843,2.79230472645207,0.140009202813686,FALSE
"IFITM1",2.43556259778112,3.45732566196546,1.37264846853062,TRUE
"IFITM3",2.77828655358999,3.61091668782621,1.57045192879319,TRUE
"RNH1",3.26444325814092,2.91788175144473,0.212500241745586,FALSE
"IRF7",2.02560475814499,3.30093399139887,-0.483021461714036,FALSE
"TALDO1",3.2495587119335,2.8413084720404,-0.12369845225257,FALSE
"CTSD",2.52001367158521,3.27471482545831,0.0347751688948523,FALSE
"CARS",1.41363644116194,3.47795422679604,-0.193731215329537,FALSE
"ILK",2.01411380987544,3.2684345129826,-0.627463417925022,FALSE
"NUCB2",2.19571108474883,3.46016863191925,1.04957971226943,TRUE
"LDHA",3.39712417337079,2.63270732937401,-1.03957187802874,FALSE
"CAT",2.68053409953225,3.1405792354425,-0.33603867751737,FALSE
"CD82",1.61837904247347,3.52631429390243,0.400462425327005,FALSE
"SPI1",3.36083675348535,3.18607058054864,1.38999629247011,FALSE
"PSMC3",2.37639006864026,3.17648331331814,-0.684904559805325,FALSE
"MTCH2",2.22067237147074,3.20646806105152,-0.948582659099955,FALSE
"TIMM10",2.22482618831079,3.19240079283312,-1.0593773882006,FALSE
"LPXN",1.76265157982474,3.38799642004087,-0.3153374254694,FALSE
"MS4A1",1.82431674142266,3.89874243045918,2.65139674163744,TRUE
"CYB561A3",1.86270639868611,3.47322837237393,0.17974337782185,FALSE
"POLR2G",2.95246554993266,2.97156414890618,-0.853263936893935,FALSE
"SLC3A2",2.11634154429574,3.27708068132422,-0.392433020610266,FALSE
"OTUB1",2.52290522943674,3.15701231479031,-0.82755616551445,FALSE
"BAD",1.94136074781356,3.29094728778422,-0.527406758847808,FALSE
"CAPN1",1.87628679434777,3.35167320661519,-0.257514104070181,FALSE
"NEAT1",2.74255371475709,3.16384281381358,-0.182781172394637,FALSE
"KAT5",1.2824138523676,3.36696528440057,-0.998252764467951,FALSE
"CTSW",2.50184992092505,3.6280099264227,2.6231433704384,TRUE
"SF3B2",2.72419388741045,3.09907065820968,-0.609491922174002,FALSE
"ADRBK1",1.90484899588517,3.33468077078783,-0.333035952152058,FALSE
"POLD4",3.28883662808768,2.78210585353592,-0.383630417780375,FALSE
"TBC1D10C",2.93736587657673,3.1334831260796,-0.239446723320405,FALSE
"PTPRCAP",3.54018037063507,3.33524683974809,2.31119898354919,FALSE
"CORO1B",2.83313843837161,3.19031629023234,-0.023998385714872,FALSE
"GSTP1",3.77041958250188,2.71995033635047,0.00933145512566443,FALSE
"UNC93B1",2.28536280184206,3.27465212032249,-0.411560526684235,FALSE
"NDUFS8",2.88862913685384,3.01809661674621,-0.676864417523986,FALSE
"MRPL21",2.1553790638201,3.25544960469411,-0.562800801915119,FALSE
"LAMTOR1",3.18383343358424,2.81331710139359,-0.246595921551035,FALSE
"MRPL48",2.00051481315874,3.29806612811421,-0.495767505748207,FALSE
"SPCS2",2.83155534622748,3.15482445635242,-0.158544063788521,FALSE
"TMEM126B",1.76592133461715,3.32021335578926,-0.709064108721915,FALSE
"CTSC",3.02764656960464,3.04078979991481,-0.0150571700901549,FALSE
"CWC15",2.38279312796731,3.22725438234769,-0.31293727162123,FALSE
"FDX1",2.21824013630881,3.28086232098308,-0.362648578097767,FALSE
"POU2AF1",1.2522944791464,3.49211481385886,-0.0910858779238025,FALSE
"IL18",1.03335103697836,3.42054386391006,-0.960862192076992,FALSE
"AMICA1",2.90919616463609,3.26972963656569,0.277048964125279,FALSE
"CD3E",2.92322571312313,3.45878855490342,0.993750739797926,TRUE
"CD3D",3.09327082029195,3.59156091384064,2.42907660084387,FALSE
"CD3G",2.2518104436951,3.5321563210233,1.61655948325521,TRUE
"FLI1",1.80565531723311,3.3051818761287,-0.796376399726668,FALSE
"NINJ2",1.5609515143884,3.46499337118086,0.00337601585060111,FALSE
"CD27",2.90048060223493,3.52186727817359,1.23287531203383,TRUE
"CHD4",1.3426981733221,3.36509561660317,-1.01180535808916,FALSE
"MLF2",2.58958487797847,3.09999260264193,-0.603418269131707,FALSE
"LAG3",0.892093375483209,3.53825618418845,0.351902623221687,FALSE
"CD4",1.94017466695926,3.2872142166916,-0.543998166389395,FALSE
"KLRG1",1.50777997640318,3.55248491474149,0.569931464629263,TRUE
"KLRB1",1.1924799123468,3.60226689776107,0.860452451661331,TRUE
"KLRC2",0.377902755908066,3.61136368610661,0.437379160465871,FALSE
"KLRC1",0.599887622791987,3.6309163749101,0.588688943290777,TRUE
"RP11-291B21.2",0.978938283551164,3.52872409157692,0.26477760311724,FALSE
"PRR4",0.904315732416752,3.430788953806,-0.630366956945641,FALSE
"H2AFJ",2.38184034537358,3.28237801066042,0.0909184464142142,FALSE
"WBP11",1.3632085384555,3.40002055106161,-0.758646243607779,FALSE
"LDHB",3.71062938452355,2.76529358903266,0.0912249535718192,FALSE
"FGFR1OP2",1.76035231530845,3.40513812546283,-0.215767615582579,FALSE
"FKBP11",2.135253356219,3.65349385725856,2.57222189391006,TRUE
"TMBIM6",3.3237217096618,2.81448072395967,-0.241486980285002,FALSE
"COX14",2.52408398744522,3.13571565361898,-0.983583238701814,FALSE
"HNRNPA1",3.98648113617842,1.7958536858051,-1.05300780399819,FALSE
"NFE2",0.8730624102893,3.48102103731114,-0.171236788614978,FALSE
"CD63",3.11515145536368,3.07268154888682,0.12646750087714,FALSE
"WIBG",2.0294320307228,3.33272357388905,-0.341734594792701,FALSE
"CNPY2",2.57769129295769,3.14878839713026,-0.281957761015772,FALSE
"ATP5B",3.38007438412281,2.66905319984354,-0.87999357239605,FALSE
"RP11-620J15.3",1.01814228650138,3.51284571233393,-0.0357691831393403,FALSE
"TMBIM4-1",2.68455938124627,3.13435538068185,-0.377040643665837,FALSE
"LYZ",3.75075224876102,3.78102784301741,1.9257213037436,FALSE
"ATXN7L3B",1.17805656257772,3.41012741810466,-1.0652607643385,FALSE
"NAP1L1",3.55567504337354,2.61347062537124,-0.19129573349932,FALSE
"OSBPL8",2.46106481956778,3.20877395865184,-0.448331566404239,FALSE
"BTG1",3.77566666663771,2.63181890853916,-0.149840869742786,FALSE
"ISCU",2.99603328783625,3.0106828226902,-0.148661634657808,FALSE
"HVCN1",1.95519124092409,3.46154263802075,0.230793904961229,FALSE
"PPP1CC",2.59884593528146,3.160535098199,-0.204571983535569,FALSE
"MAPKAPK5-AS1",1.68065698646624,3.3484481281919,-0.545058786548605,FALSE
"ERP29",3.60119967242132,2.3653440623085,-1.05158372977254,FALSE
"OAS1",2.41730767894551,3.38488413031527,0.841915502003081,TRUE
"COX6A1",3.50438682070113,2.38237205057007,-0.992545415932638,FALSE
"TRIAP1",1.58815147511883,3.38383843261868,-0.522146460568415,FALSE
"POP5",2.01722334743994,3.29899166797298,-0.491654000108527,FALSE
"ACADS",0.963008418267332,3.40491964251251,-0.866817058553811,FALSE
"RNF34",1.15273322429456,3.46085051376541,-0.556889783814366,FALSE
"AC084018.1",0.963804155489779,3.42214197170866,-0.709401909686537,FALSE
"MPHOSPH9",0.83013817581624,3.4636988298338,-0.329564842718418,FALSE
"SAP18",3.29207895163967,2.73110560471937,-0.607549481703003,FALSE
"POMP",2.55771840396182,3.10827532628545,-0.548852735791161,FALSE
"ALOX5AP",2.25336594515534,3.47230897984495,1.1451978904923,TRUE
"WBP4",1.18779191823964,3.40446825046509,-1.12197963301957,FALSE
"TSC22D1",0.510620462965645,3.52372010161378,0.0131734099573617,FALSE
"ESD",1.87835099052462,3.31057927051557,-0.440153605006518,FALSE
"EBPL",1.83724170186105,3.34633700171372,-0.557321537360457,FALSE
"UCHL3",1.70565827196434,3.27625488864867,-0.964402542580352,FALSE
"TNFSF13B",1.82566382890225,3.35420686661042,-0.511608410672598,FALSE
"APEX1",2.76202388943155,3.1294290812593,-0.254815165850972,FALSE
"DHRS4L2",2.22120701005766,3.20754177788256,-0.940125994765445,FALSE
"PSME2",3.65622261394295,2.32823873494105,-0.698130659385556,FALSE
"NEDD8",3.40027342167025,2.6073602953745,-0.212481065229147,FALSE
"TINF2",1.7595825909509,3.3571167498208,-0.494705978218076,FALSE
"GZMH",1.87399710375762,3.89137561842566,2.14116045726274,TRUE
"GZMB",2.0486734718415,3.98502854304607,2.55739518767246,TRUE
"NFKBIA",3.09724085002722,3.05115538005322,0.030941728238131,FALSE
"PNN",2.17417094634476,3.28000583093699,-0.369394349996051,FALSE
"RN7SL1",0.310033909671626,3.46443195456467,0.0979622210236809,FALSE
"RPL36AL",3.81477657430148,2.08048952933797,-1.14558530773851,FALSE
"ARF6",2.89712400777323,3.04212544263297,-0.585773754720087,FALSE
"LGALS3",2.95714605386322,3.18277617655643,-0.0525821357321126,FALSE
"DAAM1",0.57574442907445,3.3389868067356,-1.1779022261292,FALSE
"DHRS7",2.63315560935975,3.12874487999587,-0.414001910926923,FALSE
"ERH",2.94360458991256,2.98295189076515,-0.810094247344307,FALSE
"COX16",2.37305761054682,3.21971122305615,-0.368201195734782,FALSE
"FOS",3.5425532392012,2.83233297420364,0.567529316155106,FALSE
"AHSA1",2.11580830099645,3.27233952829737,-0.429774653475961,FALSE
"CALM1",3.6435137992878,2.4942334037929,-0.398331166592955,FALSE
"EVL",3.10536424801186,3.0527650495379,0.0380848907026398,FALSE
"PPP2R5C",2.16753490785345,3.36382049675213,0.290735466929016,FALSE
"PLD4",2.13199666321673,3.33876460147225,0.0933935888323726,FALSE
"CRIP1",3.28862271314085,2.88640782945323,0.0743124620023625,FALSE
"AL928768.3",1.7146392005646,4.15897724941942,4.16300429829345,TRUE
"KIAA0125",1.01945656848426,3.66270174888895,1.46615926283861,TRUE
"NDNL2",2.21232432750462,3.27493874593466,-0.40930304452347,FALSE
"EMC7",2.3954251974654,3.19457782918572,-0.552337565906698,FALSE
"NOP10",2.80317292512519,3.08273225448191,-0.431837752057912,FALSE
"SRP14",3.78208186613075,2.05364490308828,-1.19406882464621,FALSE
"GCHFR",1.85443389356539,3.403698874406,-0.224127691233205,FALSE
"ZNF106",1.57011312783586,3.35824131646188,-0.687901744353156,FALSE
"CEP152",0.384044007868824,3.339003760918,-0.880876444227342,FALSE
"EID1",3.27396963601886,2.72379885596588,-0.639630116193344,FALSE
"MYO5A",0.387572249547068,3.33901136594997,-0.880839634935318,FALSE
"SLTM",2.3921926680529,3.22437706851683,-0.334017517583643,FALSE
"RPS27L",2.49398843531957,3.20787309734392,-0.454931603475441,FALSE
"PPIB",3.42580923411985,2.84692516143766,0.61812238189483,FALSE
"SPG21",2.21463548061152,3.23828286509114,-0.698007171362482,FALSE
"PKM",3.32942161679077,2.71947340695577,-0.658621209685313,FALSE
"CSK",2.48614248640561,3.16790612038109,-0.747744189894056,FALSE
"SCAMP2",2.34337481252477,3.22258586920363,-0.347140494189483,FALSE
"IMP3",2.67094856594968,3.11208595458494,-0.523748799637702,FALSE
"ETFA",2.382941320182,3.23501720275826,-0.256064030384178,FALSE
"CTSH",2.83992491495104,3.19157178082816,-0.0192389575573612,FALSE
"IL16",2.32376187865812,3.28175962625499,0.0863879377064578,FALSE
"ISG20",3.05616653278971,3.33691307040955,1.29903659313704,FALSE
"ZNF710",0.302510697367751,3.33310817634192,-1.69737291191455,FALSE
"IDH2",2.72799970062989,3.13704308313857,-0.359334400608181,FALSE
"NGRN",0.293903724983969,3.43376727742207,-0.321256392386435,FALSE
"SLCO3A1",0.493085615604123,3.35090980631333,-0.823249717162938,FALSE
"VIMP",2.19695313202799,3.39113008491449,0.505827578298676,TRUE
"POLR3K",1.79200575384459,3.35693182884598,-0.495780115583827,FALSE
"NME4",1.53699849852633,3.37119182644184,-0.604040131047366,FALSE
"C16orf13",2.65421059498564,3.11214437158573,-0.523363955842171,FALSE
"STUB1",2.6255955188528,3.12871673890011,-0.414187300898267,FALSE
"NDUFB10",3.1714067608239,2.77984017918255,-1.17306230946285,FALSE
"SRRM2",2.3237448190312,3.25887370066073,-0.0812826637521603,FALSE
"TCEB2",3.35644682211781,2.64219840729023,-0.99790084049594,FALSE
"IL32",3.18508097437666,3.81022388494304,4.13037162214629,FALSE
"CORO7",1.49121264588086,3.4097277909081,-0.354498749631726,FALSE
"HMOX2",2.43012488739796,3.20685758971942,-0.462371581093321,FALSE
"RSL1D1",2.93058749992548,3.02165993383195,-0.663356270407244,FALSE
"TNFRSF17",1.29279173449958,4.00988201127786,3.66203455705021,TRUE
"BFAR",1.55489148281805,3.39206751374831,-0.468858673398396,FALSE
"NDUFAB1",2.71570586891656,3.11380696089873,-0.512411028219006,FALSE
"LAT",2.44442334440561,3.49183730868594,1.62549332460236,TRUE
"BRD7",1.16657333980853,3.39613503906858,-1.20549903958126,FALSE
"TMEM208",2.18834303466666,3.28070010433175,-0.363926207105802,FALSE
"DPEP2",1.81715482167584,3.44782424269604,0.0321802095079433,FALSE
"PSMD7",2.69331054932511,3.1592198759391,-0.213236501049554,FALSE
"GABARAPL2",3.05887265215854,2.88321460607683,-0.71432196990088,FALSE
"C16orf74",1.64545519715339,3.41688132963283,-0.308175685966357,FALSE
"IRF8",1.85937966824741,3.63118625107702,1.09726211737773,TRUE
"GLOD4",1.82939397728794,3.39627496597286,-0.267250422204789,FALSE
"SERPINF1",1.41748893074723,3.36530116349807,-1.01031541771555,FALSE
"PSMB6",3.18074359800394,2.73596222179072,-0.586226269097547,FALSE
"RNF167",2.38891216415749,3.26093462172524,-0.0661836076523231,FALSE
"CLEC10A",2.36594049161634,3.820537860374,4.03367292714074,TRUE
"TMEM256",2.28584368835803,3.22156759273921,-0.82965775506666,FALSE
"EIF4A1",3.87441317833487,1.90582900374495,-0.886131881399053,FALSE
"LSMD1",2.61240381830552,3.13612548110962,-0.365379446448042,FALSE
"TRAPPC1",3.45808144976913,2.49271102899477,-0.609985413133518,FALSE
"NCOR1",2.52274379556912,3.18745292908864,-0.604537171279372,FALSE
"TNFRSF13B",1.38031143188512,3.59876201313415,0.681963834240456,TRUE
"SNORD3B-2",1.24675450771303,3.48593386192884,-0.13588952155318,FALSE
"IFT20",2.13208648542484,3.2609666690596,-0.519348040347258,FALSE
"UNC119",2.39855608213416,3.26340416172117,-0.048090860879279,FALSE
"NSRP1",1.78792689808665,3.37028157877281,-0.418236368941893,FALSE
"CCL5",2.77338811709309,3.87529260416926,2.57267224378342,TRUE
"CCL4",1.0511249797538,3.64169233678438,1.25559294600193,TRUE
"GGNBP2",2.27922701317041,3.22255558857385,-0.821876234934065,FALSE
"CWC25",1.54356057470269,3.4153841296945,-0.317870871906012,FALSE
"MIEN1",2.70482405569605,3.14408683121987,-0.312931081203359,FALSE
"CCR7",1.90994749768619,3.51670403136384,0.475955364469793,FALSE
"NT5C3B",0.771948123880509,3.343965121875,-1.14777630356906,FALSE
"DNAJC7",2.25154446759174,3.20804863342093,-0.936133967230667,FALSE
"CCR10",0.801337425291691,3.76664423842912,2.43941001832113,TRUE
"COA3",2.19740659286139,3.27287174272182,-0.42558289768762,FALSE
"SLC25A39",2.24100230144089,3.21426086975865,-0.887205985517354,FALSE
"ABI3",2.89832295263727,3.20587699709897,0.0349905598481674,FALSE
"PHB",2.77621828268808,3.06437536075699,-0.501426737566584,FALSE
"SUPT4H1",2.93970298604634,2.94878583383306,-0.939614049352395,FALSE
"VMP1",1.92883847386978,3.38186782705919,-0.123315949006977,FALSE
"PSMC5",2.86999435160577,3.01449034114468,-0.690535415696962,FALSE
"CD79B",2.84176860254764,3.6051815423987,1.54871061689013,TRUE
"DDX5",3.77464779124756,2.16627034942249,-0.990658366225575,FALSE
"CD300A",2.28388397984871,3.39974816577667,0.573704149617894,TRUE
"SUMO2",3.42782335250183,2.43712610232806,-0.802705791777586,FALSE
"ACOX1",0.492072973180953,3.46177239089959,-0.286661144595184,FALSE
"UBALD2",1.53192280630342,3.40107933861356,-0.410502193754082,FALSE
"ST6GALNAC1",0.274560898986033,3.48501115446387,0.379301679016756,FALSE
"SRSF2",2.98666118989634,2.89705236613655,-0.652914725002025,FALSE
"SEPT9",2.61413368580122,3.1943011067012,0.017874199869861,FALSE
"DCXR",2.66768237951364,3.13918674981164,-0.345212196324342,FALSE
"CD7",2.79237087781125,3.55157866193919,1.34550793306925,TRUE
"ANKRD12",2.1434646211977,3.25284478100334,-0.583316564513242,FALSE
"PSMG2",2.13606686709123,3.25441029869955,-0.570986444239716,FALSE
"TTC39C",1.82848276874254,3.43921111202697,-0.0178502724154508,FALSE
"RNF138",1.34054558502666,3.4430159746887,-0.446986864972786,FALSE
"ACAA2",1.66861938161565,3.32980632480297,-0.653342109222304,FALSE
"NOP56",2.02440052302235,3.27665807807809,-0.590914282760244,FALSE
"IDH3B",2.36858948015518,3.18773341041145,-0.602482263257409,FALSE
"C20orf27",2.81700460469908,3.07708427075547,-0.453248643441959,FALSE
"PCNA",1.92681044999994,3.48948646538109,0.354988546987522,FALSE
"DTD1",1.89180152659098,3.30012283589523,-0.486626593040638,FALSE
"NAA20",2.02489479179352,3.2624009076075,-0.654279410237939,FALSE
"CST3",3.87266101830714,3.70706007871455,1.84704591777024,FALSE
"CST7",2.36352013310648,3.5912068490142,2.35351066106011,TRUE
"APMAP",1.82385488816104,3.39210066558381,-0.291497385147886,FALSE
"EIF2S2",2.81877706032528,3.05188746162684,-0.548767003551868,FALSE
"DYNLRB1",2.92893109715304,3.01257319717096,-0.69780309977272,FALSE
"RBM39",2.72760321845281,3.07463165385955,-0.770492984634845,FALSE
"TOP1",2.03182368754573,3.2688526549337,-0.625605011441792,FALSE
"YWHAB",3.37074808174454,2.59216218508851,-1.21758729884904,FALSE
"STK4",1.91145116685317,3.32130289305684,-0.392493116499919,FALSE
"CD40",1.34237652462335,3.40954750323109,-0.689588568559011,FALSE
"ZFAS1",3.26221173651,2.84065226714444,-0.126579551648249,FALSE
"BCAS4",1.31078818485541,3.51301727545523,0.0604290425842048,FALSE
"PSMA7",3.70184262015965,2.15297593885639,-1.01466912254841,FALSE
"ADRM1",2.74433349911799,3.03145981157427,-0.626206000845517,FALSE
"PPDPF",3.70917800551077,2.29780596243752,-0.753094652048315,FALSE
"RGS19",3.15313752271327,2.93950689261703,-0.464516061244376,FALSE
"GZMM",2.47874240483735,3.47488674930115,1.50130737130099,TRUE
"PRSS57",0.709220822554557,3.94826714249575,2.50911470602256,TRUE
"CFD",2.84723814010623,3.71046642164492,1.94783413124585,TRUE
"CNN2",3.00323234114854,3.08482057741565,0.180336356420705,FALSE
"HMHA1",2.39283661108827,3.22489277945028,-0.330239232015325,FALSE
"GPX4",3.44506841519488,2.59625049630521,-0.2510002252189,FALSE
"C19orf24",2.46814911759545,3.18846497134477,-0.597122582208558,FALSE
"ABHD17A",1.57635083390745,3.41584169039307,-0.314907916900643,FALSE
"TIMM13",2.75910432364373,3.08053149182117,-0.440180603697268,FALSE
"GNG7",1.76203899779364,3.49720326738288,0.319004651967895,FALSE
"SLC39A3",1.6026774054119,3.30949755044099,-1.00354420657569,FALSE
"AES",3.19645833825022,3.16698599022316,1.30620447379883,FALSE
"S1PR4",2.92801073856382,3.15140301087611,-0.171514391080131,FALSE
"C19orf77",0.511817382652722,3.73309107285334,1.0265547145141,TRUE
"MATK",1.58652817616651,3.55807415089641,0.606124816228831,TRUE
"TMIGD2",1.40700405541319,3.49012338119997,-0.105521104110771,FALSE
"SH3GL1",1.02312430586355,3.39589871127882,-1.20786762905002,FALSE
"NDUFA11",3.31978216914435,2.68460425184431,-0.811715924976139,FALSE
"CLPP",2.31718877187444,3.24894571250279,-0.154018710142789,FALSE
"ALKBH7",2.8621718237541,3.02838692923039,-0.637854963251816,FALSE
"STXBP2",2.97132016287779,3.25948423046367,0.955433891813368,TRUE
"PRAM1",1.73034077734327,3.43531150841942,-0.0405016236246931,FALSE
"EIF3G",3.40489212234929,2.59543960636747,-0.253811689139252,FALSE
"ICAM4",1.7772643639441,3.56261956954824,0.698983691962379,TRUE
"ICAM3",3.29400678585182,2.72425881385486,-0.637610648792036,FALSE
"S1PR5",0.887915380404925,3.51604071185922,0.148849258950584,FALSE
"ILF3-AS1",2.05267070540039,3.3759332336717,-0.14969188855979,FALSE
"ILF3",1.73355287731612,3.28416581667598,-0.918450895394821,FALSE
"ACP5",1.79560618918677,3.40998194366918,-0.18763167192587,FALSE
"C19orf43",3.66343251324588,2.19887261277014,-0.931776101613565,FALSE
"JUNB",4.05380477204222,2.22221272665815,-0.406053017836545,FALSE
"PRDX2",2.95057551234195,3.08153363722124,-0.436381579593953,FALSE
"CALR",2.65133166821602,3.19118238315577,-0.00267155547852289,FALSE
"LYL1",2.33536803427462,3.31724532018289,0.346369017325006,FALSE
"C19orf53",3.16436473031736,2.79951637906891,-1.08574606609069,FALSE
"DDX39A",2.30013644905545,3.27443938366181,-0.413236054606464,FALSE
"DNAJB1",2.00278626978874,3.38532640069678,-0.107944528717884,FALSE
"NDUFB7",2.93963730681195,2.92874368394805,-1.01559165748205,FALSE
"TPM4",2.29263724839099,3.23979404425685,-0.686105024926598,FALSE
"BST2",3.17506747117006,2.83325099983036,-0.936043360614697,FALSE
"IFI30",2.85076823438554,3.44322765211275,0.934761051508159,TRUE
"LSM4",2.9543320592816,2.97652355768902,-0.83446335815266,FALSE
"LRRC25",2.54049014676706,3.38840801344387,1.2966258940397,TRUE
"COPE",3.54598383391014,2.39720120837223,-0.941130741523855,FALSE
"UQCRFS1",3.09869205893859,2.82343803607911,-0.979589936480713,FALSE
"U2AF1L4",1.76255121620343,3.36702337520004,-0.437162065208865,FALSE
"HCST",3.23021908139091,3.05521156186913,0.81545342947447,FALSE
"TYROBP",3.63507593900109,3.45796190467109,1.34223868273705,FALSE
"POLR2I",2.1695581156555,3.26862109163297,-0.459061305050001,FALSE
"SPINT2",2.38844560562016,3.25656712708157,-0.0981814593780597,FALSE
"PPP1R14A",1.69312644261049,3.63819086307192,1.13794931083336,TRUE
"SERTAD3",1.41154117961891,3.33287725651987,-1.245345424383,FALSE
"CD79A",2.55117267541198,4.08044186650481,5.85565718702568,TRUE
"RABAC1",2.94951585872543,3.0419475800826,-0.586448012283793,FALSE
"PAFAH1B3",1.97867292918424,3.31297635916622,-0.429499890215301,FALSE
"ZNF428",2.23109792169309,3.27731524022097,-0.39058561932245,FALSE
"CALM3",3.0194689152838,3.08156711100402,0.165898585578688,FALSE
"AP2S1",3.44353021999209,2.64439744868238,-0.084068298721592,FALSE
"FTL",4.49103232958047,1.5469629152355,-0.707106781186548,FALSE
"SNRNP70",2.07997867397491,3.25168248470156,-0.701916789281399,FALSE
"CD37",3.82224431575387,2.17497573497486,-0.974935751811395,FALSE
"FLT3LG",1.970299806232,3.45944945648318,0.221490886859855,FALSE
"NOSIP",3.23284966047349,3.24435342976625,1.64588996637151,FALSE
"FUZ",0.659916465170035,3.38785814142607,-0.882160794927724,FALSE
"SPIB",1.67547557426147,3.56558468612117,0.716206954536968,TRUE
"JOSD2",2.05004428645473,3.29956793377812,-0.489092821768203,FALSE
"CD33",2.21506666007505,3.32265189002931,-0.0335111855474503,FALSE
"NKG7",2.86310987439543,3.91107961376435,2.70833690085605,TRUE
"FPR1",1.36148532323964,3.46244095456051,-0.306181713025613,FALSE
"ZNF600",0.317701654354738,3.52661104566874,0.948016250111536,TRUE
"ZNF524",1.86511753362464,3.32878690279856,-0.659263553598737,FALSE
"CTD-3138B18.5",0.344095934259196,3.38497144796139,-0.658387173686617,FALSE
"ATP6V1E1",2.40396621188404,3.21436560753577,-0.407365116187893,FALSE
"BID",2.97622732038644,3.10862320211162,0.285964261344062,FALSE
"MRPL40",2.20172857816021,3.37711898332359,0.395475221247938,FALSE
"UFD1L",2.37918109310491,3.18918750031914,-0.591829072570739,FALSE
"COMT",2.57810709279703,3.10849926696943,-0.547377442954696,FALSE
"DGCR6L",2.20262456816448,3.26603503595417,-0.479429249552333,FALSE
"SDF2L1",2.53099539846667,3.26378978729801,0.475656818376051,FALSE
"IGLL5",2.02317776150909,4.32095716633225,4.05040953310977,TRUE
"IGLL1",0.396912866528015,4.03353506809634,2.48074067946924,TRUE
"CHCHD10",2.84803778259013,3.09285195248981,-0.393475078689755,FALSE
"SMARCB1",2.45535848295947,3.35156104743066,0.59777849619555,TRUE
"MIF",2.9974728247457,3.00190085723968,-0.187632992795672,FALSE
"ASCC2",1.46183606611481,3.37169593795579,-0.600775734130829,FALSE
"PIK3IP1",1.97267972224139,3.41938476024801,0.0434257799346298,FALSE
"HMOX1",2.26625251593555,3.54277002201964,1.70015368991908,TRUE
"EIF3D",3.1456873345638,2.80838608730384,-1.04638533549461,FALSE
"IL2RB",1.07703697479522,3.52569334603516,0.0929959100993111,FALSE
"LGALS2",2.34537707362106,3.68218825129432,3.02007345219663,TRUE
"EIF3L",3.55411882736079,2.47934890932978,-0.656313670014485,FALSE
"ADSL",2.11303477285882,3.25989089946784,-0.52782087236007,FALSE
"RBX1",2.86726791020208,3.05150916596198,-0.550201081230497,FALSE
"TTC38",0.993488234346266,3.51766916363223,0.163733597494548,FALSE
"TYMP",3.14942249530857,3.24050437387103,0.871207781742147,FALSE
"CCT8",2.72267647287639,3.02332133497672,-1.10851886068876,FALSE
"SOD1",3.37875548385482,2.66646555338911,-0.891354759552662,FALSE
"PAXBP1",0.425662638175597,3.47008375124559,-0.246433136193615,FALSE
"ATP5O",3.4277180993434,2.55583373605459,-0.391130541226468,FALSE
"MRPS6",2.32597825960564,3.27872423956319,0.0641495925638163,FALSE
"TTC3",1.59182076431075,3.38937472893264,-0.486295923304141,FALSE
"U2AF1",3.15925424977627,2.79930398551865,-1.08668859600157,FALSE
"CSTB",3.4772808013323,2.56546395439329,-0.357741285614294,FALSE
"SUMO3",2.51254534173561,3.17021610371403,-0.730820413173816,FALSE
"ITGB2",3.51163693858791,2.60117887552272,-0.233912874999023,FALSE
"S100B",1.30307756616295,3.70544932468219,1.45530430679135,TRUE
