"means" "variances" "variances_norm" "highly_variable"
"LPGAT1" 0.0318518518518519 0.045669040659778 1.06038441239012 FALSE
"INTS7" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"PPP2R5A" 0.0622222222222222 0.0665234037297766 0.639291731847397 FALSE
"TMEM206" 0.0192592592592593 0.0203773688471724 0.862572029412185 FALSE
"NENF" 0.178888888888889 0.502629368902058 1.26840196023808 FALSE
"RP11-61J19.4" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ATF3" 0.0677777777777778 0.0809917253303694 0.699908165808739 FALSE
"RP11-338C15.3" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"BATF3" 0.0322222222222222 0.0452747931332592 1.03628558983973 FALSE
"NSL1" 0.0922222222222222 0.0874533777942444 0.522042824822589 FALSE
"TATDN3" 0.0388888888888889 0.0492466345560084 0.891377594709567 FALSE
"FLVCR1-AS1" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"FLVCR1" 0.00777777777777778 0.0084611584537483 0.982042528796718 FALSE
"ANGEL2" 0.03 0.0298517969618377 0.747297429467787 FALSE
"RPS6KC1" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"SMYD2" 0.047037037037037 0.0500282683572792 0.700094143786862 FALSE
"CENPF" 0.00444444444444444 0.00813140669383722 1.68442231790107 TRUE
"KCTD3" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"GPATCH2" 0.0207407407407407 0.0218001180135304 0.844241461340795 FALSE
"RRP15" 0.0296296296296296 0.0302443977879325 0.769133234066554 FALSE
"LYPLAL1" 0.0437037037037037 0.0551474483004678 0.854903576940792 FALSE
"EPRS" 0.0785185185185185 0.0923875783898016 0.670487434755913 FALSE
"BPNT1" 0.0207407407407407 0.0232821483951532 0.901635255922832 FALSE
"IARS2" 0.0440740740740741 0.0458522360819507 0.702424959353221 FALSE
"RAB3GAP2" 0.0318518518518519 0.0323307672251726 0.750684514298993 FALSE
"C1orf115" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MARC2" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"MARC1" 0.00962962962962963 0.0110224637382844 1.02517702987026 FALSE
"HLX" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"DUSP10" 0.03 0.138040014820304 1.78494562229062 TRUE
"TAF1A" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"RP11-378J18.3" 0.00925925925925926 0.164790114308454 1.14966345038679 FALSE
"MIA3" 0.0448148148148148 0.0472683984466126 0.707330795233992 FALSE
"AIDA" 0.0185185185185185 0.0189233323727581 0.839304542902069 FALSE
"BROX" 0.0288888888888889 0.0339928368531555 0.892515016751023 FALSE
"FAM177B" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"RP11-452F19.3" 0.0192592592592593 0.0218593992287953 0.925306230452291 FALSE
"DISP1" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"TLR5" 0.00703703703703704 0.00773112126576373 0.995717940175121 FALSE
"SUSD4" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"CAPN8" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"CAPN2" 0.273333333333333 0.411367173027043 0.609740807843468 FALSE
"TP53BP2" 0.0144444444444444 0.0223922440410028 1.33045787088694 FALSE
"RP11-504P24.8" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-504P24.6" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"FBXO28" 0.0214814814814815 0.0217688307054739 0.808858106752183 FALSE
"DEGS1" 0.156296296296296 0.422394576866605 1.26466261779395 FALSE
"NVL" 0.0162962962962963 0.0160366665294416 0.827576804027286 FALSE
"CNIH4" 0.11037037037037 1.51430516103356 1.44711962596674 FALSE
"WDR26" 0.0266666666666667 0.0281882178584661 0.815642075524878 FALSE
"CNIH3" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"LBR" 0.117777777777778 0.431473385204397 1.52847310668176 FALSE
"ENAH" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SRP9" 0.454074074074074 1.28762696746392 1.01961636547105 FALSE
"EPHX1" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP11-285F7.2" 0.0177777777777778 0.0189502284796838 0.882122992122167 FALSE
"TMEM63A" 0.0551851851851852 0.0595692506140819 0.668698389407119 FALSE
"PYCR2" 0.101851851851852 0.112260370782045 0.587129315981687 FALSE
"SDE2" 0.0222222222222222 0.0224774607879462 0.803192084282569 FALSE
"H3F3A" 0.587777777777778 0.969320736075101 0.557285335317047 FALSE
"ACBD3" 0.0325925925925926 0.313868785421212 1.54350406516009 FALSE
"LIN9" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"PARP1" 0.152962962962963 1.01809051363331 2.04006125411225 TRUE
"ITPKB" 0.0407407407407407 0.0420594733303144 0.717322898660136 FALSE
"ITPKB-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PSEN2" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"ADCK3" 0.0440740740740741 0.0465932512727621 0.71377680628072 FALSE
"ZNF678" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"SNAP47" 0.0525925925925926 0.520389719100352 1.49896165451804 FALSE
"JMJD4" 0.0259259259259259 0.0252631290052557 0.755299641010588 FALSE
"ARF1" 0.692962962962963 2.15133986524503 1.00656010870914 FALSE
"C1orf35" 0.0866666666666667 0.590485364949981 1.552697498136 TRUE
"MRPL55" 0.19962962962963 0.223564145842768 0.491464432843826 FALSE
"GUK1" 0.745555555555556 1.91930221069531 0.819240293049998 FALSE
"IBA57" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"C1orf145" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"OBSCN" 0.0103703703703704 0.0265689624415078 1.72805806087422 TRUE
"TRIM11" 0.0403703703703704 0.050611200307384 0.873441753514989 FALSE
"HIST3H2A" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RNF187" 0.180740740740741 0.742422570773819 1.84933089567789 TRUE
"RHOU" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"RAB4A" 0.131851851851852 0.14118589875537 0.525611066646092 FALSE
"RP4-803J11.2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"CCSAP" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"NUP133" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"ABCB10" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"TAF5L" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"URB2" 0.0062962962962963 0.0136691229947992 1.64035289778357 TRUE
"RP11-552D4.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"GALNT2" 0.0274074074074074 0.0288891633389596 0.809271983814506 FALSE
"COG2" 0.0418518518518518 0.0430791925678921 0.709022304383305 FALSE
"C1orf198" 0.00407407407407407 0.00850507046505565 1.5872869474037 TRUE
"TTC13" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"ARV1" 0.0351851851851852 0.0339597656196396 0.697100459907576 FALSE
"FAM89A" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"C1orf131" 0.0755555555555556 0.0772829443003581 0.588055953504218 FALSE
"GNPAT" 0.0792592592592593 0.601348098747139 1.49232343673853 FALSE
"EXOC8" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"SPRTN" 0.0488888888888889 0.416282573792761 1.50547758693965 FALSE
"EGLN1" 0.0514814814814815 0.0644105498607165 0.795220576728994 FALSE
"RP11-295G20.2" 0.0155555555555556 0.0168012844263307 0.91543161586482 FALSE
"TSNAX" 0.107037037037037 0.117104963429528 0.572834395777057 FALSE
"DISC1" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"SIPA1L2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MAP10" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"NTPCR" 0.0437037037037037 0.0425501900566739 0.659619090275341 FALSE
"PCNXL2" 0.00925925925925926 0.0099179394288694 0.961280174503907 FALSE
"SLC35F3" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP5-827C21.4" 0.03 0.0713486476472768 1.67030498398577 TRUE
"COA6" 0.104814814814815 0.395456616305081 1.53950075211203 FALSE
"TARBP1" 0.0418518518518518 0.0467842685219491 0.770002590555583 FALSE
"IRF2BP2" 0.117777777777778 0.128398172162529 0.553971520350139 FALSE
"RP4-781K5.2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RP11-443B7.1" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"RP11-443B7.3" 0.00185185185185185 0.00259012254195655 1.34775084414233 FALSE
"TOMM20" 0.330740740740741 0.382974627090965 0.448095326866142 FALSE
"RBM34" 0.0185185185185185 0.0189233323727581 0.839304542902069 FALSE
"ARID4B" 0.193333333333333 1.07635420526119 1.44381037828979 FALSE
"GGPS1" 0.0959259259259259 0.113432821483952 0.642969569207398 FALSE
"TBCE" 0.0155555555555556 0.0175422996171422 0.955806429854742 FALSE
"B3GALNT2" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"LYST" 0.154074074074074 0.202262017482468 0.616679377876433 FALSE
"NID1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"GPR137B" 0.0251851851851852 0.0253010031150083 0.782130534993572 FALSE
"ERO1LB" 0.0218518518518519 0.0221232829717454 0.805931384865823 FALSE
"EDARADD" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"LGALS8" 0.0733333333333333 0.0946572804742499 0.746289423097226 FALSE
"LGALS8-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-385F5.5" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"HEATR1" 0.0159259259259259 0.0156780975121101 0.831109078881777 FALSE
"MTR" 0.0166666666666667 0.0171359762875139 0.861193526839976 FALSE
"GREM2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"FH" 0.0807407407407407 0.748572996857546 2.44073901989142 TRUE
"KMO" 0.0151851851851852 0.0157011513180465 0.879961788086869 FALSE
"OPN3" 0.0444444444444444 0.0491540076571569 0.744187521930891 FALSE
"CHML" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"RP11-261C10.3" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"CEP170" 0.0159259259259259 0.0186421582753557 0.988236422220972 FALSE
"SDCCAG8" 0.0792592592592593 0.882933871255467 1.48282408320082 FALSE
"AKT3" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"ZBTB18" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"ADSS" 0.11 0.117943682845499 0.556299260186333 FALSE
"C1orf101" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DESI2" 0.027037037037037 0.0277978126329367 0.791408399343761 FALSE
"COX20" 0.0851851851851852 0.0964829223443524 0.63528365192703 FALSE
"HNRNPU-AS1" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"HNRNPU" 0.31037037037037 0.429014312571183 0.543006634515771 FALSE
"RP11-11N7.4" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-156E8.1" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"EFCAB2" 0.0477777777777778 0.0514400395208103 0.704902878097187 FALSE
"SMYD3" 0.0444444444444444 0.0469309620847227 0.710530799833514 FALSE
"TFB2M" 0.0292592592592593 0.029895708973145 0.772452494094875 FALSE
"CNST" 0.0451851851851852 0.0505696211216775 0.748033859247607 FALSE
"SCCPDH" 0.0533333333333333 0.0564357169321972 0.66320052780731 FALSE
"AHCTF1" 0.0137037037037037 0.0142619351474483 0.900246706356822 FALSE
"ZNF670" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNF669" 0.0166666666666667 0.0186180066691367 0.935675129161272 FALSE
"ZNF124" 0.0122222222222222 0.012077312584908 0.867510773118251 FALSE
"RP11-488L18.10" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"RP11-488L18.8" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZNF496" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"NLRP3" 0.0292592592592593 0.0313777393547679 0.810745550320345 FALSE
"TRIM58" 0.00296296296296296 0.00369629355179559 1.1701433937227 FALSE
"SH3BP5L" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"ZNF672" 0.032962962962963 0.0326292316770271 0.726176723209578 FALSE
"ZNF692" 0.02 0.0210892923304928 0.853101420383337 FALSE
"PGBD2" 0.0237037037037037 0.0342656402234023 1.13690666274462 FALSE
"SH3YL1" 0.112222222222222 0.130787946152896 0.600823792970352 FALSE
"ACP1" 0.32 1.73898480918858 2.11939195522002 TRUE
"TMEM18" 0.0911111111111111 0.934267012473768 1.50881126438395 FALSE
"AC116614.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TPO" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"TSSC1" 0.0785185185185185 0.574047452417215 2.25213310496907 TRUE
"TRAPPC12" 0.0577777777777778 0.0589057675682351 0.622910052235938 FALSE
"TRAPPC12-AS1" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ADI1" 0.204444444444444 0.702907249598614 1.49969025869172 FALSE
"AC142528.1" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"AC108488.4" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RNASEH1" 0.0544444444444444 0.0633555637890578 0.723985925232768 FALSE
"RNASEH1-AS1" 0.022962962962963 0.0261490538333814 0.899995454383805 FALSE
"RPS7" 9.49703703703704 48.87401863516 0.764515677708527 FALSE
"CMPK2" 0.0707407407407407 0.0857682543603256 0.705088456910804 FALSE
"RSAD2" 0.062962962962963 0.0805099282313067 0.762118583695518 FALSE
"RNF144A" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"AC092580.4" 0.0544444444444444 0.0692836853155491 0.791728618874306 FALSE
"LINC00299" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AC011747.4" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ID2" 0.84 4.27301963690263 1.56989087615925 TRUE
"KIDINS220" 0.0348148148148148 0.0336151935559123 0.699203920750564 FALSE
"MBOAT2" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ASAP2" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"ITGB1BP1" 0.192592592592593 0.33266093066019 0.764961722709868 FALSE
"CPSF3" 0.0311111111111111 0.0308953933555637 0.738709828581167 FALSE
"IAH1" 0.182962962962963 0.205119042718153 0.503124493010588 FALSE
"ADAM17" 0.0188888888888889 0.0207620106212177 0.899494851846736 FALSE
"RP11-214N9.1" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"YWHAQ" 0.39 0.613682845498338 0.586065903241819 FALSE
"TAF1B" 0.0237037037037037 0.0253734579336654 0.841871133694818 FALSE
"RP11-95D17.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RP11-254F7.2" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"KLF11" 0.0318518518518519 0.203505276302608 1.57384187497516 TRUE
"RRM2" 0.0185185185185185 0.14044982366583 3.82358478844315 TRUE
"HPCAL1" 0.154814814814815 0.177579624826753 0.538140917483047 FALSE
"ODC1" 0.154074074074074 1.22115790484816 2.74547373197661 TRUE
"NOL10" 0.0259259259259259 0.0260041441960671 0.777454003104326 FALSE
"RN7SL832P" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"ATP6V1C2" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"RP11-791G15.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PDIA6" 0.308148148148148 0.540059555665334 0.689667135746253 FALSE
"PQLC3" 0.108518518518519 0.116785503547267 0.56086294257603 FALSE
"ROCK2" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"E2F6" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"LPIN1" 0.0777777777777778 0.464493022106957 1.63866573228979 TRUE
"TRIB2" 0.0418518518518518 0.0438202077587035 0.72121836161776 FALSE
"NBAS" 0.0192592592592593 0.0203773688471724 0.862572029412186 FALSE
"DDX1" 0.0777777777777778 0.448931703099914 1.52441162894873 FALSE
"FAM49A" 0.0559259259259259 0.066897067500995 0.738041198668146 FALSE
"SMC6" 0.0237037037037037 0.0238914275520426 0.792698545519852 FALSE
"GEN1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RP11-111J6.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RDH14" 0.109259259259259 0.910251396264736 2.39992853426753 TRUE
"LINC00954" 0.0218518518518519 0.0228642981625568 0.832925904607761 FALSE
"TTC32" 0.0314814814814815 0.0319837251108093 0.753500649074406 FALSE
"WDR35" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"LAPTM4A" 0.276666666666667 0.718165987402741 1.04851248753102 FALSE
"PUM2" 0.0281481481481481 0.0295890110191704 0.802425898159073 FALSE
"RHOB" 0.187407407407407 0.410215580530512 0.976227356926025 FALSE
"HS1BP3" 0.0237037037037037 0.0231504123612312 0.768112251432369 FALSE
"C2orf43" 0.0159259259259259 0.0164191127029215 0.870390914716575 FALSE
"KLHL29" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ATAD2B" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"UBXN2A" 0.0333333333333333 0.035198221563542 0.772629174928979 FALSE
"MFSD2B" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"C2orf44" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"FKBP1B" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"SF3B14" 0.235185185185185 0.28071782415984 0.502295716515564 FALSE
"FAM228B" 0.0266666666666667 0.0296702482400889 0.858525465405261 FALSE
"TP53I3" 0.01 0.0106446832160059 0.950942000196356 FALSE
"FAM228A" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ITSN2" 0.125185185185185 0.658646686701525 1.829140149916 TRUE
"NCOA1" 0.0388888888888889 0.0410954674570829 0.743839234205914 FALSE
"PTRHD1" 0.161851851851852 0.324664965076226 0.92994079982531 FALSE
"CENPO" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"ADCY3" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"DNAJC27" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"DNAJC27-AS1" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"POMC" 0.0648148148148148 0.0650824036337188 0.593923790298859 FALSE
"DNMT3A" 0.0274074074074074 0.0859473330314383 1.66134530262809 TRUE
"AC012074.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"DTNB" 0.0214814814814815 0.0217688307054739 0.808858106752183 FALSE
"AC104699.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ASXL2" 0.0351851851851852 0.19179600126247 1.59461828374074 TRUE
"KIF3C" 0.0159259259259259 0.50919421459251 1.12790782739326 FALSE
"AC013449.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RAB10" 0.186296296296296 0.486585017770641 1.16667153951278 FALSE
"GAREML" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"HADHA" 0.254074074074074 0.609746270909669 0.990258787660465 FALSE
"HADHB" 0.16 0.177428677287885 0.515680087005552 FALSE
"EPT1" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"OTOF" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"SLC35F6" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"CENPA" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"MAPRE3" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"TMEM214" 0.03 0.0335568729158948 0.840048754957149 FALSE
"AGBL5" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"OST4" 0.908888888888889 1.32329998764975 0.440202462430366 FALSE
"KHK" 0.0114814814814815 0.0135769077710538 1.04529433409415 FALSE
"ABHD1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PREB" 0.0533333333333333 0.0556947017413858 0.65449253768379 FALSE
"SLC5A6" 0.0192592592592593 0.019636353656361 0.831204928892133 FALSE
"ATRAID" 0.346666666666667 0.789744349759167 0.871941098991868 FALSE
"CAD" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"TRIM54" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MPV17" 0.0755555555555556 0.285508212918366 1.55916544685175 TRUE
"GTF3C2" 0.0174074074074074 0.0171107268810122 0.816679810427933 FALSE
"AC074117.10" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"EIF2B4" 0.032962962962963 0.0341112620586499 0.759159907639925 FALSE
"SNX17" 0.288148148148148 1.54346822554308 2.0205148258936 TRUE
"ZNF513" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PPM1G" 0.192592592592593 0.490497166303018 1.12790990085559 FALSE
"NRBP1" 0.0914814814814815 0.100186763273092 0.604317308507357 FALSE
"KRTCAP3" 0.01 0.00990366802519452 0.884743462069217 FALSE
"IFT172" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZNF512" 0.0192592592592593 0.0203773688471724 0.862572029412185 FALSE
"CCDC121" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"GPN1" 0.057037037037037 0.0597318622809545 0.642334107979417 FALSE
"SUPT7L" 0.0333333333333333 0.0329751759911078 0.723831542828202 FALSE
"SLC4A1AP" 0.0277777777777778 0.0314622699765345 0.867185794094429 FALSE
"MRPL33" 0.124814814814815 0.131507005338054 0.525981433797494 FALSE
"RBKS" 0.0181481481481481 0.0185664100558506 0.843369838130998 FALSE
"BRE" 0.0777777777777778 0.082129183648265 0.603007767633396 FALSE
"FOSL2" 0.0433333333333333 0.26673953316043 1.56474203743472 TRUE
"PLB1" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"PPP1CB" 0.0814814814814815 0.089690283095248 0.622558010667551 FALSE
"SPDYA" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TRMT61B" 0.0340740740740741 0.0344072564598686 0.735039887048047 FALSE
"WDR43" 0.0392592592592593 0.0421780357608441 0.754335672627245 FALSE
"FAM179A" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CLIP4" 0.0225925925925926 0.0243133945356991 0.852530202222945 FALSE
"YPEL5" 0.474074074074074 1.76479628943507 1.32507712048746 FALSE
"LBH" 0.195185185185185 0.230506634830457 0.521235077545365 FALSE
"LCLAT1" 0.0174074074074074 0.018592757262635 0.887415805428548 FALSE
"EHD3" 0.00481481481481482 0.0055344229001139 1.05543773798999 FALSE
"MEMO1" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"DPY30" 0.178888888888889 0.662688650117322 1.47295533710206 FALSE
"SPAST" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"RP11-563N4.1" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"SLC30A6" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"NLRC4" 0.01 0.0136087439792516 1.21573615270491 FALSE
"YIPF4" 0.115925925925926 0.12475553359955 0.549446842081681 FALSE
"AL133245.2" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"BIRC6" 0.0648148148148148 0.0658234188245302 0.600686087421021 FALSE
"TTC27" 0.022962962962963 0.0231849930701357 0.797978714870538 FALSE
"RASGRP3" 0.0155555555555556 0.0168012844263307 0.91543161586482 FALSE
"FAM98A" 0.0303703703703704 0.831237358143618 1.34157886190606 FALSE
"RP11-490M8.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CRIM1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FEZ2" 0.0474074074074074 0.0488817531870514 0.676883568976072 FALSE
"VIT" 0.00481481481481482 0.00627543809092531 1.19675245334905 FALSE
"STRN" 0.0140740740740741 0.0161041812468267 0.986032357404726 FALSE
"HEATR5B" 0.02 0.0203482771396814 0.823125966399383 FALSE
"GPATCH11" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"EIF2AK2" 0.115925925925926 0.115863351309813 0.510283998259511 FALSE
"CEBPZ-AS1" 0.0788888888888889 0.0867716438186982 0.626133368470682 FALSE
"CEBPZ" 0.0692592592592593 0.0704144196067132 0.593256052281897 FALSE
"NDUFAF7" 0.0285185185185185 0.0343846143290382 0.917490351333039 FALSE
"PRKD3" 0.0255555555555556 0.0249116956897616 0.757249346132662 FALSE
"QPCT" 0.0574074074074074 0.0778443319199155 0.830090757260221 FALSE
"AC006369.2" 0.0222222222222222 0.0224774607879462 0.803192084282569 FALSE
"CDC42EP3" 0.164444444444444 1.35494133629739 2.39448883512386 TRUE
"LINC00211" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"RMDN2" 0.0137037037037037 0.0142619351474483 0.900246706356821 FALSE
"CYP1B1" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"ATL2" 0.0118518518518519 0.0124567398076105 0.926006821919542 FALSE
"HNRNPLL" 0.0340740740740741 0.03514827165068 0.750870144330844 FALSE
"GALM" 0.0577777777777778 0.0966975422996168 1.02254623972377 FALSE
"SRSF7" 0.834814814814815 4.15128840585687 1.53710373055835 FALSE
"GEMIN6" 0.0351851851851852 0.0354417960012624 0.727522461996684 FALSE
"DHX57" 0.0155555555555556 0.0160602692355193 0.875056801874899 FALSE
"MORN2" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"SOS1" 0.0162962962962963 0.0175186969110644 0.904057409547332 FALSE
"MAP4K3" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"AC007246.3" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"THUMPD2" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"SLC8A1" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"AC083949.1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"EML4" 0.101111111111111 0.104259602321848 0.550682260563326 FALSE
"COX7A2L" 0.648888888888889 1.48245523033226 0.753126266829992 FALSE
"MTA3" 0.0140740740740741 0.0153631660560153 0.940661224015845 FALSE
"HAAO" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"AC093609.1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"THADA" 0.0214814814814815 0.0225098458962853 0.836391792526293 FALSE
"ZFP36L2" 1.47518518518519 3.1661124147489 0.56969860978932 FALSE
"AC010883.5" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"PLEKHH2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DYNC2LI1" 0.0162962962962963 0.0271518943916128 1.40118134542763 FALSE
"LRPPRC" 0.0374074074074074 0.0412085408861993 0.783178172778328 FALSE
"RP11-559M23.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PPM1B" 0.08 0.106231937754724 0.753719383872834 FALSE
"SLC3A1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PREPL" 0.0237037037037037 0.0268554883152883 0.891043721869785 FALSE
