"","means","dispersions","dispersions_norm","highly_variable"
"C10orf54",1.9480348338399616,1.7539579326550647,1.200229525566101,False
"PSAP",2.4776945972442626,1.3736345890505057,0.16466780006885529,False
"ANAPC16",2.096301405089242,1.5138270419198916,-0.6054397821426392,False
"RPS24",4.16888646875109,0.03951180933621988,-1.707903504371643,False
"ANXA11",1.2801857791628157,2.268022200146689,-0.5565853118896484,False
"HHEX",0.7483355024882725,2.7820411128241203,-0.12503677606582642,False
"PDLIM1",0.7521954165186201,2.832517061902885,0.6899582743644714,False
"PGAM1",1.2006995878900801,2.2877982710090805,-0.23087278008460999,False
"NPM3",0.5835609034129552,2.865885252861492,-1.083449125289917,False
"ADD3",0.5499678979601179,2.9657473341933214,0.3345223069190979,False
"C10orf118",0.3986073684692383,3.111001656390669,-0.4539417028427124,False
"RGS10",2.047165349211012,1.6040314410144636,0.07285413146018982,False
"TIAL1",0.5335880361284528,2.910171923069395,-0.4546095132827759,False
"FAM175B",0.09877219642911639,3.3717517386351727,-0.08053461462259293,False
"ZNF511",0.7602233764103481,2.7354446135042756,-0.8773934245109558,False
"FUOM",0.6160800736291068,2.8513776886293734,-0.1528898924589157,False
"PSMD13",1.0358003786631993,2.453071104581682,-0.88944411277771,False
"IFITM2",3.025044196333204,0.8708068091830532,0.8743330836296082,False
"IFITM1",0.9825507824761527,2.6816280869914118,3.4528088569641113,True
"IFITM3",1.233267947946276,2.6049925324807095,4.9933271408081055,True
"RNH1",2.2854771607262747,1.430862690039207,0.5909375548362732,False
"IRF7",0.7144035414287022,2.7756465632086846,-0.22828449308872223,False
"TALDO1",2.315921594074794,1.363848686102709,0.09177643060684204,False
"CTSD",1.150955012185233,2.433645389775409,0.183403879404068,False
"CARS",0.3293207386561802,3.1871696070730824,0.45904606580734253,False
"ILK",0.7130265188217163,2.767055800512124,-0.366992712020874,False
"NUCB2",0.7804963626180377,2.8388301473961355,0.7918906211853027,False
"LDHA",2.646963887895857,1.0612974821123924,0.2691672146320343,False
"CAT",1.3958466352735246,2.1633590126821045,-0.003160706255584955,False
"CD82",0.4070742334638323,3.177156608603619,0.3390251696109772,False
"SPI1",2.231482674053737,1.6421315097406062,0.3593484163284302,False
"PSMC3",1.057702433041164,2.435412908399148,-1.2249243259429932,False
"MTCH2",0.9038760454314095,2.5695294343274675,-0.39278340339660645,False
"TIMM10",0.9125858875683376,2.555437698134146,-0.6572561264038086,False
"LPXN",0.5208022686413356,2.9724967887828257,-1.003830909729004,False
"MS4A1",0.3979865292140416,3.5480273204811525,4.784470081329346,True
"CYB561A3",0.55853326184409,2.991263798988882,0.6968382000923157,False
"POLR2G",1.8253445369856698,1.7620458795909237,-0.6680358648300171,False
"SLC3A2",0.7898644290651594,2.7050488519728555,0.2738380432128906,False
"OTUB1",1.2153184212957109,2.3037832457407155,0.03240028768777847,False
"BAD",0.6657410158429827,2.7825584997611923,-1.5583586692810059,False
"CAPN1",0.5994882069315229,2.888645002994283,-0.7602766752243042,False
"NEAT1",1.4566774565832956,2.130449105919701,-0.4241686761379242,False
"KAT5",0.2968501506532942,3.127999098077351,-1.6162132024765015,False
"CTSW",0.9621502413068499,2.813046329991027,4.177524089813232,True
"SF3B2",1.4724382727486747,2.077045175298248,-1.1073514223098755,False
"ADRBK1",0.6168780016899109,2.883235462426564,0.4977295994758606,False
"POLD4",2.4242102306229727,1.2463729817337565,-0.7832542061805725,False
"TBC1D10C",1.7153395128250122,1.9253617431514982,1.66213858127594,True
"PTPRCAP",2.3851946640014647,1.6333942228268428,2.099515914916992,True
"CORO1B",1.5599733216421945,2.057563574525523,0.5480964779853821,False
"GSTP1",3.119873720577785,0.8714259378963397,0.8762562870979309,False
"UNC93B1",0.9315736372130258,2.5934637616120333,0.056414298713207245,False
"NDUFS8",1.7151016981261118,1.8656834018318127,0.8106539845466614,False
"MRPL21",0.8315154310635158,2.6519930911928933,-0.6398611068725586,False
"LAMTOR1",2.2409815730367386,1.3932246889024167,0.3105868101119995,False
"MRPL48",0.6947724696568081,2.795760143583927,0.09647350758314133,False
"SPCS2",1.583583630834307,2.014408752528413,0.0402255542576313,False
"TMEM126B",0.5399540260859899,2.9149846414807135,-0.38627228140830994,False
"CTSC",1.8882055456297737,1.7540570450853805,-0.7820197343826294,False
"CWC15",1.0441237218039376,2.4719411812930745,-0.5309398770332336,False
"FDX1",0.8730441645213536,2.638431645274597,-0.8734093904495239,False
"POU2AF1",0.26468634639467514,3.2528270328841224,-0.34106749296188354,False
"IL18",0.20164505788258144,3.2570738661670697,-1.032037377357483,False
"AMICA1",1.5803277056557792,2.130784304219579,1.409800410270691,False
"CD3E",1.4863548026766096,2.314327366060956,1.9281386137008667,True
"CD3D",1.597190865448543,2.335945691488548,3.824258327484131,True
"CD3G",0.7958931735583714,2.874686919074812,3.1952579021453857,True
"FLI1",0.5684784987994603,2.8810853876799003,-0.8676179051399231,False
"NINJ2",0.39574057000023977,3.131716985087926,-0.20563724637031555,False
"CD27",1.4169702465193612,2.4144899758867426,3.2094931602478027,True
"CHD4",0.3184319577898298,3.127275857394397,-0.2588708698749542,False
"MLF2",1.3171423414775303,2.1922417776912413,-1.8046914339065552,False
"LAG3",0.14760625158037458,3.4282075205781326,0.3878890872001648,False
"CD4",0.6600866266659328,2.804439425764517,-1.11149263381958,False
"KLRG1",0.3516923270906721,3.239973909166978,1.0919852256774902,False
"KLRB1",0.2260218334197998,3.3903462304760947,1.0637223720550537,False
"KLRC2",0.04603870017187936,3.5524425370682007,1.4186891317367554,False
"KLRC1",0.08168333121708461,3.5181544168477346,1.1341944932937622,False
"RP11-291B21.2",0.1719919524874006,3.3853792623738665,0.032535381615161896,False
"PRR4",0.16564905541283745,3.268730880594785,-0.9353170394897461,False
"H2AFJ",1.0108332354681833,2.5471112430404825,0.8971828818321228,False
"WBP11",0.32068588869912285,3.1503122876713943,0.017255501821637154,False
"LDHB",3.090368707180023,0.8168236151401055,0.7066460847854614,False
"FGFR1OP2",0.5136887632097517,2.996302626757417,-0.6979153752326965,False
"FKBP11",0.6760352529798235,3.026186457422854,3.4171648025512695,True
"TMBIM6",2.4643773542131697,1.2290757748601833,-0.9120943546295166,False
"COX14",1.2297626870019096,2.2744939273574203,-0.449995756149292,False
"HNRNPA1",3.810504821709224,0.21062666187887483,-1.1763725280761719,False
"NFE2",0.14978008372443063,3.3596810038081437,-0.18068765103816986,False
"CD63",1.9836902158600944,1.7124564837311567,0.8881585597991943,False
"WIBG",0.7042777190889631,2.810107214841377,0.3281242549419403,False
"CNPY2",1.2761631846427917,2.2577829311966244,-0.7252264022827148,False
"ATP5B",2.5996967690331596,1.1091054208588431,0.5957455635070801,False
"RP11-620J15.3",0.18905291829790388,3.314683790084808,-0.5540375709533691,False
"TMBIM4-1",1.4108897934641156,2.1371014371892754,-0.33906713128089905,False
"LYZ",2.32092558997018,2.0034402274302705,4.855844020843506,True
"ATXN7L3B",0.25039225373949325,3.205269601427195,-0.8268774747848511,False
"NAP1L1",2.914099838052477,0.8732971017743051,-1.0150723457336426,False
"OSBPL8",1.1245168273789543,2.4081749062298576,-0.22293363511562347,False
"BTG1",3.263639827115195,0.6591327372688829,0.21681377291679382,False
"ISCU",1.8713946012088232,1.7385922299795884,-1.002670168876648,False
"HVCN1",0.6137770799228123,2.960789849442122,2.0815939903259277,True
"PPP1CC",1.297231457574027,2.2420686157896124,-0.984041690826416,False
"MAPKAPK5-AS1",0.4799438408442906,2.9987331096006606,-0.6666826009750366,False
"ERP29",3.0997669761521474,0.6733285132770047,0.2609098553657532,False
"OAS1",1.0008396107809885,2.6152677244653435,2.1920578479766846,True
"COX6A1",2.9413888655390057,0.7728634491770028,-1.7011394500732422,False
"TRIAP1",0.42828919036047797,3.040210829921559,-0.13367559015750885,False
"POP5",0.7117045303753444,2.7676167058689862,-0.35793620347976685,False
"ACADS",0.18171605110168457,3.2706955540822853,-0.9190158247947693,False
"RNF34",0.23365106412342618,3.265410289859481,-0.21252667903900146,False
"AC084018.1",0.1785874148777553,3.304151777634601,-0.6414235234260559,False
"MPHOSPH9",0.14263780798230852,3.3228616833605376,-0.48618412017822266,False
"SAP18",2.4612904606546673,1.194226452443494,-1.17167329788208,False
"POMP",1.2791384216717312,2.2226097845101864,-1.3045293092727661,False
"ALOX5AP",0.8205571668488639,2.817019737696731,2.2021431922912598,True
"WBP4",0.25492370912006923,3.195421653593422,-0.9274764657020569,False
"TSC22D1",0.07034264905112131,3.4627494652358646,0.6744897365570068,False
"ESD",0.6112283757754735,2.857631623666684,-0.025168094784021378,False
"EBPL",0.5743373210089547,2.911140628405641,-0.44085457921028137,False
"UCHL3",0.5158664427484785,2.906478392976629,-1.8521963357925415,False
"TNFSF13B",0.5592069693974087,2.950253576124085,0.114521823823452,False
"APEX1",1.4997389898981366,2.0783920997492284,0.7932186126708984,False
"DHRS4L2",0.9008679515974862,2.5793652945943517,-0.20818470418453217,False
"PSME2",3.1926214323725017,0.6151405421380615,0.08016160875558853,False
"NEDD8",2.677662648473467,1.0168477402452565,-0.03447107970714569,False
"TINF2",0.5248728227615357,2.9586227677804393,0.2333584725856781,False
"GZMH",0.4276356611933027,3.49082709004423,5.656941890716553,True
"GZMB",0.5011476033074516,3.447795450085074,5.103966236114502,True
"NFKBIA",1.970262508051736,1.710929472693763,0.8766761422157288,False
"PNN",0.8359825416973659,2.667499932998655,-0.3728102147579193,False
"RN7SL1",0.03981003795351301,3.452677876978633,0.5909239649772644,False
"RPL36AL",3.5186046256337846,0.37371933376110616,-0.6697607040405273,False
"ARF6",1.7209269029753549,1.8634674529040895,0.7790370583534241,False
"LGALS3",1.7085593152046203,1.9631794610996076,2.2017180919647217,True
"DAAM1",0.0946424126625061,3.2396136126711124,-1.176908254623413,False
"DHRS7",1.3602573806898934,2.1619897444801097,-0.02067740261554718,False
"ERH",1.809483583654676,1.7766632177612538,-0.45947712659835815,False
"COX16",1.0406308320590427,2.464616606656494,-0.670096218585968,False
"FOS",2.7579654117992947,1.0824986615322134,0.4139935076236725,False
"AHSA1",0.7930625823565892,2.694530409887485,0.09269482642412186,False
"CALM1",3.1145014020374844,0.7020010676480116,0.3499749004840851,False
"EVL",1.994544268335615,1.6767580625500653,0.6197234988212585,False
"PPP2R5C",0.8032375778470721,2.7357859984771857,0.8031774759292603,False
"PLD4",0.781629514013018,2.745792729404775,-0.7103106379508972,False
"CRIP1",2.3570457751410347,1.3485928162050307,-0.021858587861061096,False
"AL928768.3",0.30944340535572595,3.750983402099297,4.747713088989258,True
"KIAA0125",0.170427519934518,3.4702203119494848,0.736476719379425,False
"NDNL2",0.8685464893068586,2.643079578218124,-0.7933650612831116,False
"EMC7",1.070540543283735,2.432631661243977,-1.277764081954956,False
"NOP10",1.5708321292059761,2.006079303975137,-0.05780021473765373,False
"SRP14",3.4579191841397967,0.4189183782295364,-0.529359757900238,False
"GCHFR",0.5725268135751996,2.936848478391105,-0.07582114636898041,False
"ZNF106",0.42008651086262294,3.053906966662721,0.04232580214738846,False
"CEP152",0.056845097882407054,3.2824405567379205,-0.8215653896331787,False
"EID1",2.422059579236167,1.23438981786237,-0.8725121021270752,False
"MYO5A",0.057138428347451344,3.2945381304245833,-0.7211896777153015,False
"SLTM",1.0512443804740905,2.471111930697448,-0.5466943979263306,False
"RPS27L",1.166659072126661,2.3599716750059816,-0.9919328093528748,False
"PPIB",2.6301378543036327,1.1083946847644455,0.5908904671669006,False
"SPG21",0.8901063888413565,2.5904578730209464,0.0,False
"PKM",2.5076510569027493,1.176702845651336,-1.3021998405456543,False
"CSK",1.1698884044374738,2.347671320564952,-1.1881637573242188,False
"SCAMP2",1.00727518762861,2.5009361443943363,0.01992262527346611,False
"IMP3",1.4027804013660976,2.1361745176242195,-0.3509249687194824,False
"ETFA",1.0373080359186444,2.488858599784022,-0.20953330397605896,False
"CTSH",1.5475437102999006,2.0970698580920826,1.0130292177200317,False
"IL16",0.9671092472757612,2.56156350103441,-0.5422874689102173,False
"ISG20",1.7505244146074568,2.016135050125821,2.9572830200195312,True
"ZNF710",0.04286399330411639,3.305014996963431,-0.6342612504959106,False
"IDH2",1.4521725981576101,2.121438067271259,-0.5394445657730103,False
"NGRN",0.03887676886149815,3.3872271487355894,0.04786762222647667,False
"SLCO3A1",0.07637244156428746,3.2834020878003316,-0.8135874271392822,False
"VIMP",0.8211317297390529,2.7300311384015576,0.7040702104568481,False
"POLR3K",0.5473924248559134,2.926626550452363,-0.22096535563468933,False
"NME4",0.4067884768758501,3.044676912518125,-1.24894380569458,False
"C16orf13",1.3815849273545402,2.1544656183162068,-0.11693161725997925,False
"STUB1",1.3442519756725857,2.186247330566634,0.28964367508888245,False
"NDUFB10",2.246188083716801,1.3694475150795709,0.13347992300987244,False
"SRRM2",0.9750618079730443,2.5447020911968687,0.8514124751091003,False
"TCEB2",2.586166467666626,1.0965636060937665,0.5100718140602112,False
"IL32",1.5635816890852792,2.5077126695832486,5.8457112312316895,True
"CORO7",0.37258016960961476,3.123058584602567,-0.30942124128341675,False
"HMOX2",1.0961791280337743,2.4258323814159017,0.05876084417104721,False
"RSL1D1",1.7715168908664158,1.8223612309477548,0.1925375610589981,False
"TNFRSF17",0.20039225918906076,3.734794972418854,2.931699752807617,True
"BFAR",0.40954332079206196,3.064362635162185,-1.0129806995391846,False
"NDUFAB1",1.4510624824251448,2.106938780347512,-0.7249302268028259,False
"LAT",0.9726561835833958,2.7155758463641546,2.348205089569092,True
"BRD7",0.24906224352972847,3.19008838473117,-0.9819570183753967,False
"TMEM208",0.8501164514677865,2.6506047962283876,-0.6637696027755737,False
"DPEP2",0.5275195918764387,3.0412005951364733,1.4059056043624878,False
"PSMD7",1.4038766472680229,2.1638531531899914,0.003160706255584955,False
"GABARAPL2",2.030773697921208,1.5607095132755997,-0.25290602445602417,False
"C16orf74",0.4480143519810268,3.056765224247439,0.07905567437410355,False
"IRF8",0.5049569334302629,3.1696558103814794,1.5297493934631348,True
"GLOD4",0.5516447394234794,2.976833097668488,0.49193236231803894,False
"SERPINF1",0.35220787933894565,3.0890103539471983,-0.7175406217575073,False
"PSMB6",2.2829623106547765,1.3251462531754836,-0.19650287926197052,False
"RNF167",1.0312209701538086,2.5099021337051965,0.19026349484920502,False
"CLEC10A",0.7441702171734401,3.1773799703520935,6.258185386657715,True
"TMEM256",0.9545732556070601,2.54198221782856,-0.9097875952720642,False
"EIF4A1",3.622343404974256,0.31811460098691197,-0.842484712600708,False
"LSMD1",1.3186237233025686,2.2217600062490663,-1.3185251951217651,False
"TRAPPC1",2.822690201146262,0.8819645309100325,-0.9558647274971008,False
"NCOR1",1.2070997834205628,2.3179943715682136,0.26645800471305847,False
"TNFRSF13B",0.28890597139086044,3.345732288271596,0.6079807877540588,False
"SNORD3B-2",0.26696110793522426,3.221208837092627,-0.6640545725822449,False
"IFT20",0.8111377028056553,2.670073632416282,-0.3284872770309448,False
"UNC119",1.0415094583375113,2.499818976682488,-0.001301950658671558,False
"NSRP1",0.5396455366270883,2.9475280417771756,0.07582114636898041,False
"CCL5",1.1013995705332076,2.8478928737961957,6.792006015777588,True
"CCL4",0.1806995838029044,3.4532010856590265,0.5952651500701904,False
"GGNBP2",0.9487677652495248,2.5455469032268185,-0.8428857922554016,False
"CWC25",0.40028065511158534,3.081570445083094,-0.806719183921814,False
"MIEN1",1.426257335458483,2.1357348730881753,-0.3565492331981659,False
"CCR7",0.5681145552226475,3.0379638708079306,1.359946370124817,False
"NT5C3B",0.13863806247711183,3.22747431124715,-1.2776302099227905,False
"DNAJC7",0.9331264993122645,2.5410453384673524,-0.9273708462715149,False
"CCR10",0.1108936790057591,3.612490398034411,1.9169169664382935,True
"COA3",0.8571394637652806,2.6493598220411614,-0.6852099299430847,False
"SLC25A39",0.9169763238089426,2.5680784815214026,-0.42001479864120483,False
"ABI3",1.6107087775639126,2.061000545116925,0.5885447263717651,False
"PHB",1.5484174258368355,2.0109907055325333,0.0,False
"SUPT4H1",1.835239235333034,1.7239034438957301,-1.2122483253479004,False
"VMP1",0.6176909235545567,2.9160707618254262,1.1683127880096436,False
"PSMC5",1.6979237767628261,1.8689210557218192,0.8568484783172607,False
"CD79B",1.335678538254329,2.474470654803971,3.9768106937408447,True
"DDX5",3.427597258431571,0.44473973976606224,-0.44915130734443665,False
"CD300A",0.8749203951018197,2.7276036211613053,2.573941469192505,True
"SUMO2",2.8082289954594204,0.86314143367416,-1.0844461917877197,False
"ACOX1",0.07262007066181728,3.3391575254827672,-0.3509746193885803,False
"UBALD2",0.39571391378130233,3.086186104539514,-0.7513935565948486,False
"ST6GALNAC1",0.03464632511138916,3.4462553316689273,0.5376349687576294,False
"SRSF2",1.9151688402039664,1.6577228768188745,0.47658801078796387,False
"SEPT9",1.2919991755485534,2.2744533539365155,-0.4506640136241913,False
"DCXR",1.3798010148320878,2.177184438311973,0.17370441555976868,False
"CD7",1.29038943869727,2.507973829010733,3.395426034927368,True
"ANKRD12",0.8216382837295533,2.66114185179545,-0.4823058247566223,False
"PSMG2",0.8190717816352844,2.6542091840076822,-0.6016966700553894,False
"TTC39C",0.5427869493620736,2.99837517020116,0.797814667224884,False
"RNF138",0.306676995073046,3.1767744772718745,-1.1179616451263428,False
"ACAA2",0.48080614839281355,2.9721650355712104,-1.008094072341919,False
"NOP56",0.7246573805809021,2.7437968114646294,-0.7425371408462524,False
"IDH3B",1.0446737861633302,2.453920613779574,-0.8733046650886536,False
"C20orf27",1.6007519773074559,1.9665105232146776,-0.5234684944152832,False
"PCNA",0.5862160124097552,3.0054421182283693,0.8981603384017944,False
"DTD1",0.6217433295931135,2.84821110259958,-0.21755990386009216,False
"NAA20",0.725691396508898,2.745415635296214,-0.7163992524147034,False
"CST3",2.4901576014927453,1.9259647344594246,4.278759479522705,True
"CST7",0.8640804076194764,2.855755926249558,2.8692381381988525,True
"APMAP",0.5536924280439104,2.957822274723249,0.22199203073978424,False
"EIF2S2",1.6079588062422616,1.9606558379870191,-0.5923698544502258,False
"DYNLRB1",1.7748636896269663,1.814717253134203,0.0834740549325943,False
"RBM39",1.4892547130584717,2.0513054995678712,-1.436632513999939,False
"TOP1",0.7303502157756261,2.7408506171971974,-0.7901069521903992,False
"YWHAB",2.647990154879434,1.0205313110758139,-0.00930843222886324,False
"STK4",0.6256038151468549,2.866859343111854,0.16328619420528412,False
"CD40",0.31097863640104023,3.162470080393206,0.16298498213291168,False
"ZFAS1",2.3486714036124092,1.326688016061616,-0.1850188821554184,False
"BCAS4",0.2786700984409877,3.2849840520721623,-0.01257624477148056,False
"PSMA7",3.319489393915449,0.5015205471537102,-0.2727741301059723,False
"ADRM1",1.5278737575667245,2.0060961798587895,-0.05760160833597183,False
"PPDPF",3.281096433912005,0.5611161456751806,-0.08765339851379395,False
"RGS19",2.1279496557371957,1.527910199934606,-0.49954116344451904,False
"GZMM",1.0099424144199916,2.6794868526182127,3.412128448486328,True
"PRSS57",0.08252408197947911,3.7968947524402057,3.4469528198242188,True
"CFD",1.2352295902797155,2.696244388393237,6.496248245239258,True
"CNN2",1.8224455891336713,1.8333902777508315,0.34989890456199646,False
"HMHA1",1.0577020171710423,2.454463492947017,-0.8629907369613647,False
"GPX4",2.7614921736717224,0.9494776394675492,-0.49467945098876953,False
"C19orf24",1.1449876771654401,2.373465790163825,-0.7766575813293457,False
"ABHD17A",0.41261717898505074,3.0879841268355372,-0.7298415303230286,False
"TIMM13",1.5215113874844142,2.0354400299559323,0.287733793258667,False
"GNG7",0.4967505850110735,3.045439968675094,-0.06647885590791702,False
"SLC39A3",0.4524819002832685,2.9719183851831987,-1.0112636089324951,False
"AES",2.055302165235792,1.6936659738532043,0.7468628883361816,False
"S1PR4",1.692176855632237,1.953677942401159,-0.6744897365570068,False
"C19orf77",0.06244105236870902,3.6118648571256156,1.911726713180542,True
"MATK",0.3906022116116115,3.187216783243197,0.45961153507232666,False
"TMIGD2",0.32168435164860315,3.218144053138174,0.8303215503692627,False
"SH3GL1",0.20087484087262836,3.2439662957305617,-1.1407932043075562,False
"NDUFA11",2.5167468558038983,1.149988825777601,0.8750220537185669,False
"CLPP",0.9730332446098328,2.539993741562218,-0.9471071362495422,False
"ALKBH7",1.6917789271899633,1.8646706221168927,-1.7219793796539307,False
"STXBP2",1.694889534200941,1.9980211338177163,2.698835611343384,True
"PRAM1",0.4840992430278233,3.061402011177607,0.13864043354988098,False
"EIF3G",2.695952774797167,0.9951579794744126,-0.1826348751783371,False
"ICAM4",0.4749988055229187,3.1621921166520788,1.433837652206421,False
"ICAM3",2.453131310939789,1.2123284357757655,-1.0368387699127197,False
"S1PR5",0.15060103859220234,3.3814580038221638,0.0,False
"ILF3-AS1",0.7054658828462873,2.8405309613536533,0.8193523287773132,False
"ILF3",0.5308586181913103,2.8962605441557594,-0.6521413326263428,False
"ACP5",0.5303129165513175,2.9930761110519413,0.7225717306137085,False
"C19orf43",3.25658225774765,0.5364403892661752,-0.1643032431602478,False
"JUNB",3.7901645251682825,0.316238569419281,-0.8483121991157532,False
"PRDX2",1.7645213208879744,1.858968715222697,0.7148494720458984,False
"CALR",1.3290880775451661,2.254487291795686,1.162619948387146,False
"LYL1",0.9563667801448277,2.6056230709740698,0.2846193313598633,False
"C19orf53",2.228918822152274,1.3852338816065533,-1.5723987817764282,False
"DDX39A",0.9464807830538069,2.578392564158921,-0.22644084692001343,False
"DNAJB1",0.6687950457845415,2.870630568093778,0.24030452966690063,False
"NDUFB7",1.8374175548553466,1.7236877196558829,-1.215326189994812,False
"TPM4",0.9554985867227827,2.546753693118915,-0.82023686170578,False
"BST2",2.2237748670578004,1.4074733152959267,-1.405168890953064,False
"IFI30",1.4106743250574385,2.3598219176986577,2.510138750076294,True
"LSM4",1.8264865061214992,1.762657844769331,-0.6593043804168701,False
"LRRC25",1.1167027596064976,2.528556031671244,1.6975390911102295,True
"COPE",2.990876786708832,0.7581176602903894,0.5242888331413269,False
"UQCRFS1",2.1159608466284614,1.4791192411398744,-0.8664258122444153,False
"U2AF1L4",0.5218728055272783,2.974725334467154,0.462003618478775,False
"HCST",2.1652586228506907,1.5675971058267806,-0.20111462473869324,False
"TYROBP",2.3660371429579596,1.806212533315188,3.3867719173431396,True
"POLR2I",0.835576035295214,2.6638993562133986,-0.43481749296188354,False
"SPINT2",1.0317874605315072,2.509554928580431,0.18366709351539612,False
"PPP1R14A",0.4159930263246809,3.2532410194071963,1.251011610031128,False
"SERTAD3",0.35232430900846207,3.085454079799817,-0.7601679563522339,False
"CD79A",0.7608414111818587,3.382065228465363,9.56307601928711,True
"RABAC1",1.8045469270433698,1.7858469616716552,-0.32844439148902893,False
"PAFAH1B3",0.6875877237319946,2.772837167790801,-1.7568938732147217,False
"ZNF428",0.8841501631055559,2.6306985117349675,0.7552334070205688,False
"CALM3",1.856072565146855,1.7954805380654666,-0.19099347293376923,False
"AP2S1",2.706616437775748,1.034152338549398,0.08373745530843735,False
"FTL",4.454551051684788,0.025404013925400155,-1.7517262697219849,False
"SNRNP70",0.7736265073503766,2.6933479864368017,-1.5570942163467407,False
"CD37",3.511182520389557,0.3889651977709266,-0.6224027872085571,False
"FLT3LG",0.6243492075375148,2.9516206954676707,1.8943358659744263,True
"NOSIP",2.0801830649375916,1.6914672586162376,0.7303296327590942,False
"FUZ",0.10724892105375017,3.318005736170058,-0.5264747738838196,False
"SPIB",0.42876665217535836,3.172395062036034,1.5649499893188477,True
"JOSD2",0.7369095052991594,2.7451994056458484,-0.7198905348777771,False
"CD33",0.8506120961053031,2.6911529660162996,0.034530218690633774,False
"NKG7",1.1686289865630013,2.8233462110279635,6.400406360626221,True
"FPR1",0.3064187911578587,3.2248570169781057,-0.626787543296814,False
"ZNF600",0.03999556234904698,3.4740517967015125,0.7682672142982483,False
"ZNF524",0.5976441264152527,2.8791170006224784,-0.8955675959587097,False
"CTD-3138B18.5",0.048145558834075924,3.3418048508666027,-0.3290092945098877,False
"ATP6V1E1",1.0629272035190038,2.464006032760394,-0.6816962361335754,False
"BID",1.7931452764783586,1.8393706826537046,0.435226708650589,False
"MRPL40",0.8259185668400356,2.7255363568028974,0.6266633868217468,False
"UFD1L",1.0518067049980164,2.453920650372201,-0.8733039498329163,False
"COMT",1.3008981384549823,2.206929746524636,-1.5627800226211548,False
"DGCR6L",0.8596877070835659,2.654527350536305,-0.5962173938751221,False
"SDF2L1",1.1725469865117755,2.40114649171226,1.6359761953353882,True
"IGLL5",0.4182624476296561,3.6736587063238733,8.00640869140625,True
"IGLL1",0.03814483574458531,3.8329614999459465,3.7462050914764404,True
"CHCHD10",1.6264535624640328,1.9636597449862905,-0.5570181012153625,False
"SMARCB1",1.0624028178623743,2.5237692032176917,0.45371779799461365,False
"MIF",1.8698141769000463,1.745761250672554,-0.9003832936286926,False
"ASCC2",0.36864139182226996,3.090039723107883,-0.7052021026611328,False
"PIK3IP1",0.6333167733464922,2.9331575274605077,1.5172693729400635,True
"HMOX1",0.8037361277852739,2.876400650217808,3.224771022796631,True
"EIF3D",2.197960192135402,1.4083684151285283,-1.3984380960464478,False
"IL2RB",0.2014488993372236,3.343736181879373,-0.3129846751689911,False
"LGALS2",0.7938459042140416,3.016556624575689,5.638465404510498,True
"EIF3L",2.969286025592259,0.7963243898596808,0.6429697275161743,False
"ADSL",0.7988648244312831,2.672640308144182,-0.284285306930542,False
"RBX1",1.6827683806419373,1.887271751688752,-1.4559962749481201,False
"TTC38",0.17977709089006697,3.339751939734414,-0.346042662858963,False
"TYMP",1.9089728954860141,1.8813097525520956,1.03360915184021,False
"CCT8",1.504336954184941,2.0209129161724997,0.11677031219005585,False
"SOD1",2.6116693735122682,1.0862257675778242,0.4394535422325134,False
"PAXBP1",0.05895839384623936,3.399797897897179,0.1521693766117096,False
"ATP5O",2.7453843239375524,0.9545133806869737,-0.46028006076812744,False
"MRPS6",0.9709907872336251,2.5545194480196622,-0.6744897365570068,False
"TTC3",0.42875579629625593,3.043738477490395,-0.08834376186132431,False
"U2AF1",2.212861317907061,1.4066743372050075,-1.4111768007278442,False
"CSTB",2.812350261892591,0.9215837236658532,-0.6852241158485413,False
"SUMO3",1.1913197013310024,2.342881429343698,0.6763486862182617,False
"ITGB2",2.850207292011806,0.9088416474784733,-0.7722658514976501,False
"S100B",0.24995170593261717,3.4242507353331937,1.4100645780563354,False
"PRMT2",1.1855203751155308,2.3803963652038784,1.2942209243774414,False
"MT-ND3",0.8427824320111956,2.6685150092724306,-0.35532906651496887,False
