"","x"
"1362","SSX2IP"
"1363","RASD1"
"1364","GALM"
"1365","LNPEP"
"1366","NDUFS2"
"1367","TAOK2"
"1368","POMT1"
"1369","DONSON"
"1370","TUBB6"
"1371","MUTYH"
"1372","SLC25A3"
"1373","UTRN"
"1374","FBXL12"
"1375","MAF1"
"1376","BLNK"
"1377","RP11-706O15.1"
"1378","THAP5"
"1379","C12orf45"
"1380","CDC40"
"1381","C19orf52"
"1382","RBM7"
"1383","NDUFA4"
"1384","RP11-293M10.5"
"1385","CTC-338M12.5"
"1386","TIMM17A"
"1387","LINC00528"
"1388","NUPL2"
"1389","EGLN2"
"1390","TCEAL1"
"1391","CEP120"
"1392","ACTR3"
"1393","RP11-452F19.3"
"1394","LARP4"
"1395","DEAF1"
"1396","CENPQ"
"1397","HDAC5"
"1398","ELP5"
"1399","PCBP4"
"1400","MEOX1"
"1401","PTPRC"
"1402","TCF4"
"1403","DCTPP1"
"1404","QRSL1"
"1405","BBX"
"1406","TNFAIP1"
"1407","PDE12"
"1408","PGLYRP2"
"1409","COMMD3"
"1410","MT-ND5"
"1411","NPRL2"
"1412","RBBP8"
"1413","RDH14"
"1414","FADS1"
"1415","WDR55"
"1416","MLTK"
"1417","CTB-61M7.2"
"1418","SLBP"
"1419","CD48"
"1420","HRH2"
"1421","C19orf33"
"1422","FAM45A"
"1423","JUP"
"1424","ISCA2"
"1425","IER2"
"1426","GRK6"
"1427","RP11-383C5.4"
"1428","CSNK1A1"
"1429","EIF2S3"
"1430","CCDC152"
"1431","C3AR1"
"1432","SRSF2"
"1433","TTF1"
"1434","EHD4"
"1435","OTUB1"
"1436","PRKCI"
"1437","CDK19"
"1438","ARPC5L"
"1439","EIF3K"
"1440","CCR6"
"1441","TP53BP2"
"1442","HGD"
"1443","MARCH7"
"1444","IL4I1"
"1445","C9orf142"
"1446","MFN2"
"1447","SNHG7"
"1448","ZFP36"
"1449","ZFP69"
"1450","ING5"
"1451","GAS2L1"
"1452","RIOK2"
"1453","C1orf228"
"1454","VPS25"
"1455","ENO1"
"1456","MCM6"
"1457","TPI1"
"1458","PRKCE"
"1459","PORCN"
"1460","ABCD4"
"1461","DSCC1"
"1462","TM7SF3"
"1463","L3MBTL2"
"1464","EFNB1"
"1465","FANCG"
"1466","FXYD2"
"1467","MPV17"
"1468","TMEM138"
"1469","LCP1"
"1470","HMG20A"
"1471","SNAPIN"
"1472","MRPS15"
"1473","ASPHD2"
"1474","KLF10"
"1475","NOP2"
"1476","TRAK1"
"1477","CDC34"
"1478","NSDHL"
"1479","SETD8"
"1480","GPATCH4"
"1481","C19orf24"
"1482","FXYD6"
"1483","ARPC3"
"1484","GOT2"
"1485","DMTN"
"1486","STT3A"
"1487","SLC31A2"
"1488","TXNRD1"
"1489","NLN"
"1490","SEC24D"
"1491","TNFAIP2"
"1492","PLIN3"
"1493","CAPZB"
"1494","PPARGC1B"
"1495","C5AR1"
"1496","MBNL2"
"1497","CELA1"
"1498","SNRPB"
"1499","C11orf68"
"1500","OTUD1"
"1501","C19orf10"
"1502","EIF3G"
"1503","NDUFS8"
"1504","CENPL"
"1505","LIMS2"
"1506","SUSD3"
"1507","HMGA1"
"1508","RP11-70P17.1"
"1509","DCTN3"
"1510","HVCN1"
"1511","ADSL"
"1512","RMND5A"
"1513","C11orf58"
"1514","PRR7"
"1515","ZNF683"
"1516","ARRDC4"
"1517","RNASEL"
"1518","GPS1"
"1519","PRR13"
"1520","SSPN"
"1521","SURF6"
"1522","RP11-598F7.3"
"1523","ODF3B"
"1524","NFATC1"
"1525","PLAC8"
"1526","RP11-218M22.1"
"1527","C16orf93"
"1528","NLRP12"
"1529","PLEKHF1"
"1530","ASGR1"
"1531","CDKN3"
"1532","ARHGAP4"
"1533","FLT3LG"
"1534","CD33"
"1535","CCDC66"
"1536","AC092580.4"
"1537","CTNS"
"1538","JARID2"
"1539","ZNF626"
"1540","CLPX"
"1541","PAIP2B"
"1542","RBBP6"
"1543","ELOVL4"
"1544","COL6A2"
"1545","CCDC28B"
"1546","TULP3"
"1547","OLA1"
"1548","APC"
"1549","UTP6"
"1550","CHAC2"
"1551","FASLG"
"1552","LSM1"
"1553","MARC1"
"1554","ST20"
"1555","TRIOBP"
"1556","EIF1B"
"1557","CITED4"
"1558","ZNF844"
"1559","DPM1"
"1560","LINC00152"
"1561","ENKUR"
"1562","NOL9"
"1563","GPR82"
"1564","MON1B"
"1565","ZCWPW1"
"1566","NDUFS7"
"1567","NRG1"
"1568","CD82"
"1569","SNHG12"
"1570","TROAP"
"1571","ZNF398"
"1572","CLSTN3"
"1573","LGMN"
"1574","KIAA0226L"
"1575","GALNS"
"1576","HINT1"
"1577","PPM1B"
"1578","SAAL1"
"1579","BAZ1B"
"1580","GZMM"
"1581","MBOAT7"
"1582","RP11-23P13.6"
"1583","SEC11C"
"1584","MRPL19"
"1585","JAZF1"
"1586","AKAP7"
"1587","MYNN"
"1588","C10orf54"
"1589","MCFD2"
"1590","ANTXR2"
"1591","JUN"
"1592","STAT2"
"1593","USP25"
"1594","MYL12B"
"1595","MTDH"
"1596","SDAD1"
"1597","ALOX12"
"1598","ASXL2"
"1599","RP11-1094M14.11"
"1600","C1orf54"
"1601","ADAL"
"1602","SLC35A2"
"1603","CLK3"
"1604","CYTL1"
"1605","DAB2"
"1606","LMO2"
"1607","CD300E"
"1608","SLC25A14"
"1609","HELZ"
"1610","FXYD1"
"1611","SETD1B"
"1612","EIF1AY"
"1613","SAV1"
"1614","HECTD1"
"1615","MRPL2"
"1616","FLJ00104"
"1617","KLHL6"
"1618","FTSJ2"
"1619","UPF3B"
"1620","C9orf91"
"1621","HIST1H2BJ"
"1622","TCF7"
"1623","WDR34"
"1624","DDX51"
"1625","RASGRP4"
"1626","POP7"
"1627","CTC-378H22.1"
"1628","TMED9"
"1629","SPATA6"
"1630","CXXC1"
"1631","ABCC3"
"1632","UBE2R2"
"1633","PLA2G7"
"1634","LIN52"
"1635","SLC43A3"
"1636","DICER1"
"1637","MPP6"
"1638","ZNF148"
"1639","BANP"
"1640","CCDC167"
"1641","CEBPA"
"1642","OPRL1"
"1643","AC109826.1"
"1644","MRPS18A"
"1645","C19orf53"
"1646","CXCL3"
"1647","DOK2"
"1648","FAM76B"
"1649","ZBED6"
"1650","CD59"
"1651","FAM207A"
"1652","CDC37"
"1653","MT1F"
"1654","ATF5"
"1655","ALKBH4"
"1656","KIAA1147"
"1657","MAFF"
"1658","MGRN1"
"1659","C4orf3"
"1660","SKP1"
"1661","SLC24A4"
"1662","RBM12"
"1663","CTC-444N24.11"
"1664","MXD3"
"1665","ATP6V1A"
"1666","ICOSLG"
"1667","FBXL17"
"1668","SSB"
"1669","RP11-169K16.9"
"1670","ADIPOR2"
"1671","LIMK1"
"1672","DOHH"
"1673","PRAM1"
"1674","GPKOW"
"1675","ACTR6"
"1676","STRN"
"1677","FPR2"
"1678","MED9"
"1679","ARF1"
"1680","CLEC12A"
"1681","FXR2"
"1682","AFTPH"
"1683","TMEM62"
"1684","MED27"
"1685","IL17RA"
"1686","ASCC2"
"1687","PTPRN2"
"1688","SETD6"
"1689","PIGV"
"1690","SRPK1"
"1691","RP11-274B18.2"
"1692","DTNBP1"
"1693","FAM120A"
"1694","PIGF"
"1695","FOSL2"
"1696","WNT10A"
"1697","GSTZ1"
"1698","TMEM214"
"1699","CES4A"
"1700","MTCH2"
"1701","PCYT1A"
"1702","AGA"
"1703","IRS2"
"1704","PSMD7"
"1705","DIDO1"
"1706","LMNB2"
"1707","GAA"
"1708","ZNF528"
"1709","POLR3E"
"1710","MYBBP1A"
"1711","KCNE1"
"1712","GRAP"
"1713","PTGDR"
"1714","MIR4458HG"
"1715","BNIP2"
"1716","ARAP1"
"1717","CHN2"
"1718","SETDB1"
"1719","SPEF2"
"1720","SNAP47"
"1721","CD302"
"1722","TCF12"
"1723","NAF1"
"1724","DNAJB1"
"1725","LARP1B"
"1726","SLC27A1"
"1727","AAAS"
"1728","CD86"
"1729","C1orf63"
"1730","DLST"
"1731","RBM48"
"1732","PTK2"
"1733","TGIF2"
"1734","MYO5A"
"1735","S100Z"
"1736","VPS72"
"1737","THUMPD3"
"1738","TFEC"
"1739","BROX"
"1740","RP4-575N6.4"
"1741","NME6"
"1742","PGM2"
"1743","UBE3A"
"1744","TMEM248"
"1745","ARHGAP26"
"1746","RPUSD2"
"1747","RBM38"
"1748","AP4S1"
"1749","USF1"
"1750","MORN3"
"1751","NCBP1"
"1752","MRPS34"
"1753","SMCO4"
"1754","FBXW5"
"1755","MORC2-AS1"
"1756","ZNF174"
"1757","EPHB6"
"1758","GNPTAB"
"1759","PPIP5K2"
"1760","CLEC4G"
"1761","FBXO4"
"1762","ADO"
"1763","RP5-821D11.7"
"1764","UGDH"
"1765","MAP3K8"
"1766","DENND1A"
"1767","ATP10D"
"1768","SCIMP"
"1769","HLA-DOA"
"1770","SMC2"
"1771","COG4"
"1772","RHEBL1"
"1773","GEMIN4"
"1774","HCCS"
"1775","PRRT3"
"1776","SLC25A12"
"1777","L3MBTL3"
"1778","PREPL"
"1779","MRPL42"
"1780","C21orf119"
"1781","SNX14"
"1782","GTPBP6"
"1783","HMGCS1"
"1784","MYO15B"
"1785","POLI"
"1786","NUDT7"
"1787","TBK1"
"1788","MTA2"
"1789","NPL"
"1790","SRGAP2"
"1791","CCP110"
"1792","CDK6"
"1793","CHD7"
"1794","PDCD1"
"1795","PUM1"
"1796","SLC10A7"
"1797","STK38L"
"1798","ARHGAP18"
"1799","YEATS2"
"1800","METTL25"
"1801","TBCE"
"1802","LRRK2"
"1803","LRFN1"
"1804","IL1RN"
"1805","ACOT13"
"1806","B4GALT4"
"1807","LINC00847"
"1808","CD3E"
"1809","COX10"
"1810","SERP1"
"1811","C2orf88"
"1812","GLS"
"1813","RP11-103G8.2"
"1814","PEX26"
"1815","MACROD2"
"1816","TOP1MT"
"1817","TOR4A"
"1818","C3orf62"
"1819","ZNF669"
"1820","TIPARP"
"1821","ECE2"
"1822","NIPSNAP1"
"1823","MT-ATP6"
"1824","MAGEH1"
"1825","ARRB1"
"1826","SMAGP"
"1827","SLC41A1"
"1828","PANK2"
"1829","DOK3"
"1830","RCC1"
"1831","SLC6A6"
"1832","RP11-421L21.3"
"1833","RP11-356I2.4"
"1834","DHRS1"
"1835","PEMT"
"1836","LAMP3"
"1837","RP11-65J3.1"
"1838","HOMER1"
"1839","RPUSD4"
"1840","ANAPC7"
"1841","NCL"
"1842","WDR91"
"1843","CXorf65"
"1844","FAM76A"
"1845","NPRL3"
"1846","TUBB4B"
"1847","CANT1"
"1848","HAUS8"
"1849","RNH1"
"1850","C11orf24"
"1851","FAM50B"
"1852","HLA-E"
"1853","SYCE1"
"1854","MED10"
"1855","ADTRP"
"1856","LRIG2"
"1857","KDM5C"
"1858","OSGIN2"
"1859","NME7"
"1860","VAPB"
"1861","EFR3A"
"1862","NEK8"
"1863","ATP5G2"
"1864","RNASEH1-AS1"
"1865","RP3-395M20.12"
"1866","CCDC22"
"1867","CXCR4"
"1868","RFC5"
"1869","BEX5"
"1870","CD1D"
"1871","ARL4D"
"1872","ZWILCH"
"1873","DDI2"
"1874","SH2D3A"
"1875","ZBED5-AS1"
"1876","TRMT61A"
"1877","FUZ"
"1878","TMEM87B"
"1879","BCS1L"
"1880","MRI1"
"1881","NAPA-AS1"
"1882","TLE1"
"1883","DAAM1"
"1884","PDCD2L"
"1885","RP13-580F15.2"
"1886","GSTT1"
"1887","AP3M2"
"1888","NELFB"
"1889","NAA50"
"1890","CBFA2T3"
"1891","GPX4"
"1892","PHF10"
"1893","SEL1L"
"1894","C16orf58"
"1895","CLCN7"
"1896","LRRC45"
"1897","RNF214"
"1898","MAP2K7"
"1899","UIMC1"
"1900","GFOD2"
"1901","RNF168"
"1902","EID2B"
"1903","ZBTB17"
"1904","CLCF1"
"1905","OPA3"
"1906","VAMP2"
"1907","SFMBT1"
"1908","SGMS1"
"1909","TNFRSF13C"
"1910","CAMK2G"
"1911","GCSAM"
"1912","SLC35B4"
"1913","ETFA"
"1914","NUDT15"
"1915","DHRS13"
"1916","STK11IP"
"1917","CROT"
"1918","SUSD1"
"1919","NOM1"
"1920","ZBTB11"
"1921","LCORL"
"1922","ZNF333"
"1923","TAF9B"
"1924","MTRR"
"1925","SAMD9"
"1926","SNX22"
"1927","HIGD2A"
"1928","ABCB1"
"1929","BCL2L12"
"1930","POLD1"
"1931","ANO9"
"1932","OLIG1"
"1933","C2CD2L"
"1934","TRMT112"
"1935","HERC2"
"1936","GNG7"
"1937","SCARB2"
"1938","GLCCI1"
"1939","PIGU"
"1940","RBM5"
"1941","MYO1C"
"1942","KIAA0368"
"1943","AC009403.2"
"1944","TSPYL2"
"1945","ZNF609"
"1946","CDR2"
"1947","WHSC1"
"1948","FEM1A"
"1949","MTMR9"
"1950","PIK3C2A"
"1951","RWDD2B"
"1952","CTB-55O6.12"
"1953","FAAH"
"1954","ZNF211"
"1955","NDRG1"
"1956","FAM214A"
"1957","TBXA2R"
"1958","SLC2A13"
"1959","APBA3"
"1960","MICB"
"1961","MICU1"
"1962","PTRH2"
"1963","PAN2"
"1964","IFNG-AS1"
"1965","CSNK2A2"
"1966","PPP1R12C"
"1967","TESK1"
"1968","ZNF429"
"1969","BPNT1"
"1970","CR1"
"1971","SLC20A2"
"1972","RP11-104L21.3"
"1973","HBEGF"
"1974","TMEM181"
"1975","PRKAG1"
"1976","CXorf24"
"1977","FAM26F"
"1978","DPH6"
"1979","ERI3"
"1980","RASGRP3"
"1981","C1orf56"
"1982","ENOX2"
"1983","IL15"
"1984","DNAJC9"
"1985","ENDOV"
"1986","CAMK1D"
"1987","LRRC59"
"1988","ATXN3"
"1989","PPRC1"
"1990","CLEC4D"
"1991","SBNO1"
"1992","TMEM156"
"1993","ALG12"
"1994","DPP4"
"1995","NEK1"
"1996","ICAM1"
"1997","CLUAP1"
"1998","NUP98"
"1999","DUSP5"
"2000","HCFC2"
