,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
2148,NAP1L4,0.000569610047482017,0.0693456238035454,0.139282478910794,-0.000591231303703144,0.00372871828568186
2149,ENPP4,0.000572994569431698,0.0146710761109283,0.0392777825242908,-0.00993563030243419,0.00374870167929947
2150,NR2C2,0.000573462578207323,-0.0243300493025334,0.0205668440328775,-0.0692269426379444,0.00374870167929947
2151,SLC25A25,0.000573289643308018,0.070249766099041,0.115316462583784,0.0251830696142983,0.00374870167929947
2152,UPK3A,0.000575053667412791,-0.0226760839407628,-0.0121401033726705,-0.0332120645088552,0.00375735577020969
2153,MTERF2,0.000575475885681473,-0.0469148295908733,-0.0249553819484056,-0.0688742772333409,0.0037583680578575
2154,GINS1,0.000581743453090174,0.0615775423680983,0.100786450263266,0.0223686344729304,0.003797536998097
2155,MGAT1,0.000584325611911096,-0.0250988990024442,0.0200743299312083,-0.0702721279360966,0.00381262293692896
2156,APEH,0.000589142262709439,-0.046437637051807,0.00171475583894543,-0.0945900299425595,0.00384226779033276
2157,ADNP2,0.000589915902189083,0.0322429736693578,0.0641660107109799,0.000319936627735738,0.00384329341199936
2158,HACD2,0.000590119513299667,-0.108473517233988,-0.0414993291064557,-0.175447705361521,0.00384329341199936
2159,ZFP341,0.000589722922020932,-0.0191206885581088,0.0121345984729138,-0.0503759755891314,0.00384329341199936
2160,MFSD2A,0.000591242638901585,0.0326436581309922,0.0525595753324609,0.0127277409295235,0.00384882534518296
2161,ACBD6,0.000595807851707151,-0.00146542348819589,0.0755047027030923,-0.0784355496794841,0.00387674882131155
2162,BCR,0.000597527802410775,0.0604740448779605,0.0954635264110341,0.025484563344887,0.00388075678046093
2163,BLOC1S2,0.000597498891820965,0.0928143759457466,0.166589243121611,0.0190395087698818,0.00388075678046093
2164,CNN3,0.000597438370453244,0.123289016654044,0.208607884442553,0.0379701488655351,0.00388075678046093
2165,PRKAG2,0.000596718663358923,-0.0475155340928328,-0.0191531465550862,-0.0758779216305795,0.00388075678046093
2166,SRPK2,0.000598758286154157,-0.078289637216892,-0.036558835594603,-0.120020438839181,0.00388695302936916
2167,PSMG2,0.000600236514061767,-0.107546089774172,-0.0402361328226188,-0.174856046725725,0.00389341107219329
2168,ZDHHC21,0.000600306891722855,0.0946870504048173,0.146167717699086,0.043206383110549,0.00389341107219329
2169,FAM114A2,0.000603972579983691,-0.103408734221942,-0.0334605694900978,-0.173356898953785,0.00391537964368404
2170,SAYSD1,0.000605850480054294,-0.0121007797833862,0.049680492450008,-0.0738820520167804,0.00392574359449006
2171,ISOC1,0.000606611904480104,0.0612450463812244,0.111792976778523,0.0106971159839262,0.0039270580059368
2172,LPCAT2,0.00060657435326349,0.0313288197910653,0.051131587221555,0.0115260523605757,0.0039270580059368
2173,OAS1G,0.000608002754095315,0.0491695753296833,0.0775985880133625,0.0207405626460042,0.0039342506789389
2174,CSTF3,0.000612611490728068,0.0619600415872079,0.11610797911935,0.00781210405506561,0.00396224938874304
2175,MYRFL,0.000615825820828184,-0.0564676178316083,-0.0219042278348179,-0.0910310078283986,0.00397937815563654
2176,VPS26B,0.000615748510584793,0.0210256567993971,0.0644937562450918,-0.0224424426462976,0.00397937815563654
2177,DNAJB1,0.000617494814679234,0.108886923099733,0.166593437775779,0.0511804084236874,0.00398649889311511
2178,KHK,0.000617215034513224,-0.0977852007427896,-0.0413738277973442,-0.154196573688235,0.00398649889311511
2179,SCT,0.000618839739344017,0.00859231060961382,0.0519175201870473,-0.0347328989678196,0.00399334812983764
2180,RALGAPA2,0.000620260045689606,-0.0546244798640766,-0.0017447599516893,-0.107504199776464,0.00400067729469796
2181,DHX16,0.000626285758893461,-0.0393951526981117,0.0025329435781982,-0.0813232489744216,0.00403769099303115
2182,TRMT12,0.000627410338392319,0.0502956946512436,0.0785261916822221,0.0220651976202651,0.00404308742810925
2183,GTF2H2,0.000628395727353157,-0.031082369221826,0.0083280876057665,-0.0704928260494185,0.00404758237394079
2184,SMC6,0.000629171706641136,0.13627069314943,0.210414756242638,0.0621266300562222,0.0040507249849272
2185,MARCH6,0.000630589131425714,-0.0168485799359764,0.0309819136510295,-0.0646790735229822,0.0040579925752755
2186,EIF3E,0.000631123880431138,-0.127696696750225,-0.0597835259111671,-0.195609867589283,0.00405957588414558
2187,SLF1,0.000632422737338399,0.095567782064393,0.146355460811617,0.0447801033171694,0.00406607046626211
2188,TRIM30D,0.000633097231672246,0.0504429969813473,0.079059983933395,0.0218260100292996,0.00406854669768896
2189,ZYX,0.000635728212759895,-0.124194732871621,-0.0582929580136421,-0.1900965077296,0.00408358812225532
2190,NADK2,0.00063740916716829,-0.0970670684444215,-0.0390553251343046,-0.155078811754538,0.0040925161185175
2191,EPS15L1,0.000638602196377723,0.0376257776367894,0.0777143635839133,-0.00246280831033455,0.00409456702383363
2192,TMUB1,0.000638065154749352,0.0189431701076527,0.0705316522701051,-0.0326453120547997,0.00409456702383363
2193,WAC,0.000638458626094877,0.103035629242551,0.169787048429122,0.036284210055979,0.00409456702383363
2194,ADK,0.000640439756788658,-0.104224131906267,-0.0319327353124197,-0.176515528500114,0.00410447740209905
2195,PSME4,0.000642210063520763,0.0858294068691564,0.147022820898995,0.0246359928393176,0.00411394792854918
2196,MESDC1,0.000644191970771355,0.0736327312980908,0.137134592560195,0.0101308700359866,0.00412476470902369
2197,MTUS2,0.000646040175618553,-0.0271541614693917,-0.00274079379438461,-0.0515675291443988,0.00413471593508078
2198,TTC39B,0.000651628954534495,0.0723238029535423,0.119058856299092,0.0255887496079924,0.00416858722916721
2199,FAM53B,0.000657663297756612,0.106285495736502,0.163292230445206,0.0492787610277987,0.0042052767756961
2200,CYP2C68,0.000658376491722124,-0.0381271159875125,-0.0192531540746883,-0.0570010779003368,0.00420792356822945
2201,ZBTB20,0.000659299503651766,-0.0579009538364908,-0.0187211572843458,-0.0970807503886358,0.00421190836930826
2202,MFSD14A,0.000659645975581487,0.0210050680129855,0.0717080533718406,-0.0296979173458697,0.00421220802118587
2203,CENPA,0.000660890731739436,-0.0745595635912973,-0.00184191889319806,-0.147277208289397,0.00421824084384394
2204,CDC25A,0.000661986244235806,0.0846534752399346,0.133263784567635,0.0360431659122345,0.00422331605272217
2205,AP1G2,0.000663766943004207,-0.0726027798132821,-0.030498050260199,-0.114707509366365,0.00423275600253159
2206,RRBP1,0.000664631788148855,0.14797712342668,0.234173494383899,0.0617807524694611,0.00423566404623149
2207,ZDHHC15,0.000664825442716229,0.0393911654990884,0.0687840050667388,0.00999832593143795,0.00423566404623149
2208,HIRIP3,0.000666968726149923,0.0445779657899077,0.0897822724456989,-0.000626340865883417,0.00424739459166398
2209,MRPL13,0.00067192244730304,0.141913936795292,0.223685985226375,0.0601418883642085,0.00427700386216752
2210,E2F1,0.000673514241363067,0.0749336196134829,0.116337645025511,0.0335295942014549,0.00428519626597561
2211,POLR3H,0.000674966894690017,0.0530548670510789,0.106370570223312,-0.000260836121154233,0.00429249638454831
2212,EIF4G3,0.000677307772839864,0.086054513554954,0.132434127492347,0.0396748996175607,0.00430543607319228
2213,CAMK2D,0.000679655033097381,-0.102456220200757,-0.0313135852392995,-0.173598855162214,0.00431840461833813
2214,TIAL1,0.000683467234746882,0.0868827656375536,0.149923002806989,0.0238425284681184,0.00433870554752863
2215,TNS4,0.000683309360424956,0.0737287875498489,0.114194681859205,0.0332628932404928,0.00433870554752863
2216,CTPS,0.000687967619767277,0.0835439718372081,0.136270095442525,0.0308178482318914,0.00436530356568036
2217,DNAJC21,0.00069067295042421,0.107681453926098,0.173236930123475,0.0421259777287217,0.00438049271804909
2218,AREL1,0.000692338262493533,0.0517295481880238,0.0830436535165137,0.020415442859534,0.00438907498147951
2219,DENND2D,0.000696694480344658,-0.0726500640267564,-0.0123162299401716,-0.132983898113341,0.00441290442117375
2220,LANCL1,0.00069679133792938,-0.0620255064761209,-0.0181672709388283,-0.105883742013413,0.00441290442117375
2221,UNC45A,0.000697038668617232,-0.0345065514454682,0.0012014630555259,-0.0702145659464624,0.00441290442117375
2222,MORC3,0.000697718672250185,0.0702456239708524,0.112652158436953,0.0278390895047514,0.00441522153488292
2223,9130401M01RIK,0.000700055141817625,0.0523084246139501,0.106831267333957,-0.00221441810605641,0.00442403386476297
2224,EML2,0.000699836157777673,-0.0306381724092571,0.00388876075450537,-0.0651651055730197,0.00442403386476297
2225,GOSR1,0.000699893839524159,-0.0267283830438586,-0.00191411390168682,-0.0515426521860304,0.00442403386476297
2226,XK,0.000701658412733803,-0.0112128787264312,0.0117303906958259,-0.0341561481486882,0.00443217382814465
2227,FHDC1,0.000704190638991978,-0.0606905957686566,-0.0314000605517231,-0.08998113098559,0.0044461717893427
2228,THRAP3,0.00070451138665224,0.111592804355006,0.184955133376447,0.0382304753335651,0.00444620045229675
2229,JDP2,0.000707001542935678,0.0137221037988023,0.0247927035690465,0.00265150402855821,0.00445791421310249
2230,KLC4,0.00070696061787855,-0.0976144618581496,-0.04595610678228,-0.149272816934019,0.00445791421310249
2231,TCIRG1,0.000711360574360125,0.0691964674058021,0.110454480305941,0.0279384545056632,0.00448338907937146
2232,ORC4,0.000722555097463889,0.0750486119206368,0.121082780305747,0.0290144435355265,0.00455190287878125
2233,FAM216A,0.000724762960316591,0.0485325310160391,0.0762471436985947,0.0208179183334835,0.00456376712271007
2234,DNMT3A,0.000728165809602019,0.0128981950941635,0.0595643375281613,-0.0337679473398342,0.00458314209884243
2235,CDHR2,0.000730224218707625,-0.0760431101122144,-0.0303852726438052,-0.121700947580624,0.00459308051722519
2236,DNAJC7,0.000730398125063333,-0.109385264405384,-0.0333755457264954,-0.185394983084272,0.00459308051722519
2237,TMEM176B,0.000738989647154954,-0.166053035165151,-0.0777018332861492,-0.254404237044153,0.00464503058947064
2238,THYN1,0.000739519523310772,0.127196422898378,0.203407752968621,0.0509850928281353,0.00464628419002358
2239,JAK1,0.000747595525617801,0.0842794369135533,0.14034903688247,0.0282098369446364,0.00469492661264489
2240,CDK19,0.000754981825995186,-0.0473930697325238,-0.0188763110671511,-0.0759098283978966,0.00473919618540996
2241,D11WSU47E,0.000760764444735912,0.0390296240153647,0.0659585033495366,0.0121007446811928,0.00477336405954112
2242,AHSA2,0.000762692610942323,0.0921104319507965,0.141924326969998,0.0422965369315946,0.00477951166875136
2243,HDHD2,0.000762763970178369,0.0333013871973151,0.0852697812894741,-0.0186670068948439,0.00477951166875136
2244,RLIM,0.000762374024316763,0.0836595589877377,0.136358956043819,0.0309601619316565,0.00477951166875136
2245,CFL2,0.000764417666661104,0.0285015405548291,0.0830822104440935,-0.0260791293344353,0.00478609325832296
2246,MEF2A,0.000764495089836667,-0.0165553098585738,0.0205581016299983,-0.053668721347146,0.00478609325832296
2247,STARD10,0.000766348737947974,-0.131436090393641,-0.0520565842515597,-0.210815596535722,0.0047955627967452
2248,DNAJC10,0.00076832934458834,0.0224870797225617,0.0614302844202133,-0.0164561249750899,0.00480581802235616
2249,CNP,0.000768837022233619,0.102515551947902,0.160275064786946,0.0447560391088574,0.00480685521103909
2250,ABHD14A,0.000771142525631671,-0.0897548432531085,-0.0133937518115596,-0.166115934694657,0.00481912669018085
2251,TMEM218,0.000772255756644248,-0.0847774242243411,-0.0425882505402606,-0.126966597908422,0.00482393966866938
2252,DEGS1,0.000774895372235758,0.0111764660433524,0.0568101157933183,-0.0344571837066135,0.00483827878730328
2253,INO80B,0.00077617321064799,-0.0853277223872376,-0.0208364488447561,-0.149818995929719,0.0048441063093304
2254,SORL1,0.000776855041309392,-0.0127333062722736,0.0409075366165757,-0.0663741491611229,0.00484621061927745
2255,PSIP1,0.000777566206148138,0.123097709698297,0.188989135211843,0.0572062841847503,0.00484849597545409
2256,AZI2,0.000778787132699279,0.127270260373014,0.195003655133942,0.0595368656120853,0.00485395650393819
2257,TMEM170,0.000779916359457756,0.0491195383029113,0.0884081095699261,0.00983096703589642,0.00485884090843399
2258,CDK16,0.000782118326875679,0.0971529663648845,0.162346073482468,0.0319598592473009,0.00487040114889235
2259,SLC30A9,0.000789077673332228,-0.0205111298402862,0.0241442614159356,-0.0651665210965081,0.00491156315392849
2260,KLF16,0.000792216979985415,0.0525412429929245,0.0869521379152345,0.0181303480706145,0.00492892166175882
2261,ZFP703,0.000793595873145255,0.0108073821057802,0.0846902355291159,-0.0630754713175554,0.0049353169271541
2262,PLLP,0.000801696169575779,-0.0501856946807473,-0.0156075186955086,-0.0847638706659859,0.00498348799310567
2263,AW011738,0.000803651248237024,0.025538206961192,0.0420178119069226,0.00905860201546144,0.00498906058811264
2264,CD164,0.000803657082147438,0.11652554964641,0.194619880415475,0.0384312188773455,0.00498906058811264
2265,ENDOG,0.000803420800794887,0.11292656108046,0.18199037509902,0.0438627470618998,0.00498906058811264
2266,NFYB,0.000807294681866089,0.067067368810098,0.116989474757073,0.0171452628631226,0.00500943094515405
2267,MYBL2,0.000808190430927004,0.0659909396995063,0.103138874390287,0.0288430050087256,0.00501277708392792
2268,TARS,0.00080856796394381,0.0837945589558534,0.142729167396182,0.0248599505155245,0.00501290746958285
2269,LRRC47,0.000810212514557156,0.0703466619116164,0.121660080987367,0.0190332428358659,0.00502088945226451
2270,CCNT1,0.000812385106223003,0.0253250510946289,0.0836377390024038,-0.0329876368131459,0.00503213523286416
2271,NUFIP1,0.000813644885368536,0.0468789807743059,0.095038961112247,-0.00128099956363514,0.00503328672818609
2272,PUS1,0.000813283687536679,0.0327795853302769,0.106192017221255,-0.0406328465607008,0.00503328672818609
2273,RHOV,0.000813447213482278,-0.0400212136309118,-0.0197483556384029,-0.0602940716234207,0.00503328672818609
2274,RPF2,0.000823176820212046,0.0689064935046453,0.132023799887315,0.0057891871219752,0.00509001287115285
2275,ABHD18,0.000825326733907377,-0.0513866085219496,-0.022847963808047,-0.0799252532358521,0.00510106338702049
2276,SOX6,0.000829679221227455,-0.03100896258505,-0.0125378046297025,-0.0494801205403975,0.00512571156840037
2277,DUS3L,0.000832408256143369,-0.0588683065698859,-0.00555152755429671,-0.112185085585475,0.00514031290717256
2278,PCGF3,0.00083914785384706,0.0796521198493496,0.129044771446554,0.0302594682521455,0.00517965670454061
2279,ACTL6A,0.000841734361562554,0.14340335521199,0.221048117100488,0.0657585933234927,0.00519334219303689
2280,GET4,0.000842335852791775,0.0383933702058033,0.101602659402774,-0.0248159189911676,0.00519477387109875
2281,OS9,0.00084281906507363,-0.0866428136335654,-0.0294181010707803,-0.14386752619635,0.00519547517492342
2282,RBKS,0.000845274601112698,-0.0682512609252508,-0.0268142149063588,-0.109688306944143,0.00520832873192184
2283,CES2A,0.000846922955188696,-0.065613370780865,-0.0306709993940463,-0.100555742167684,0.00521619959391513
2284,COA6,0.000847507583133715,0.127177214566247,0.198029879218638,0.0563245499138554,0.00521751494152503
2285,ARFGAP1,0.000848589874692461,0.0211982425255948,0.0636585494439903,-0.0212620643928007,0.00522189156588652
2286,EEFSEC,0.000849864317978958,0.0105714635315988,0.0582489509439846,-0.037106023880787,0.00522744627082333
2287,1700025B11RIK,0.000850394369345619,NA,NA,NA,0.00522841942604668
2288,LIN9,0.0008559778667786,0.0417702899623991,0.0728192183138903,0.0107213616109079,0.00526044789544314
2289,RBM38,0.000857626477281052,0.0878918348826117,0.146401853577935,0.0293818161872882,0.00526827693186932
2290,RPAIN,0.000863521171313392,0.0881929826651981,0.137458980583766,0.0389269847466306,0.0053021708252566
2291,TMEM243,0.000872633499085206,0.0150955833262338,0.0752616568182673,-0.0450704901657996,0.00535578333943129
2292,BRCC3,0.000874758957038966,-0.0353156330792807,0.0270249499722661,-0.0976562161308274,0.0053664859052901
2293,TMEM129,0.000877107767658108,0.0632812629143307,0.0993746162595738,0.0271879095690876,0.00537854876626283
2294,RPS6KA4,0.000878035013046008,0.0626510181390095,0.0978146948458709,0.0274873414321482,0.00538188767150825
2295,NPEPPS,0.000886471027227138,0.083977688582518,0.160614009559267,0.00734136760576895,0.0054309866967803
2296,NPM3,0.000886817826314455,0.101360434606109,0.182285568328503,0.0204353008837137,0.0054309866967803
2297,PIGP,0.000887909929038859,-0.142936270597284,-0.0664082363700751,-0.219464304824494,0.00543416684322092
2298,TRP53I11,0.000888110049478818,0.103395941439575,0.170151548953027,0.0366403339261233,0.00543416684322092
2299,UBE2K,0.000889582218854106,0.113677881836245,0.194943860103268,0.0324119035692223,0.0054408071245357
2300,TMEM261,0.000891171001240208,0.10574830747957,0.181880174162198,0.0296164407969422,0.00544815454279937
2301,FBXL5,0.000892311615084507,0.0341123303059964,0.0905833247753431,-0.0223586641633503,0.00545275689687234
2302,RITA1,0.000894880008119576,0.0203117748891261,0.0468926947416561,-0.00626914496340394,0.00546607636584247
2303,IDE,0.000896732940085891,-0.0712593383338354,-0.0179772639553315,-0.124541412712339,0.00547501600979058
2304,SAR1B,0.000897279715015408,0.0971439641879477,0.178060890444253,0.0162270379316421,0.00547597659411096
2305,HERC6,0.000898367061466987,0.0315839456666311,0.0511572883040246,0.0120106030292376,0.00548023394849774
2306,WWP1,0.000900449665414693,-0.0651376068280789,-0.0290077721229611,-0.101267441533197,0.00549055626426539
2307,LONP2,0.00090209127160858,-0.0782305575550046,-0.0377380626608212,-0.118723052449188,0.00549818178157271
2308,CCNF,0.000902787153306964,0.0264938889665691,0.0438050087035573,0.00918276922958094,0.00550003906527263
2309,DDX51,0.000910391489769575,0.0187579399182964,0.051155339511294,-0.0136394596747013,0.00554396480625812
2310,ZBTB40,0.000911291715064048,0.041333426187513,0.0663583225112368,0.0163085298637892,0.0055470445045522
2311,LSM10,0.000913076006943889,0.0975682512288578,0.152807202895411,0.0423292995623047,0.00555550053381135
2312,CCL9,0.000924615072825831,-0.0781615499653146,-0.0388662436372603,-0.117456856293369,0.00561911607738805
2313,ISX,0.000924192748298148,0.0730721250602133,0.128601951709754,0.0175422984106729,0.00561911607738805
2314,PPP4C,0.000924730431909249,0.12249858659505,0.206127075381178,0.0388700978089216,0.00561911607738805
2315,LRIG3,0.000926730111685671,-0.0506046583923807,-0.0134017366784205,-0.087807580106341,0.00562883460061003
2316,2510039O18RIK,0.000927352017000623,0.0973022268128027,0.161061388496933,0.033543065128672,0.00563017992704912
2317,FASTK,0.000930475462283179,0.0805939627723432,0.138378498549086,0.0228094269956004,0.00564426897116643
2318,MSANTD4,0.000930374424764845,-0.0131594212469695,0.0236744595187315,-0.0499933020126705,0.00564426897116643
2319,ACADS,0.000931994485680985,-0.130320803064717,-0.0519871109093778,-0.208654495220055,0.00564823033095178
2320,BOK,0.000932435742593986,0.0269132420020102,0.0998646845656402,-0.0460382005616199,0.00564823033095178
2321,D630039A03RIK,0.000932469807249709,-0.0882149789184505,-0.043754854470324,-0.132675103366577,0.00564823033095178
2322,FAM133B,0.000932735284010385,-0.000411156728438833,0.0571991700852097,-0.0580214835420874,0.00564823033095178
2323,HMGA2,0.000934135981467798,0.0695857025189232,0.122502753922187,0.0166686511156596,0.00565427724296974
2324,PLGRKT,0.000944861792321221,0.0938975067296395,0.180960194141313,0.00683481931796596,0.00571673909717242
2325,NIPSNAP3B,0.000947858637222144,0.0735705022121587,0.147369172951739,-0.000228168527421704,0.00573240442923895
2326,PAICS,0.000950167186899546,-0.0291489713649049,0.0505763908051192,-0.108874333534929,0.00574389544926677
2327,SLC3A1,0.000954402268328032,-0.0313609210356265,-0.0159109885986242,-0.0468108534726288,0.00576701774600793
2328,PTK7,0.000957268205758725,-0.0219402253320665,0.00733295043175673,-0.0512134010958897,0.00578185061906075
2329,RUFY3,0.000961604056725173,0.0238031201200089,0.0617001857748351,-0.0140939455348173,0.00580554514453098
2330,POLR2E,0.000962837988891142,0.0208906375497786,0.104337324128775,-0.0625560490292182,0.00581049998360444
2331,PRPS1,0.000966288921577266,0.0543642195393386,0.0989483384180639,0.00978010066061329,0.00582882390660572
2332,ARPIN,0.00096723848015535,0.0604985228934373,0.10759051558993,0.0134065301969448,0.00582955005120634
2333,POC1A,0.000966844194911517,-0.08703535477089,-0.0411982734953141,-0.132872436046466,0.00582955005120634
2334,INTS10,0.000968704876021315,0.0279073511180355,0.0683407103076491,-0.0125260080715781,0.00583588657315154
2335,ODF3B,0.000973594802275031,-0.0253527404999507,-0.0114257642287893,-0.039279716771112,0.00586283362517739
2336,ZW10,0.000980716286387854,0.0345197518838052,0.0678221091105575,0.0012173946570528,0.00590318994130977
2337,CSDE1,0.000983360923252113,0.0682602976541141,0.149943206861584,-0.0134226115533557,0.00591657592719211
2338,WBP11,0.000984382148333542,0.108032928484452,0.173772429739239,0.0422934272296644,0.00592018707772367
2339,LDB1,0.000985887283218286,-0.0462448663931099,-0.00399862394894623,-0.0884911088372735,0.00592670418526393
2340,MRPL27,0.000987879902224746,0.108165219107534,0.187213910896519,0.0291165273185496,0.0059361450022146
2341,ATP1B3,0.000994030408280348,0.0675725693340296,0.128176855401323,0.00696828326673624,0.0059705517175694
2342,AGGF1,0.000999001185285691,0.0898493389866694,0.147424126524448,0.0322745514488904,0.00599784614274215
2343,UNC93B1,0.000999463020450304,0.0809790502714547,0.139354066735886,0.0226040338070239,0.0059980578448791
2344,IFNGR2,0.00100658260979358,-0.133236952357582,-0.0575896716900705,-0.208884233025094,0.00603820737043834
2345,TPM1,0.00100851436935695,-0.127512820737235,-0.0442984138292591,-0.210727227645211,0.00604721558529984
2346,MRPL16,0.00100923933989667,0.072390557437952,0.136832301041281,0.00794881383462298,0.00604898310242415
2347,RPS27L,0.00101269881113129,0.120464371597853,0.184130119438719,0.0567986237569859,0.00606713165032686
2348,RRN3,0.00101495103270015,0.0597109715534666,0.101942199649705,0.0174797434572282,0.00607803512384875
2349,AP1M2,0.00101636631876167,-0.135871954754593,-0.0623896608924931,-0.209354248616693,0.00608391945853889
2350,KLHDC3,0.00101867819995279,0.0317061551305038,0.0846869580727507,-0.021274647811743,0.00609516347639839
2351,NCAPG2,0.00101972669418632,0.0496238256219489,0.079013907255736,0.0202337439881619,0.00609884178943166
2352,NDUFB6,0.00102028850990936,0.155968893355844,0.238174871840688,0.0737629148709996,0.00609960745656272
2353,CERS4,0.00102082106876676,-0.100887284933233,-0.0433864481377493,-0.158388121728717,0.006100197640429
2354,TRIM37,0.00102163288972626,0.0624359568963478,0.103358233305077,0.0215136804876185,0.00610245542159771
2355,SSFA2,0.00102978926841347,0.00675459847802143,0.0382236006111659,-0.024714403655123,0.00614856344083307
2356,FARS2,0.00103095382891802,-0.112488562843244,-0.0480944246269406,-0.176882701059548,0.0061518409624346
2357,KLF7,0.00103165073532614,-0.0750652469862489,-0.0320831438520528,-0.118047350120445,0.0061518409624346
2358,SAP130,0.00103136959523588,0.0141015700703165,0.0390751638287624,-0.0108720236881295,0.0061518409624346
2359,TPM4,0.00103270633675348,0.129513970341029,0.203629782118021,0.0553981585640375,0.0061555251382326
2360,GLUD1,0.00103466039447172,-0.147888801596561,-0.0686748763186666,-0.227102726874455,0.00616455924011305
2361,PAFAH1B2,0.00103595288640637,0.068463182493173,0.125331672815128,0.0115946921712175,0.0061696457161203
2362,ZFP24,0.00103865697312345,0.0607514575494226,0.103685319043839,0.0178175960550061,0.00618313111731113
2363,REEP6,0.0010399104908639,-0.050774757081297,-0.00341658989175112,-0.0981329242708429,0.0061879735133463
2364,NPDC1,0.00104228062818048,0.0948975129361954,0.154973479694999,0.0348215461773914,0.00619683209845483
2365,PROSC,0.00104184659350589,-0.0730649419499146,-0.015579464347581,-0.130550419552248,0.00619683209845483
2366,H2AFY,0.00104332672014017,0.120344737435185,0.196608902927998,0.0440805719423722,0.00620042984441714
2367,FTSJ3,0.00104622993222198,0.0989862095812297,0.159109976575313,0.0388624425871465,0.00621505664426417
2368,APOL10A,0.00104764462474684,0.0387178954324377,0.062341465576996,0.0150943252878794,0.00622083237692793
2369,LIN7C,0.00104934270595099,-0.0730364349775134,-0.0170178121907339,-0.129055057764293,0.00622828526313922
2370,DEFA21,0.00104989006445605,0.136681659686006,0.219051408966158,0.0543119104058532,0.00622890472418417
2371,MYD88,0.00105160724184628,0.0716317572190761,0.113345165619644,0.0299183488185079,0.00623646116727143
2372,NDUFS5,0.0010639801728993,0.152460017220449,0.236098394655216,0.0688216397856823,0.00630536088786372
2373,UBE2F,0.0010641221383188,0.0702428105417809,0.12568267543622,0.0148029456473415,0.00630536088786372
2374,MYCL,0.00106562201209064,0.00930390362744166,0.0631803023265585,-0.0445724950716751,0.00631158850547875
2375,OST4,0.00107352046881704,-0.152015841817229,-0.070019099996872,-0.234012583637586,0.00635569318401532
2376,LOCKD,0.00107524855122075,-0.0613854079398991,-0.0306771483933943,-0.092093667486404,0.00636324489844904
2377,FBLIM1,0.00107628412030305,-0.0502117436043369,0.00267647310189458,-0.103099960310568,0.00636401640688864
2378,MRPS35,0.00107622748056027,-0.144286747498625,-0.0657884491539189,-0.222785045843331,0.00636401640688864
2379,CLIP1,0.00107884048728935,0.0400547994542313,0.0777733785062359,0.00233622040222668,0.00637645064807716
2380,SLC23A3,0.0010837550969835,-0.116933055370671,-0.0539027721831263,-0.179963338558215,0.00640280689860712
2381,4931406P16RIK,0.00108568764852147,0.0287127931125242,0.0605481381496763,-0.00312255192462784,0.00641153046025215
2382,THUMPD3,0.00108676584209261,-0.117247079342447,-0.0520364016581471,-0.182457757026747,0.00641251133263289
2383,ZC3H7A,0.00108650970186902,0.0639343826999395,0.120385900398701,0.00748286500117782,0.00641251133263289
2384,CTSC,0.00108895032044695,-0.105098913369808,-0.0487250692765419,-0.161472757463075,0.00642270572810592
2385,FAM3A,0.00109400467597908,-0.0307707736504449,0.0045620810341524,-0.0661036283350421,0.00644981121548926
2386,PIGS,0.00109604489461679,-0.00939408400294678,0.0443174714257804,-0.063105639431674,0.00645913129220735
2387,PRKCZ,0.00110074028864543,-0.0932193571112139,-0.0400114479701385,-0.146427266252289,0.00648408428933533
2388,AMMECR1L,0.0011012987972643,0.0784508580731841,0.132192976729639,0.0247087394167295,0.00648465761655498
2389,SPTLC2,0.00110519833022641,0.0965141222564617,0.158005214133619,0.0350230303793039,0.00650489481846528
2390,NDUFA4,0.00110684523172637,-0.105230400493253,-0.0494640616447713,-0.160996739341735,0.00651186226079688
2391,LAMTOR2,0.0011106054697083,0.0248573267038485,0.10399311923253,-0.0542784658248327,0.00653125199061829
2392,DCTN3,0.00111780806241378,0.0709420281439177,0.15524695803158,-0.0133629017437446,0.00656779721167456
2393,GAPVD1,0.00111822107423006,0.0405203975655704,0.0968212440436791,-0.0157804489125383,0.00656779721167456
2394,SUZ12,0.00111745106760493,0.0884678840202093,0.146097687734938,0.0308380803054806,0.00656779721167456
2395,B230219D22RIK,0.00112314391456814,-0.0992685796085614,-0.0394720560855639,-0.159065103131559,0.00658708842046268
2396,FAM98C,0.00112263061525153,-0.143023468646029,-0.0678446421341688,-0.218202295157889,0.00658708842046268
2397,RNMTL1,0.00112279299355301,0.0775777620213994,0.124884135789607,0.0302713882531915,0.00658708842046268
2398,XPO6,0.00112337942054402,0.0522929422377457,0.099917352396735,0.00466853207875632,0.00658708842046268
2399,IFIH1,0.00113169694049791,0.0568948267940959,0.102321512789814,0.0114681407983775,0.00663309323899173
2400,IFT22,0.00113632028938469,0.0614152834971356,0.105394754624508,0.0174358123697632,0.00665741649543255
2401,MAN2A1,0.00113771477596501,-0.0384374669520222,0.0148737625420564,-0.0917486964461008,0.00666281027273804
2402,AGO2,0.00113869444388353,0.0795190369799171,0.137986987689173,0.0210510862706618,0.00666577126371622
2403,RRNAD1,0.00114244086926115,0.0522190926797227,0.0947072503355728,0.00973093502387265,0.00668491929366665
2404,USP36,0.00114589971374934,0.0685479740254443,0.109342328743161,0.0277536193077272,0.006702369332375
2405,EIF4EBP1,0.00116260275152058,0.1115650739198,0.188493875821216,0.0346362720183832,0.00679551582124166
