0	0	0.759592652320862	0.436575084924698	0.736439526081085	0	0	0.719415664672852	0	0	0.74691915512085	0.668509542942047	0.68047022819519	0	0.764182209968567	0	0.752196609973907	0	0	0	0	0.692624449729919	0.756530940532684	0	0	0.751889050006866	0	0	0.730227887630463	0	0	0	0	0	0.731325745582581	0	0.726702928543091	0	0	0	0.756791710853577	0	0	0	0	0	0.723983347415924	0.723052382469177	0	0.690344214439392	0.743306338787079	0.700187087059021	0.716573297977448	0	0	0.707524538040161	0	0	0	0	0	0	0.719797194004059	0.685598731040955	0.765885591506958	0	0	0	0	0.678450047969818	0.721192359924316	0	0	0.734143257141113	0.741891324520111	0	0.706711530685425	0.741558969020844	0	0.728115737438202	0	0.737859725952148	0	0.707374095916748	0	0.771643042564392	0.645780682563782	0	0	0	0	0	0.732915341854095	0	0.741145014762878	0.764269530773163	0	0	0.74513965845108	0	0	0	0.735169649124146	0	0.767315089702606	0	0	0.742522597312927	0	0	0.762016952037811	0.655712246894836	0.690286338329315	0	0	0	0	0	0	0	0	0.672229111194611	0	0	0	0.761258482933044	0	0	0	0	0	0.731171071529388	0	0	0.711494505405426	0.702927649021149	0.712260723114014	0	0	0	0.735061526298523	0	0	0	0	0	0	0	0	0.720654964447021	0.759885787963867	0.741023659706116	0.704826831817627	0	0	0.730381965637207	0	0	0.77048647403717	0	0	0	0.753994882106781	0.710684657096863	0.728341400623322	0	0	0	0	0.69708639383316	0.771664500236511	0.715920925140381	0	0.727509677410126	0	0	0.72417938709259	0	0	0.770579040050507	0	0.750273823738098	0	0.738108396530151	0	0	0.664297044277191	0	0	0	0	0	0.720636427402496	0	0	0.746575355529785	0	0.767075538635254	0	0
0	0	0.630806982517242	0	0.311156094074249	0	0	0	0	0	0	0.537524163722992	0.513322174549103	0	0.601072192192078	0	0.620393335819244	0	0	0	0	0.621336698532104	0.586958169937134	0.566068291664124	0	0.638793587684631	0.565066993236542	0	0.573687314987183	0	0.614094614982605	0.63930469751358	0	0	0.609779477119446	0	0.595854520797729	0	0	0	0.615279257297516	0	0.641479849815369	0.587464094161987	0	0	0	0.623835623264313	0.592138051986694	0.593330562114716	0.620724320411682	0	0.465845227241516	0	0	0	0	0	0.63024240732193	0	0	0	0.581551015377045	0.576927661895752	0	0	0	0.566130697727203	0.630069673061371	0.549795210361481	0.623379051685333	0.642322838306427	0	0.584114372730255	0	0	0.620478391647339	0	0	0.533291399478912	0.636451900005341	0.642129242420197	0	0.565239071846008	0	0.515011072158813	0.489969849586487	0	0	0	0	0.60224848985672	0.571631014347076	0	0.539334535598755	0	0	0.616318762302399	0.604596197605133	0	0	0	0.613630712032318	0	0	0	0	0	0	0	0	0.601627051830292	0.544551908969879	0	0	0	0	0	0	0	0	0.570238888263702	0.608766078948975	0.580616414546967	0	0	0	0	0.591389060020447	0	0	0.598573327064514	0	0	0	0.587818920612335	0.597344756126404	0	0.620640456676483	0	0	0	0.626772701740265	0	0	0	0	0	0	0	0	0	0.533238708972931	0	0	0.61034619808197	0	0	0	0	0	0	0.629596412181854	0.59930032491684	0	0	0	0.609660148620605	0	0.539799451828003	0	0.558914661407471	0	0.568559169769287	0	0.613770306110382	0	0	0	0.596852958202362	0	0	0	0.619168043136597	0	0.634579300880432	0.538227260112762	0	0	0	0	0.597735285758972	0.53230357170105	0	0.618187546730042	0	0	0.585333943367004	0.621582388877869	0
0	0	0	0	0	0.321289718151093	0.615109145641327	0	0	0	0	0.491928249597549	0.560484528541565	0	0.634606957435608	0	0	0	0	0	0	0.548041105270386	0.561919748783112	0.593427956104279	0	0	0.516654551029205	0	0.55078399181366	0	0	0	0	0	0.594072997570038	0.617683589458466	0.56966370344162	0	0	0	0.616598665714264	0	0	0	0	0	0.625689268112183	0	0.614813268184662	0.588968217372894	0.608346402645111	0.624722182750702	0	0	0.629603385925293	0.63054221868515	0	0	0.507672131061554	0.626955986022949	0	0	0.582401216030121	0.551299512386322	0.58698695898056	0	0.612605810165405	0	0.614754974842072	0.514232218265533	0.574761390686035	0.600114762783051	0	0.608051359653473	0	0.565282046794891	0.59070098400116	0	0	0.485751986503601	0.623364150524139	0	0	0.562708735466003	0	0.56557708978653	0.569787383079529	0	0	0	0	0.539456844329834	0.566039443016052	0	0.586381256580353	0	0	0.608850121498108	0.565118551254272	0	0	0	0.614568293094635	0	0	0	0.608717978000641	0	0	0	0	0.569595754146576	0.580419659614563	0	0	0	0.626622080802917	0	0	0	0	0.496292918920517	0	0.604040026664734	0	0	0.574173271656036	0	0.627579748630524	0	0	0	0	0	0	0.48772668838501	0.60635244846344	0	0	0	0.592662394046783	0	0	0	0	0	0	0	0	0.6133913397789	0.586565613746643	0	0.620057761669159	0	0	0	0	0	0	0	0	0	0	0.555170893669128	0.623582065105438	0	0.619657456874847	0	0	0.492453038692474	0	0.541554570198059	0	0.556396067142487	0	0.583010315895081	0	0	0	0.543969869613647	0.618691563606262	0	0	0.583783805370331	0	0	0.590155363082886	0	0	0	0	0.582098662853241	0.556392908096313	0	0	0.613546788692474	0	0.597494542598724	0.593326568603516	0
0	0	0	0	0	0.616429507732391	0.275871932506561	0	0	0	0.63374263048172	0.511895358562469	0.554994821548462	0	0.651911020278931	0	0	0	0.654833555221558	0	0	0.629585802555084	0.567227959632874	0	0	0.511929094791412	0	0	0.584679245948792	0	0	0	0	0	0.609765946865082	0	0.644894957542419	0	0.638476371765137	0	0	0	0	0.620902121067047	0	0	0.586748719215393	0.65917694568634	0	0.629157662391663	0.590110719203949	0	0.599357306957245	0	0	0.626213669776917	0	0	0	0	0.624155342578888	0	0.618656754493713	0.597560286521912	0.576098501682281	0	0.651618421077728	0	0	0.501517117023468	0.55670577287674	0	0.66217428445816	0.645204246044159	0	0	0.601456046104431	0.635845541954041	0	0.500795423984528	0	0.659851491451263	0	0.618622183799744	0	0.587706506252289	0.572539567947388	0.644330143928528	0	0	0	0.618138432502747	0.526279926300049	0.600083768367767	0.580007672309875	0.655749261379242	0	0.587462484836578	0	0	0	0	0.556769609451294	0	0	0.608717978000641	0	0	0	0	0	0.525002479553223	0.583460986614227	0	0	0	0	0	0	0	0	0.578892588615417	0.614011168479919	0.642048716545105	0	0.631692409515381	0	0	0.63405704498291	0	0	0.643565058708191	0	0	0	0.601569831371307	0	0	0.656366169452667	0	0	0	0	0	0	0	0	0	0	0.615517199039459	0.606729805469513	0	0.611546099185944	0	0	0.654185831546783	0	0	0	0	0.624294340610504	0	0.631838321685791	0.630522727966309	0.609171807765961	0	0	0	0	0.50992077589035	0.550365030765533	0.612577855587006	0	0.622821807861328	0	0.612550973892212	0	0	0	0.548090219497681	0	0	0	0	0	0.657706141471863	0.565598547458649	0	0	0	0	0.635569214820862	0.572527527809143	0	0	0	0	0.640257179737091	0	0
0	0	0.658277690410614	0	0	0	0	0.367710322141647	0	0	0.675574600696564	0.542924523353577	0.671374082565308	0	0.701175093650818	0	0	0	0.697468996047974	0.684252142906189	0	0.623318910598755	0.609635651111603	0.693119704723358	0	0	0.644051432609558	0	0.674028933048248	0	0	0	0	0	0.600531041622162	0.687767922878265	0.632358133792877	0	0	0	0	0.684261977672577	0	0	0	0	0.685518026351929	0	0.688240945339203	0.643365859985352	0.664352059364319	0	0.675352931022644	0	0	0	0	0	0.690791487693787	0	0.694889545440674	0.693978130817413	0.691741764545441	0.645909667015076	0	0	0.679783761501312	0.641774237155914	0.697364151477814	0.575258433818817	0	0	0	0.701980412006378	0	0.679164111614227	0.62441074848175	0	0	0.539880752563477	0	0	0	0.684389293193817	0	0.659816205501556	0.609882831573486	0	0	0	0	0.596813380718231	0.596317172050476	0	0.648964107036591	0.688633739948273	0	0.698952317237854	0.57779848575592	0	0	0	0.625864148139954	0	0	0.647773325443268	0	0	0	0	0	0.575541198253632	0.638433575630188	0	0	0	0.69358503818512	0	0	0	0	0.601688921451569	0.642039716243744	0.684085965156555	0	0	0.679269552230835	0	0	0	0	0	0	0	0.650685489177704	0.600481033325195	0.653841733932495	0	0	0	0	0	0	0	0	0	0	0	0	0.687496721744537	0.699787437915802	0	0.620883464813232	0	0	0	0	0	0	0	0	0.695677995681763	0	0.663069188594818	0.69907283782959	0	0	0	0	0.582518994808197	0	0.622054159641266	0	0.63950389623642	0	0.677771866321564	0.631424248218536	0	0	0.594063699245453	0	0.678991377353668	0	0	0	0	0.636621356010437	0	0	0	0	0.617866516113281	0.596274375915527	0	0	0.623228132724762	0	0.683891713619232	0.616603493690491	0
0	0	0	0	0	0.807645499706268	0	0	0.439242780208588	0	0.811940789222717	0.781093716621399	0.754435002803802	0	0.772788822650909	0	0	0	0	0.805811941623688	0	0.799218654632568	0.740889310836792	0.807714760303497	0	0.773076117038727	0.76185542345047	0	0.762142658233643	0	0	0	0	0	0.781608521938324	0	0.749276340007782	0	0	0	0	0	0	0	0	0	0.802255213260651	0.813723981380463	0.813027679920197	0	0.771331250667572	0.781903445720673	0.8108811378479	0	0	0	0	0	0.817327260971069	0	0	0	0.79157292842865	0.809118986129761	0	0	0.809015274047852	0	0	0.731119692325592	0.768184900283813	0.817834854125977	0.815489828586578	0	0	0.762885689735413	0.802395761013031	0	0	0.78039276599884	0	0.817904114723206	0	0.793584823608398	0	0.750869572162628	0.743022501468658	0	0	0	0	0	0.718580484390259	0	0.799546658992767	0	0	0.789667129516602	0.810518026351929	0	0	0	0.8104088306427	0	0	0.806471347808838	0	0	0	0	0	0.815042316913605	0.776684761047363	0	0.819428622722626	0	0	0	0.761302947998047	0.810369312763214	0	0.741250693798065	0	0.804081737995148	0	0.806191265583038	0.793253123760223	0	0.764628410339355	0	0	0	0	0	0	0.812208294868469	0.762501358985901	0	0.808996617794037	0	0	0	0.790684163570404	0	0	0	0	0	0	0	0.773504495620728	0	0.759653270244598	0	0	0.814923465251923	0.791127383708954	0	0	0	0	0	0	0.785606682300568	0	0	0.767346441745758	0	0	0.740391194820404	0	0.800246834754944	0	0.799532234668732	0	0.796473920345306	0	0.814633131027222	0	0.784940302371979	0	0	0	0	0	0.788834631443024	0.721606373786926	0	0	0	0	0	0.677968800067902	0	0.816528618335724	0.81940895318985	0	0.800136744976044	0.779193639755249	0
0	0	0	0	0.697622895240784	0.732605874538422	0	0	0	0.371206909418106	0	0.70505678653717	0.646703898906708	0	0.686162829399109	0	0.721516191959381	0	0	0	0	0.724366784095764	0.714352786540985	0	0	0.727290213108063	0.665521621704102	0.731432974338531	0.69253671169281	0	0.740312814712524	0	0	0	0.685230851173401	0	0	0	0	0	0.713129103183746	0	0.720708906650543	0.738498210906982	0	0.685169100761414	0	0	0.693944931030273	0.702530562877655	0.697121322154999	0.719464540481567	0.706481754779816	0	0	0.696149230003357	0	0.735829770565033	0	0	0	0	0.667665958404541	0.682096004486084	0	0	0	0.720173239707947	0.719690680503845	0.605936527252197	0.632506668567657	0.73058956861496	0	0.698509275913239	0	0.684232771396637	0.690675914287567	0	0	0.639478981494904	0	0	0	0.68168842792511	0	0	0.636400461196899	0.731656789779663	0	0	0	0	0.602499604225159	0	0.702876567840576	0.730937242507935	0	0.730827510356903	0.676662921905518	0.732287228107452	0	0	0.647503674030304	0	0	0.699807584285736	0	0	0	0	0	0.736876845359802	0.6645148396492	0	0	0	0	0	0	0.733993411064148	0	0.716979026794434	0	0	0	0	0.718538463115692	0	0	0	0	0.74121081829071	0	0	0.726803541183472	0.665598928928375	0	0	0	0	0.693062007427216	0	0.735011518001556	0	0	0	0	0	0.698733031749725	0	0	0	0.639638185501099	0	0	0.741305112838745	0	0	0	0	0	0.735985457897186	0.699963450431824	0.692051470279694	0	0	0.704789221286774	0	0	0.591528832912445	0.721240043640137	0.696465194225311	0	0.681296527385712	0	0.672772347927094	0	0	0	0.686682403087616	0	0	0	0	0	0	0.617260277271271	0	0	0	0	0	0.623558700084686	0	0	0	0	0.713401138782501	0.686924993991852	0
0	0	0	0	0	0	0	0.654716312885284	0	0	0.286699563264847	0.55126678943634	0.583402812480927	0	0	0	0	0	0.621493577957153	0	0	0.655071318149567	0.635161638259888	0.666906177997589	0	0	0.645114660263062	0	0.623428046703339	0	0	0.672392964363098	0	0	0.594959259033203	0.668337464332581	0.658276796340942	0	0	0	0.623443484306335	0	0	0	0	0.681549847126007	0.667413055896759	0	0	0	0.667049705982208	0	0.543768465518951	0	0	0	0	0	0.65428102016449	0	0.644854724407196	0	0.610614001750946	0.532251358032227	0.673205733299255	0	0.677643418312073	0	0	0.539379179477692	0.670024394989014	0.614613175392151	0	0.626014709472656	0.634552299976349	0	0	0	0	0.579238295555115	0.655602157115936	0.62031215429306	0	0.529017686843872	0	0.669540047645569	0.580425560474396	0.677804231643677	0	0	0	0.616042792797089	0.627349197864532	0.658297955989838	0.622035264968872	0.679730713367462	0	0.662481307983398	0.609466731548309	0	0	0	0.675733864307404	0	0	0	0	0	0	0	0	0.591057538986206	0.505085229873657	0	0	0	0	0	0.680390179157257	0	0	0.649521350860596	0.66227114200592	0.652688562870026	0	0	0.641105055809021	0	0.645061850547791	0	0	0.627162873744965	0	0	0	0.659147083759308	0.669774651527405	0	0.65874969959259	0	0.645159900188446	0	0.654177963733673	0	0	0	0	0	0	0	0	0	0.553809881210327	0	0	0.674145758152008	0	0	0	0	0	0	0	0.515892148017883	0	0	0.658632934093475	0	0	0.58659428358078	0.663402259349823	0.537066578865051	0	0.557438790798187	0	0	0	0	0	0.611378312110901	0.607904613018036	0	0	0.60912412405014	0	0	0.565628588199615	0	0	0	0	0.676448583602905	0.617421269416809	0	0	0	0	0.652267575263977	0.622591078281403	0
0	0	0	0	0	0	0.513131022453308	0.486017465591431	0	0	0	0.227855622768402	0.486516118049622	0	0	0	0	0	0	0	0	0.500246226787567	0.473226249217987	0	0	0.510355114936829	0	0	0.483840435743332	0	0	0	0	0	0.439728140830994	0	0.49019318819046	0	0	0	0	0	0.516076862812042	0	0	0	0.542002975940704	0.52589339017868	0.535018622875214	0	0.507449626922607	0	0.46674856543541	0	0	0.544765472412109	0	0	0	0	0	0.564971745014191	0.510003089904785	0.472448974847794	0.537219822406769	0	0	0.513673841953278	0.529286563396454	0.405331820249557	0.406286686658859	0.559812963008881	0	0.527105987071991	0.540540337562561	0	0.474956691265106	0.557925164699554	0	0.445595443248749	0	0.47327446937561	0	0.493595510721207	0	0.521146655082703	0.391537606716156	0	0	0	0	0.509493052959442	0.428690910339355	0.536818087100983	0.525769770145416	0	0	0.552476942539215	0.536916971206665	0	0	0	0.512643933296204	0	0	0.569595754146576	0.525002479553223	0	0	0	0	0	0.46357136964798	0	0	0	0	0	0	0	0	0.467260748147964	0.520615220069885	0	0	0.539603888988495	0.546435654163361	0	0.526711523532867	0	0	0	0	0	0.508794367313385	0.532687067985535	0.51209545135498	0	0	0	0	0	0.507910847663879	0	0	0	0	0	0	0	0.485434830188751	0	0.408809185028076	0	0	0.540002703666687	0	0	0	0	0	0.567882239818573	0.520814001560211	0.503271043300629	0.518824398517609	0	0	0	0	0.42945471405983	0.461453348398209	0.431185215711594	0	0.48677521944046	0	0.551349937915802	0.521809279918671	0	0	0.542147040367126	0	0.541782438755035	0	0.541239500045776	0	0	0.405675202608109	0.554839313030243	0	0	0	0.547016441822052	0.468743473291397	0	0	0	0	0	0.535309553146362	0
0	0	0	0	0.517709374427795	0	0.541531562805176	0	0	0	0.480042606592178	0.397675603628159	0.233784303069115	0	0	0	0	0	0.491219103336334	0	0	0.435033291578293	0.491178929805756	0.536696791648865	0	0.508445084095001	0.478653848171234	0	0.530585467815399	0	0	0	0	0	0.398001611232758	0	0.454955220222473	0	0	0	0.542346477508545	0	0	0	0	0.527964413166046	0	0.513749241828918	0.51901775598526	0.522056043148041	0.493157356977463	0.528539717197418	0.400679290294647	0	0	0	0	0	0.540040493011475	0.476969420909882	0	0.534475743770599	0.504441559314728	0.429141104221344	0	0	0	0.485280692577362	0	0.397523432970047	0.539267957210541	0.536166071891785	0	0.519187271595001	0	0.505033135414124	0.490308552980423	0	0	0.427536845207214	0	0.467454105615616	0	0.414344102144241	0	0.455093383789062	0.361111551523209	0	0	0	0	0	0.412073910236359	0.472889721393585	0.487899422645569	0	0	0	0.5303835272789	0	0	0	0	0	0.544551908969879	0	0	0	0	0	0.505085229873657	0.46357136964798	0	0	0	0	0	0	0.533271551132202	0	0	0.424879789352417	0.52959269285202	0.533995628356934	0	0	0.530789196491241	0	0	0	0	0	0	0	0.481305599212646	0.536054909229279	0.463514417409897	0	0.510408937931061	0	0.521496295928955	0	0	0	0	0	0	0	0	0.534557700157166	0	0	0.424624621868134	0	0	0.533438682556152	0	0	0	0.491808503866196	0	0.546053886413574	0	0.439697355031967	0	0	0	0	0	0.415826946496964	0	0.41922602057457	0	0.454873114824295	0	0.457713395357132	0.526117265224457	0.548442602157593	0	0.512853920459747	0.503296673297882	0.469105035066605	0	0.469433486461639	0	0.499191254377365	0.367957711219788	0	0	0	0	0	0.372149765491486	0	0	0	0	0	0	0
0	0	0	0	0.708011567592621	0	0	0.72219580411911	0	0	0	0.595368921756744	0.707361698150635	0.337189555168152	0.727037072181702	0	0	0	0	0.672490775585175	0	0.630912780761719	0.604199588298798	0.719838500022888	0	0	0	0	0.651259660720825	0	0	0	0	0	0.689137578010559	0	0.708800077438354	0.73222279548645	0	0	0.717840015888214	0	0.722100913524628	0	0	0	0	0	0.701922059059143	0.691791236400604	0.686640560626984	0	0.681943237781525	0	0	0.727104663848877	0	0	0	0	0	0	0.698658466339111	0.707620084285736	0	0	0	0.674360275268555	0	0.655457854270935	0.69450980424881	0	0	0.653069853782654	0	0.697557985782623	0.684972405433655	0.688501238822937	0	0.668921053409576	0	0.714387834072113	0	0.675665080547333	0.705615937709808	0	0.625705659389496	0	0	0	0	0.691830813884735	0.671215713024139	0	0.703415751457214	0	0	0.672290682792664	0.706236302852631	0.739956319332123	0	0	0.696089327335358	0	0.687504470348358	0	0	0	0	0	0	0.651400446891785	0.713531136512756	0	0	0	0	0	0	0	0	0.652926743030548	0.674894750118256	0.683772265911102	0	0	0	0	0.695417940616608	0	0	0	0	0	0	0.716992735862732	0.738786399364471	0	0.708412945270538	0	0	0	0.668654263019562	0	0	0	0	0	0	0.708964288234711	0.717971384525299	0	0.659747898578644	0	0	0	0	0	0	0	0.718968451023102	0	0.709379255771637	0.677576541900635	0	0	0	0.707450568675995	0	0.683226406574249	0	0.730562627315521	0	0.648889541625977	0	0.679245829582214	0.706564962863922	0.708911120891571	0	0.718370020389557	0	0.734225869178772	0	0.690957307815552	0	0	0.614862084388733	0	0	0	0	0.718166589736938	0.648600578308105	0	0	0.662810504436493	0	0.717620015144348	0.72831928730011	0
0	0	0	0	0.612178802490234	0	0.663290560245514	0	0	0	0.654671251773834	0.618578910827637	0.589157700538635	0	0.232721239328384	0	0.659940183162689	0	0	0	0	0.614779472351074	0.581951498985291	0	0	0.624629080295563	0.648332953453064	0	0.612499952316284	0	0	0	0	0	0.556709170341492	0.671623349189758	0.615719199180603	0	0.623577475547791	0	0	0	0	0	0	0.612365305423737	0	0.626122653484344	0.660061120986938	0.578076720237732	0.629060029983521	0.616964638233185	0.626622796058655	0	0	0	0	0	0.653854966163635	0	0	0	0.642067909240723	0.616113901138306	0	0	0.671024680137634	0.597676038742065	0	0.54486757516861	0	0.656584918498993	0	0	0.60021311044693	0.660394191741943	0.632691025733948	0	0	0.563138961791992	0	0.657204449176788	0	0.594211339950562	0	0.671042799949646	0.605658710002899	0.667064785957336	0	0	0	0.638130605220795	0.528533697128296	0	0.558036506175995	0	0	0.643928825855255	0.584454476833344	0	0	0	0	0	0.666394948959351	0	0	0	0	0	0	0.646575152873993	0.604323923587799	0	0	0	0	0	0	0	0	0.588885426521301	0.63990706205368	0	0	0.66790759563446	0.649235665798187	0	0.664011657238007	0	0	0.657581269741058	0	0	0	0.602776169776917	0.625749826431274	0	0.610641777515411	0	0.646161317825317	0	0	0	0	0	0	0	0	0.656050145626068	0	0	0.62332957983017	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652204215526581	0	0	0.572560608386993	0	0.616325676441193	0	0.631161153316498	0	0	0.653799951076508	0.631651699542999	0	0.625389933586121	0	0.659767329692841	0	0.648882806301117	0	0	0.62129545211792	0	0	0	0	0.638823747634888	0.53500759601593	0	0.565949440002441	0.621766209602356	0	0.61415684223175	0.618336915969849	0
0	0	0.782769441604614	0	0.767394244670868	0.770850718021393	0.787136614322662	0.821728825569153	0	0	0	0.77982360124588	0.765223860740662	0	0	0.556892275810242	0	0	0	0	0	0.792486488819122	0.688362896442413	0	0	0.790756702423096	0	0	0.77147388458252	0	0	0	0.81136953830719	0	0	0.817775309085846	0	0	0	0	0	0	0	0	0.79202002286911	0	0	0	0.760855853557587	0	0.767357230186462	0.810964107513428	0.761164784431458	0	0	0	0	0	0	0	0	0.806329250335693	0.759556233882904	0.801576018333435	0.815613269805908	0	0.821365773677826	0.794681429862976	0.803565859794617	0.684102654457092	0.732263803482056	0.819195628166199	0.809499323368073	0.765411913394928	0	0.808484196662903	0.760192453861237	0.794209480285645	0	0.787732303142548	0	0.817162275314331	0	0.761959254741669	0	0	0.719208955764771	0.756686627864838	0	0	0	0	0.776850879192352	0	0.686237037181854	0.803088784217834	0	0.795666456222534	0.780035734176636	0	0	0	0.763805687427521	0	0.81985080242157	0	0.794572055339813	0	0	0	0	0.782010138034821	0.795309782028198	0	0	0	0	0	0.790763199329376	0	0	0.77855908870697	0.700549125671387	0.785282611846924	0	0	0	0	0	0	0	0	0	0	0	0.747021555900574	0	0	0.815207958221436	0	0	0	0.805316507816315	0	0	0	0	0	0	0	0.808669090270996	0	0.703913748264313	0	0	0	0	0	0	0	0	0	0.708184957504272	0.820377469062805	0.817834913730621	0	0.805072367191315	0	0	0.71175217628479	0	0.746877551078796	0	0.730660200119019	0	0.759163916110992	0	0	0	0	0	0.771709799766541	0	0.784802138805389	0	0	0.68876051902771	0.782762169837952	0	0	0	0	0.768348455429077	0	0.773872494697571	0.808171927928925	0	0.795275807380676	0.800936698913574	0
0	0	0.639361798763275	0	0.663604736328125	0.642521023750305	0	0.637629210948944	0	0	0	0.570283830165863	0.626372516155243	0	0.657278537750244	0	0.357110887765884	0	0	0.661078274250031	0	0	0.611267924308777	0	0	0	0.623195290565491	0	0.635855436325073	0	0	0	0	0	0.591629147529602	0.666173696517944	0	0	0	0	0.666436731815338	0	0.628266096115112	0	0	0.666521072387695	0	0	0.672314763069153	0.598818838596344	0.671205878257751	0	0.650919318199158	0	0	0	0	0	0.62062132358551	0	0.614417195320129	0	0.601923406124115	0.609541952610016	0	0	0.665211796760559	0.609488487243652	0	0.592874884605408	0	0	0	0.629887104034424	0.650223791599274	0.593243837356567	0.632841050624847	0	0.673875212669373	0.622505605220795	0	0.653097450733185	0	0.62758481502533	0	0.656934142112732	0.589689910411835	0	0	0	0	0.604737877845764	0.629720032215118	0	0.565930247306824	0	0	0.65474534034729	0.64398068189621	0	0	0	0.621685445308685	0	0.670632541179657	0.626622080802917	0	0	0	0	0	0.614991188049316	0.593066692352295	0	0	0	0	0	0	0	0	0.647652506828308	0.673340499401093	0	0	0	0.669745445251465	0	0	0	0	0.662563860416412	0	0	0.60930609703064	0.627300798892975	0.660516798496246	0	0	0	0	0	0	0	0	0	0	0	0	0.583409488201141	0	0	0.610016882419586	0	0	0	0	0	0.636050760746002	0	0.641952395439148	0.663342177867889	0	0.621014952659607	0.648080587387085	0	0.625256538391113	0	0	0.622213244438171	0	0.618732094764709	0	0.596576511859894	0	0.563314199447632	0.645564794540405	0	0	0.636534750461578	0	0.628264486789703	0	0	0	0	0.622987508773804	0	0	0	0	0	0.624179661273956	0	0.632533252239227	0	0	0.60734498500824	0.669940412044525	0
0	0	0	0	0	0	0.672414779663086	0.707478225231171	0	0	0.723138451576233	0.676460325717926	0.664445459842682	0	0	0	0.740916848182678	0.378731429576874	0.700367510318756	0	0	0.718408644199371	0.665837526321411	0.699606537818909	0	0.678898751735687	0.730735540390015	0	0.707239151000977	0	0.722109913825989	0	0	0	0.690005362033844	0	0.696486592292786	0	0	0	0	0.726919531822205	0	0	0	0	0.671877980232239	0	0.713003218173981	0.645356357097626	0	0.709814429283142	0.688245534896851	0	0	0	0	0.728096842765808	0.72176468372345	0	0.647063195705414	0	0.72770768404007	0.68606173992157	0	0	0.738571107387543	0.731723189353943	0	0.655560612678528	0	0	0.728328466415405	0.711233496665955	0	0	0.719246923923492	0	0	0.611939609050751	0	0	0	0.672675371170044	0	0.730071723461151	0.64716911315918	0.674162089824677	0	0	0	0.741428017616272	0.638413846492767	0.712364375591278	0.696033835411072	0.718884348869324	0	0	0	0	0	0	0.67721301317215	0	0	0.745735764503479	0.686104595661163	0	0	0	0	0	0.677121937274933	0	0	0	0	0	0	0	0	0.737605452537537	0.679690539836884	0.719181656837463	0	0.72497433423996	0	0	0	0	0.727884531021118	0	0	0	0	0.732698380947113	0.734554290771484	0	0	0	0.738681316375732	0	0	0	0	0	0	0	0	0.643115997314453	0	0.716192185878754	0.6964311003685	0	0	0	0	0	0	0	0.690881669521332	0	0	0.637488007545471	0	0	0	0.70395702123642	0	0.673264741897583	0	0.671642899513245	0	0.662259697914124	0	0.718889534473419	0.732433259487152	0	0	0.627343237400055	0	0.726421177387238	0	0.736290037631989	0	0	0.648987770080566	0.725188374519348	0	0	0	0	0.622685253620148	0	0.737134993076324	0.715248346328735	0	0	0	0
0	0	0	0	0	0	0.664610803127289	0	0	0	0.626890182495117	0.62645035982132	0.553601384162903	0	0.635992288589478	0	0	0	0.274563491344452	0	0	0.580631971359253	0.517799496650696	0	0	0.626710772514343	0.620737791061401	0	0.625851094722748	0	0	0	0	0	0.585217297077179	0.587766826152802	0.602135121822357	0	0	0	0	0	0	0	0	0.648048162460327	0.649899840354919	0.644303023815155	0.645479202270508	0.623450398445129	0.568485021591187	0	0.613753795623779	0	0	0	0	0	0.659660160541534	0	0	0	0.637350559234619	0.582407593727112	0.642029106616974	0	0	0.628359913825989	0.657300651073456	0.538593947887421	0.638804316520691	0.606999635696411	0	0.609199225902557	0	0.664151966571808	0.6062873005867	0	0.655723214149475	0.539908826351166	0	0.603816211223602	0	0.598394095897675	0	0.597000360488892	0.541991174221039	0.622420072555542	0	0	0	0	0.479734838008881	0.63972544670105	0.614615082740784	0	0	0	0.644057393074036	0	0	0	0.66655033826828	0	0	0	0	0	0	0	0	0.657820463180542	0.533271551132202	0	0	0	0	0	0	0	0	0.557738780975342	0.562151372432709	0	0	0	0.660403192043304	0	0.668254017829895	0	0	0	0	0	0	0.599426090717316	0.646561205387115	0	0.655583620071411	0	0.647454261779785	0	0	0	0	0	0	0	0	0	0.648828685283661	0	0.626412749290466	0	0	0.640133202075958	0	0	0	0	0	0	0	0.594981074333191	0.651174902915955	0	0.652305901050568	0	0	0.567954421043396	0	0.57151472568512	0	0.520290017127991	0	0.666945695877075	0.633486926555634	0	0	0.610747992992401	0.636354327201843	0.605213284492493	0	0.621956706047058	0	0	0.563493251800537	0	0	0	0	0	0.525985062122345	0	0.660596609115601	0	0	0.659890294075012	0.624435067176819	0
